id,unstable_prob,stable_prob
TEST_0104,0.019988444,0.9800116
TEST_0105,0.9980696,0.0019304156
TEST_0106,0.0066314787,0.9933685
TEST_0107,0.9327076,0.06729239
TEST_0108,0.9993973,0.00060272217
TEST_0109,0.0060830535,0.9939169
TEST_0110,0.99923164,0.0007683635
TEST_0111,0.99875087,0.0012491345
TEST_0112,0.99861276,0.0013872385
TEST_0113,0.9990591,0.0009409189
TEST_0114,0.9992708,0.0007292032
TEST_0115,0.0068150414,0.993185
TEST_0116,0.005765723,0.99423426
TEST_0117,0.0065882863,0.9934117
TEST_0118,0.99811494,0.0018850565
TEST_0119,0.99846286,0.0015371442
TEST_0120,0.006091669,0.99390835
TEST_0121,0.9991888,0.0008112192
TEST_0122,0.0065094167,0.9934906
TEST_0123,0.997694,0.0023059845
TEST_0124,0.081949785,0.9180502
TEST_0125,0.0063221483,0.99367785
TEST_0126,0.94508916,0.05491084
TEST_0127,0.9991643,0.0008357167
TEST_0128,0.007124816,0.99287516
TEST_0129,0.9991201,0.00087988377
TEST_0130,0.9992088,0.00079119205
TEST_0131,0.99948025,0.0005197525
TEST_0132,0.9996506,0.00034940243
TEST_0133,0.0067343935,0.9932656
TEST_0134,0.998984,0.0010160208
TEST_0135,0.9985016,0.0014984012
TEST_0136,0.0063078767,0.9936921
TEST_0137,0.006172804,0.9938272
TEST_0138,0.0069190427,0.993081
TEST_0139,0.006636767,0.99336326
TEST_0140,0.016181607,0.9838184
TEST_0141,0.011973845,0.98802614
TEST_0142,0.16491964,0.8350804
TEST_0143,0.473312,0.526688
TEST_0144,0.006025574,0.99397445
TEST_0145,0.99876577,0.0012342334
TEST_0146,0.99804085,0.001959145
TEST_0147,0.99943435,0.0005656481
TEST_0148,0.29905552,0.7009445
TEST_0149,0.99836695,0.001633048
TEST_0150,0.005488129,0.99451184
TEST_0151,0.0060574664,0.99394256
TEST_0152,0.0074015707,0.9925984
TEST_0153,0.99925745,0.00074255466
TEST_0154,0.007294222,0.99270576
TEST_0155,0.99934596,0.00065404177
TEST_0156,0.20615461,0.7938454
TEST_0157,0.0056486255,0.9943514
TEST_0158,0.9992607,0.0007392764
TEST_0159,0.034192633,0.9658074
TEST_0160,0.90549576,0.09450424
TEST_0161,0.40686217,0.59313786
TEST_0162,0.9986669,0.0013331175
TEST_0163,0.9988953,0.0011047125
TEST_0164,0.9992758,0.00072419643
TEST_0165,0.99925214,0.0007478595
TEST_0166,0.9990158,0.0009841919
TEST_0167,0.006070041,0.99393
TEST_0168,0.9989265,0.0010734797
TEST_0169,0.00646054,0.99353945
TEST_0170,0.012711046,0.98728895
TEST_0171,0.006554582,0.9934454
TEST_0172,0.99950874,0.0004912615
TEST_0173,0.00671345,0.99328655
TEST_0174,0.9978355,0.002164483
TEST_0175,0.008777482,0.9912225
TEST_0176,0.10826006,0.89173996
TEST_0177,0.13969816,0.86030185
TEST_0178,0.006928063,0.9930719
TEST_0179,0.9972359,0.0027641058
TEST_0180,0.99916935,0.00083065033
TEST_0181,0.9857744,0.014225602
TEST_0182,0.99952906,0.0004709363
TEST_0183,0.015935706,0.9840643
TEST_0184,0.99929893,0.00070106983
TEST_0185,0.9991425,0.0008574724
TEST_0186,0.005971819,0.9940282
TEST_0187,0.005808018,0.994192
TEST_0188,0.006992857,0.9930071
TEST_0189,0.9985477,0.0014523268
TEST_0190,0.99734986,0.0026501417
TEST_0191,0.999516,0.00048398972
TEST_0192,0.9992995,0.0007004738
TEST_0193,0.9993092,0.00069081783
TEST_0194,0.006986376,0.9930136
TEST_0195,0.0066376626,0.9933623
TEST_0196,0.005666873,0.99433315
TEST_0197,0.005865258,0.9941347
TEST_0198,0.0059619728,0.99403805
TEST_0199,0.99947804,0.0005219579
TEST_0200,0.07996963,0.92003036
TEST_0201,0.0067578414,0.99324214
TEST_0202,0.99917257,0.0008274317
TEST_0203,0.9488373,0.05116272
TEST_0204,0.9994284,0.00057160854
TEST_0205,0.9982065,0.0017935038
TEST_0206,0.99906933,0.0009306669
TEST_0207,0.008040825,0.99195915
TEST_0208,0.99943143,0.0005685687
TEST_0209,0.9976553,0.0023447275
TEST_0210,0.9302702,0.069729805
TEST_0211,0.0060845753,0.99391544
TEST_0212,0.006587925,0.9934121
TEST_0213,0.9993676,0.0006324053
TEST_0214,0.89453477,0.10546523
TEST_0215,0.9974327,0.0025672913
TEST_0216,0.0061673447,0.99383265
TEST_0217,0.99939364,0.00060635805
TEST_0218,0.0067117596,0.9932882
TEST_0219,0.99893457,0.001065433
TEST_0220,0.9993725,0.0006275177
TEST_0221,0.007979813,0.9920202
TEST_0222,0.9993595,0.0006405115
TEST_0223,0.999073,0.00092697144
TEST_0224,0.00666938,0.9933306
TEST_0225,0.99934196,0.0006580353
TEST_0226,0.006606373,0.9933936
TEST_0227,0.99887526,0.0011247396
TEST_0228,0.0069045336,0.99309546
TEST_0229,0.99777067,0.002229333
TEST_0230,0.99873006,0.0012699366
TEST_0231,0.007115309,0.9928847
TEST_0232,0.99885577,0.0011442304
TEST_0233,0.9992415,0.0007585287
TEST_0234,0.9993084,0.0006915927
TEST_0235,0.0071772886,0.9928227
TEST_0236,0.0061310856,0.9938689
TEST_0237,0.0060659996,0.993934
TEST_0238,0.92399615,0.07600385
TEST_0239,0.006696105,0.9933039
TEST_0240,0.0073593603,0.9926406
TEST_0241,0.008270625,0.9917294
TEST_0242,0.0094114505,0.99058855
TEST_0243,0.9314745,0.06852549
TEST_0244,0.9702625,0.029737473
TEST_0245,0.12537485,0.87462515
TEST_0246,0.0066565154,0.9933435
TEST_0247,0.0068492875,0.9931507
TEST_0248,0.0070537664,0.9929462
TEST_0249,0.033185136,0.9668149
TEST_0250,0.005949949,0.99405
TEST_0251,0.18176714,0.8182329
TEST_0252,0.9560729,0.043927073
TEST_0253,0.9985706,0.001429379
TEST_0254,0.95862085,0.041379154
TEST_0255,0.005748975,0.994251
TEST_0256,0.039815947,0.96018404
TEST_0257,0.00625001,0.99375
TEST_0258,0.99901724,0.0009827614
TEST_0259,0.9983889,0.0016111135
TEST_0260,0.19802217,0.8019778
TEST_0261,0.8656851,0.1343149
TEST_0262,0.0064397096,0.9935603
TEST_0263,0.010129318,0.98987067
TEST_0264,0.0060926294,0.9939074
TEST_0265,0.04520666,0.95479333
TEST_0266,0.99933356,0.00066643953
TEST_0267,0.99941427,0.00058573484
TEST_0268,0.013271572,0.9867284
TEST_0269,0.9993986,0.00060141087
TEST_0270,0.0072186044,0.9927814
TEST_0271,0.96354866,0.03645134
TEST_0272,0.0067396327,0.9932604
TEST_0273,0.99876344,0.001236558
TEST_0274,0.0090752635,0.9909247
TEST_0275,0.9991976,0.0008023977
TEST_0276,0.006614864,0.99338514
TEST_0277,0.005714339,0.99428564
TEST_0278,0.9952713,0.004728675
TEST_0279,0.09181446,0.90818554
TEST_0280,0.9990131,0.0009868741
TEST_0281,0.9990245,0.0009754896
TEST_0282,0.9989172,0.001082778
TEST_0283,0.006087889,0.9939121
TEST_0284,0.1549317,0.84506834
TEST_0285,0.0062664845,0.9937335
TEST_0286,0.9993898,0.00061017275
TEST_0287,0.0060025156,0.99399745
TEST_0288,0.059919886,0.9400801
TEST_0289,0.0067703677,0.9932296
TEST_0290,0.9967211,0.003278911
TEST_0291,0.99827254,0.0017274618
TEST_0292,0.95193213,0.048067868
TEST_0293,0.0054981806,0.9945018
TEST_0294,0.04636733,0.95363265
TEST_0295,0.0071287067,0.9928713
TEST_0296,0.005833309,0.9941667
TEST_0297,0.9980087,0.001991272
TEST_0298,0.006688857,0.99331117
TEST_0299,0.19601741,0.8039826
TEST_0300,0.008749949,0.99125004
TEST_0301,0.9993191,0.00068092346
TEST_0302,0.09029266,0.9097073
TEST_0303,0.0060919197,0.9939081
TEST_0304,0.0068126293,0.99318737
TEST_0305,0.9992531,0.0007469058
TEST_0306,0.99930304,0.0006969571
TEST_0307,0.07805115,0.92194885
TEST_0308,0.9987446,0.001255393
TEST_0309,0.93575305,0.06424695
TEST_0310,0.99880123,0.0011987686
TEST_0311,0.9990322,0.0009678006
TEST_0312,0.99925137,0.00074863434
TEST_0313,0.9987499,0.0012500882
TEST_0314,0.9991433,0.00085669756
TEST_0315,0.0059294403,0.99407053
TEST_0316,0.0067568636,0.99324316
TEST_0317,0.039569803,0.9604302
TEST_0318,0.20875266,0.79124737
TEST_0319,0.9991597,0.0008403063
TEST_0320,0.0056866403,0.99431336
TEST_0321,0.0072743064,0.9927257
TEST_0322,0.44985804,0.55014193
TEST_0323,0.0059226863,0.9940773
TEST_0324,0.0065721674,0.9934278
TEST_0325,0.9992859,0.00071412325
TEST_0326,0.006390506,0.9936095
TEST_0327,0.0073247836,0.99267524
TEST_0328,0.9993006,0.0006994009
TEST_0329,0.9720454,0.027954578
TEST_0330,0.02194142,0.9780586
TEST_0331,0.9984909,0.0015090704
TEST_0332,0.011394446,0.98860556
TEST_0333,0.9991697,0.0008302927
TEST_0334,0.9993924,0.00060760975
TEST_0335,0.03761248,0.9623875
TEST_0336,0.0062795207,0.9937205
TEST_0337,0.99937886,0.00062114
TEST_0338,0.9994532,0.000546813
TEST_0339,0.99702597,0.0029740334
TEST_0340,0.99900186,0.0009981394
TEST_0341,0.99951494,0.0004850626
TEST_0342,0.006015546,0.99398446
TEST_0343,0.007564894,0.9924351
TEST_0344,0.34593493,0.6540651
TEST_0345,0.008847025,0.991153
TEST_0346,0.0064074644,0.99359256
TEST_0347,0.9988347,0.0011652708
TEST_0348,0.9981588,0.0018411875
TEST_0349,0.0073242188,0.9926758
TEST_0350,0.99938965,0.00061035156
TEST_0351,0.048798766,0.95120126
TEST_0352,0.108258605,0.8917414
TEST_0353,0.9989157,0.0010843277
TEST_0354,0.006716405,0.99328357
TEST_0355,0.006090277,0.9939097
TEST_0356,0.006087038,0.99391294
TEST_0357,0.035954494,0.9640455
TEST_0358,0.007404381,0.9925956
TEST_0359,0.0067900894,0.9932099
TEST_0360,0.006533053,0.993467
TEST_0361,0.0061110756,0.9938889
TEST_0362,0.99938524,0.0006147623
TEST_0363,0.007664637,0.9923354
TEST_0364,0.011546864,0.98845315
TEST_0365,0.17208317,0.82791686
TEST_0366,0.006054547,0.9939455
TEST_0367,0.9829046,0.017095387
TEST_0368,0.00795992,0.9920401
TEST_0369,0.007626208,0.99237376
TEST_0370,0.8733648,0.1266352
TEST_0371,0.007014665,0.9929853
TEST_0372,0.9984703,0.0015296936
TEST_0373,0.012808545,0.98719144
TEST_0374,0.006207278,0.9937927
TEST_0375,0.09741373,0.9025863
TEST_0376,0.9993539,0.00064611435
TEST_0377,0.9675751,0.032424927
TEST_0378,0.0061878837,0.99381214
TEST_0379,0.9991854,0.0008146167
TEST_0380,0.9967464,0.0032535791
TEST_0381,0.008326665,0.99167335
TEST_0382,0.006782219,0.99321777
TEST_0383,0.99947375,0.0005262494
TEST_0384,0.00830956,0.99169046
TEST_0385,0.0072378283,0.99276215
TEST_0386,0.99936885,0.0006311536
TEST_0387,0.9989373,0.0010626912
TEST_0388,0.043919016,0.956081
TEST_0389,0.9329546,0.06704539
TEST_0390,0.99941653,0.00058346987
TEST_0391,0.006542398,0.9934576
TEST_0392,0.007317824,0.99268216
TEST_0393,0.9987211,0.0012788773
TEST_0394,0.0062117823,0.99378824
TEST_0395,0.9986595,0.0013405085
TEST_0396,0.007769551,0.9922305
TEST_0397,0.00813726,0.9918627
TEST_0398,0.07208722,0.9279128
TEST_0399,0.99921733,0.0007826686
TEST_0400,0.99922276,0.00077724457
TEST_0401,0.0067584505,0.99324155
TEST_0402,0.04317582,0.9568242
TEST_0403,0.99519616,0.0048038363
TEST_0404,0.99890584,0.0010941625
TEST_0405,0.9993683,0.00063169
TEST_0406,0.6310129,0.36898708
TEST_0407,0.9993246,0.00067538023
TEST_0408,0.19526796,0.804732
TEST_0409,0.03862532,0.9613747
TEST_0410,0.9986186,0.0013813972
TEST_0411,0.9989606,0.0010393858
TEST_0412,0.99956167,0.00043833256
TEST_0413,0.9981173,0.0018826723
TEST_0414,0.0065963035,0.9934037
TEST_0415,0.9991983,0.0008016825
TEST_0416,0.9993304,0.0006695986
TEST_0417,0.9750906,0.024909377
TEST_0418,0.96546686,0.034533143
TEST_0419,0.99913216,0.0008678436
TEST_0420,0.039789,0.960211
TEST_0421,0.0067021237,0.9932979
TEST_0422,0.9986315,0.0013685226
TEST_0423,0.9993386,0.00066137314
TEST_0424,0.93770134,0.062298656
TEST_0425,0.1378791,0.86212087
TEST_0426,0.0061504818,0.9938495
TEST_0427,0.006478939,0.99352103
TEST_0428,0.0070667765,0.9929332
TEST_0429,0.99916995,0.0008300543
TEST_0430,0.03826981,0.9617302
TEST_0431,0.0075852885,0.9924147
TEST_0432,0.012919107,0.9870809
TEST_0433,0.013550329,0.98644966
TEST_0434,0.17276056,0.82723945
TEST_0435,0.025419127,0.9745809
TEST_0436,0.09721224,0.90278774
TEST_0437,0.26460552,0.7353945
TEST_0438,0.0060033537,0.9939966
TEST_0439,0.9226816,0.07731837
TEST_0440,0.9982479,0.0017520785
TEST_0441,0.007193106,0.9928069
TEST_0442,0.9983452,0.0016548038
TEST_0443,0.99934065,0.0006593466
TEST_0444,0.99924165,0.0007583499
TEST_0445,0.9988168,0.0011832118
TEST_0446,0.99926317,0.0007368326
TEST_0447,0.0067894114,0.9932106
TEST_0448,0.11868109,0.8813189
TEST_0449,0.9982816,0.0017184019
TEST_0450,0.50836086,0.49163914
TEST_0451,0.99779576,0.0022042394
TEST_0452,0.99895823,0.00104177
TEST_0453,0.0067315856,0.99326843
TEST_0454,0.106048964,0.89395106
TEST_0455,0.006383748,0.9936162
TEST_0456,0.99693716,0.0030628443
TEST_0457,0.9990858,0.00091421604
TEST_0458,0.99851197,0.00148803
TEST_0459,0.0066562938,0.9933437
TEST_0460,0.0067594326,0.9932406
TEST_0461,0.006815199,0.9931848
TEST_0462,0.0059800455,0.9940199
TEST_0463,0.99946606,0.0005339384
TEST_0464,0.99600697,0.0039930344
TEST_0465,0.0069223503,0.99307764
TEST_0466,0.006201104,0.9937989
TEST_0467,0.14458519,0.8554148
TEST_0468,0.0071496377,0.99285036
TEST_0469,0.99911654,0.00088346004
TEST_0470,0.0058863806,0.9941136
TEST_0471,0.014778644,0.9852214
TEST_0472,0.21804018,0.78195983
TEST_0473,0.9973408,0.0026592016
TEST_0474,0.008939186,0.9910608
TEST_0475,0.0063104467,0.99368954
TEST_0476,0.999409,0.00059098005
TEST_0477,0.99821854,0.0017814636
TEST_0478,0.99946386,0.0005361438
TEST_0479,0.99072015,0.009279847
TEST_0480,0.99904364,0.0009563565
TEST_0481,0.99933404,0.0006659627
TEST_0482,0.040783737,0.95921624
TEST_0483,0.009588591,0.9904114
TEST_0484,0.007564044,0.99243593
TEST_0485,0.9984163,0.0015836954
TEST_0486,0.008388634,0.99161136
TEST_0487,0.008152118,0.9918479
TEST_0488,0.006643138,0.9933569
TEST_0489,0.007149429,0.99285054
TEST_0490,0.9986919,0.0013080835
TEST_0491,0.9984037,0.001596272
TEST_0492,0.8990555,0.10094452
TEST_0493,0.9986103,0.0013896823
TEST_0494,0.0424296,0.9575704
TEST_0495,0.005800824,0.99419916
TEST_0496,0.00600501,0.993995
TEST_0497,0.006168848,0.99383116
TEST_0498,0.5067135,0.4932865
TEST_0499,0.99936736,0.0006326437
TEST_0500,0.99895144,0.0010485649
TEST_0501,0.98901016,0.010989845
TEST_0502,0.007292894,0.99270713
TEST_0503,0.006018189,0.99398184
TEST_0504,0.9982743,0.0017256737
TEST_0505,0.9991995,0.0008004904
TEST_0506,0.9986448,0.0013551712
TEST_0507,0.9648277,0.035172284
TEST_0508,0.008894562,0.99110544
TEST_0509,0.9382515,0.061748505
TEST_0510,0.9978914,0.002108574
TEST_0511,0.006981579,0.99301845
TEST_0512,0.9985344,0.0014656186
TEST_0513,0.0057028634,0.99429715
TEST_0514,0.31326562,0.6867344
TEST_0515,0.00596569,0.9940343
TEST_0516,0.9991705,0.00082951784
TEST_0517,0.006029937,0.99397004
TEST_0518,0.0062008332,0.99379915
TEST_0519,0.6132535,0.38674653
TEST_0520,0.00849281,0.9915072
TEST_0521,0.006187793,0.9938122
TEST_0522,0.69868124,0.30131876
TEST_0523,0.99853766,0.0014623404
TEST_0524,0.006545092,0.99345493
TEST_0525,0.006637194,0.9933628
TEST_0526,0.99951017,0.00048983097
TEST_0527,0.9990778,0.00092220306
TEST_0528,0.0061449134,0.99385506
TEST_0529,0.99893457,0.001065433
TEST_0530,0.0063191066,0.9936809
TEST_0531,0.99882096,0.0011790395
TEST_0532,0.08301209,0.9169879
TEST_0533,0.9986113,0.0013887286
TEST_0534,0.008884992,0.99111503
TEST_0535,0.99919415,0.0008058548
TEST_0536,0.5281678,0.47183222
TEST_0537,0.006371374,0.9936286
TEST_0538,0.0067322357,0.9932678
TEST_0539,0.9993879,0.0006120801
TEST_0540,0.2419006,0.75809944
TEST_0541,0.006579914,0.99342006
TEST_0542,0.006611238,0.9933888
TEST_0543,0.0060264715,0.99397355
TEST_0544,0.0063965633,0.9936034
TEST_0545,0.0063896417,0.9936104
TEST_0546,0.9975998,0.0024002194
TEST_0547,0.039450448,0.96054953
TEST_0548,0.99922734,0.000772655
TEST_0549,0.9987761,0.0012239218
TEST_0550,0.0059022596,0.99409777
TEST_0551,0.006137914,0.9938621
TEST_0552,0.105144665,0.8948553
TEST_0553,0.9980974,0.0019025803
TEST_0554,0.0069313543,0.99306864
TEST_0555,0.9978777,0.002122283
TEST_0556,0.9992579,0.0007420778
TEST_0557,0.0058793044,0.9941207
TEST_0558,0.0064316774,0.9935683
TEST_0559,0.0069403118,0.9930597
TEST_0560,0.005958899,0.9940411
TEST_0561,0.01111851,0.98888147
TEST_0562,0.99882776,0.0011722445
TEST_0563,0.9902514,0.009748578
TEST_0564,0.9654316,0.03456843
TEST_0565,0.0064224377,0.99357754
TEST_0566,0.0060257963,0.9939742
TEST_0567,0.99602413,0.003975868
TEST_0568,0.09117488,0.9088251
TEST_0569,0.006314859,0.9936851
TEST_0570,0.99877405,0.0012259483
TEST_0571,0.007646973,0.992353
TEST_0572,0.0077407868,0.9922592
TEST_0573,0.9988267,0.0011733174
TEST_0574,0.0070614493,0.9929386
TEST_0575,0.03740909,0.96259093
TEST_0576,0.9989565,0.0010434985
TEST_0577,0.008201821,0.99179816
TEST_0578,0.14074506,0.85925496
TEST_0579,0.0071356893,0.9928643
TEST_0580,0.9992739,0.0007261038
TEST_0581,0.01026731,0.9897327
TEST_0582,0.016583536,0.98341644
TEST_0583,0.99946725,0.0005327463
TEST_0584,0.90030354,0.09969646
TEST_0585,0.9970285,0.0029714704
TEST_0586,0.010187943,0.9898121
TEST_0587,0.99799097,0.0020090342
TEST_0588,0.9990366,0.0009633899
TEST_0589,0.010640031,0.98936
TEST_0590,0.006321389,0.9936786
TEST_0591,0.005375557,0.99462444
TEST_0592,0.99609584,0.0039041638
TEST_0593,0.9993227,0.0006772876
TEST_0594,0.9963604,0.0036395788
TEST_0595,0.99881554,0.0011844635
TEST_0596,0.007320548,0.9926795
TEST_0597,0.0070609907,0.992939
TEST_0598,0.9989687,0.0010312796
TEST_0599,0.99912274,0.00087726116
TEST_0600,0.99874246,0.0012575388
TEST_0601,0.0064219087,0.9935781
TEST_0602,0.006473112,0.9935269
TEST_0603,0.0066697723,0.99333024
TEST_0604,0.0060842587,0.99391574
TEST_0605,0.99941826,0.00058174133
TEST_0606,0.99022424,0.009775758
TEST_0607,0.0076928525,0.9923071
TEST_0608,0.0062209642,0.99377906
TEST_0609,0.9872402,0.012759805
TEST_0610,0.9984053,0.0015947223
TEST_0611,0.006252839,0.9937472
TEST_0612,0.27852228,0.72147775
TEST_0613,0.9989232,0.0010768175
TEST_0614,0.9317889,0.06821108
TEST_0615,0.61218107,0.38781893
TEST_0616,0.9990133,0.0009866953
TEST_0617,0.99915755,0.00084245205
TEST_0618,0.9993776,0.0006223917
TEST_0619,0.84517,0.15482998
TEST_0620,0.006805046,0.99319494
TEST_0621,0.9981123,0.0018876791
TEST_0622,0.041134253,0.95886576
TEST_0623,0.999407,0.0005930066
TEST_0624,0.0063572214,0.9936428
TEST_0625,0.005900345,0.9940997
TEST_0626,0.9991821,0.00081789494
TEST_0627,0.005999942,0.9940001
TEST_0628,0.9182121,0.081787884
TEST_0629,0.99938613,0.00061386824
TEST_0630,0.9989575,0.0010424852
TEST_0631,0.91755104,0.08244896
TEST_0632,0.021566417,0.9784336
TEST_0633,0.0070267543,0.99297327
TEST_0634,0.9993626,0.0006374121
TEST_0635,0.999272,0.00072801113
TEST_0636,0.006598579,0.9934014
TEST_0637,0.006424526,0.99357545
TEST_0638,0.9671875,0.032812476
TEST_0639,0.006618393,0.9933816
TEST_0640,0.9990969,0.0009031296
TEST_0641,0.0072212256,0.9927788
TEST_0642,0.0072813975,0.9927186
TEST_0643,0.32127756,0.67872244
TEST_0644,0.0065118717,0.99348813
TEST_0645,0.0075915894,0.9924084
TEST_0646,0.006915926,0.9930841
TEST_0647,0.9992735,0.000726521
TEST_0648,0.99946547,0.00053453445
TEST_0649,0.9977907,0.0022093058
TEST_0650,0.5309908,0.46900922
TEST_0651,0.007742292,0.9922577
TEST_0652,0.9400042,0.05999577
TEST_0653,0.9991039,0.00089609623
TEST_0654,0.99773914,0.0022608638
TEST_0655,0.9992344,0.00076562166
TEST_0656,0.9987539,0.0012460947
TEST_0657,0.998775,0.0012249947
TEST_0658,0.9986397,0.0013602972
TEST_0659,0.006505108,0.99349487
TEST_0660,0.999531,0.00046902895
TEST_0661,0.006474848,0.99352515
TEST_0662,0.9988985,0.0011014938
TEST_0663,0.99918795,0.0008120537
TEST_0664,0.9983406,0.0016593933
TEST_0665,0.0060841935,0.9939158
TEST_0666,0.007227818,0.99277216
TEST_0667,0.9960089,0.003991127
TEST_0668,0.0070097945,0.9929902
TEST_0669,0.083456695,0.9165433
TEST_0670,0.0058176443,0.99418235
TEST_0671,0.9993232,0.00067681074
TEST_0672,0.999138,0.0008620024
TEST_0673,0.9985757,0.0014243126
TEST_0674,0.9927462,0.0072538257
TEST_0675,0.0061740265,0.993826
TEST_0676,0.095407546,0.90459245
TEST_0677,0.007378402,0.9926216
TEST_0678,0.018402422,0.9815976
TEST_0679,0.9992132,0.0007867813
TEST_0680,0.006186475,0.9938135
TEST_0681,0.006824136,0.99317586
TEST_0682,0.0069584846,0.9930415
TEST_0683,0.99611557,0.0038844347
TEST_0684,0.005773586,0.9942264
TEST_0685,0.9990223,0.000977695
TEST_0686,0.0859989,0.9140011
TEST_0687,0.018869083,0.9811309
TEST_0688,0.99920976,0.0007902384
TEST_0689,0.006279718,0.9937203
TEST_0690,0.0056104055,0.9943896
TEST_0691,0.999176,0.0008239746
TEST_0692,0.948666,0.051334023
TEST_0693,0.71430665,0.28569335
TEST_0694,0.9993743,0.00062572956
TEST_0695,0.9987052,0.0012947917
TEST_0696,0.027650457,0.9723495
TEST_0697,0.999448,0.0005519986
TEST_0698,0.007381665,0.9926183
TEST_0699,0.0073099704,0.99269
TEST_0700,0.0061069992,0.993893
TEST_0701,0.99938166,0.0006183386
TEST_0702,0.99923295,0.0007670522
TEST_0703,0.9988476,0.0011523962
TEST_0704,0.99854964,0.0014503598
TEST_0705,0.8526371,0.14736289
TEST_0706,0.9995036,0.0004963875
TEST_0707,0.3444812,0.6555188
TEST_0708,0.0068420903,0.9931579
TEST_0709,0.99929637,0.00070363283
TEST_0710,0.9600623,0.039937675
TEST_0711,0.67803794,0.32196206
TEST_0712,0.9993595,0.0006405115
TEST_0713,0.006122622,0.99387735
TEST_0714,0.00907303,0.990927
TEST_0715,0.0065143094,0.9934857
TEST_0716,0.0060345954,0.9939654
TEST_0717,0.008375654,0.99162436
