id,unstable_prob,stable_prob
TEST_0484,0.012533079,0.98746693
TEST_0485,0.9980196,0.001980424
TEST_0486,0.100466505,0.8995335
TEST_0487,0.0054240385,0.994576
TEST_0488,0.0073595443,0.99264044
TEST_0489,0.005422894,0.9945771
TEST_0490,0.9971212,0.0028787851
TEST_0491,0.9647583,0.035241723
TEST_0492,0.99944115,0.00055885315
TEST_0493,0.99844646,0.0015535355
TEST_0494,0.007467267,0.99253273
TEST_0495,0.007411747,0.9925883
TEST_0496,0.0033622172,0.99663776
TEST_0497,0.007860394,0.9921396
TEST_0498,0.927032,0.072968006
TEST_0499,0.99764884,0.0023511648
TEST_0500,0.9014929,0.09850711
TEST_0501,0.87591696,0.12408304
TEST_0502,0.068429686,0.9315703
TEST_0503,0.0045032175,0.9954968
TEST_0504,0.9984007,0.0015993118
TEST_0505,0.99750155,0.002498448
TEST_0506,0.97467387,0.025326133
TEST_0507,0.82649994,0.17350006
TEST_0508,0.011850519,0.98814946
TEST_0509,0.85889566,0.14110434
TEST_0510,0.8318237,0.1681763
TEST_0511,0.0060992585,0.9939007
TEST_0512,0.99880445,0.00119555
TEST_0513,0.00408955,0.99591047
TEST_0514,0.16294086,0.83705914
TEST_0515,0.0048617115,0.9951383
TEST_0516,0.99804133,0.0019586682
TEST_0517,0.00443446,0.99556553
TEST_0518,0.0034918152,0.9965082
TEST_0519,0.3355351,0.6644649
TEST_0520,0.00695491,0.9930451
TEST_0521,0.009396696,0.9906033
TEST_0522,0.021434935,0.97856504
TEST_0523,0.95239294,0.047607064
TEST_0524,0.02076431,0.9792357
TEST_0525,0.0073823705,0.9926176
TEST_0526,0.999248,0.0007519722
TEST_0527,0.96161735,0.03838265
TEST_0528,0.0027585542,0.99724144
TEST_0529,0.99858475,0.0014152527
TEST_0530,0.013017127,0.9869829
TEST_0531,0.99928904,0.0007109642
TEST_0532,0.006664993,0.993335
TEST_0533,0.9217714,0.07822859
TEST_0534,0.0054361867,0.9945638
TEST_0535,0.8989793,0.101020694
TEST_0536,0.46785706,0.53214294
TEST_0537,0.0040497053,0.9959503
TEST_0538,0.005158455,0.9948415
TEST_0539,0.9990978,0.0009021759
TEST_0540,0.4815882,0.51841176
TEST_0541,0.042906374,0.9570936
TEST_0542,0.00543775,0.99456227
TEST_0543,0.04103083,0.9589692
TEST_0544,0.007720071,0.99227995
TEST_0545,0.013154793,0.9868452
TEST_0546,0.999675,0.00032502413
TEST_0547,0.006324844,0.9936752
TEST_0548,0.8301016,0.16989839
TEST_0549,0.9992336,0.0007663965
TEST_0550,0.008555673,0.99144435
TEST_0551,0.005278795,0.99472123
TEST_0552,0.0025413611,0.99745864
TEST_0553,0.99964523,0.00035476685
TEST_0554,0.0069107064,0.9930893
TEST_0555,0.99976504,0.00023496151
TEST_0556,0.9587678,0.04123223
TEST_0557,0.009569598,0.9904304
TEST_0558,0.014531711,0.98546827
TEST_0559,0.0052445442,0.99475545
TEST_0560,0.0028663655,0.9971336
TEST_0561,0.005046564,0.99495345
TEST_0562,0.79884326,0.20115674
TEST_0563,0.9312269,0.06877309
TEST_0564,0.79578805,0.20421195
TEST_0565,0.0070213648,0.99297863
TEST_0566,0.0025229836,0.997477
TEST_0567,0.96436805,0.035631955
TEST_0568,0.008767309,0.9912327
TEST_0569,0.0040973714,0.99590266
TEST_0570,0.96003425,0.03996575
TEST_0571,0.005856117,0.9941439
TEST_0572,0.009000939,0.99099904
TEST_0573,0.96432954,0.03567046
TEST_0574,0.012485316,0.9875147
TEST_0575,0.020086538,0.9799135
TEST_0576,0.9983252,0.0016747713
TEST_0577,0.00474751,0.9952525
TEST_0578,0.024419222,0.97558075
TEST_0579,0.006207764,0.99379224
TEST_0580,0.99863195,0.0013680458
TEST_0581,0.007511732,0.99248827
TEST_0582,0.058492262,0.94150776
TEST_0583,0.997283,0.0027170181
TEST_0584,0.50447553,0.49552447
TEST_0585,0.98751336,0.012486637
TEST_0586,0.024727369,0.97527266
TEST_0587,0.99912566,0.00087434053
TEST_0588,0.9946605,0.0053395033
TEST_0589,0.007196957,0.99280304
TEST_0590,0.012546377,0.98745364
TEST_0591,0.0040185926,0.9959814
TEST_0592,0.9976363,0.0023636818
TEST_0593,0.9956547,0.004345298
TEST_0594,0.9993719,0.00062811375
TEST_0595,0.9948759,0.005124092
TEST_0596,0.009912452,0.99008757
TEST_0597,0.00713173,0.99286824
TEST_0598,0.99785364,0.0021463633
TEST_0599,0.9976122,0.0023878217
TEST_0600,0.9998644,0.00013560057
TEST_0601,0.008603686,0.9913963
TEST_0602,0.009470873,0.9905291
TEST_0603,0.0051715896,0.9948284
TEST_0604,0.005325229,0.99467474
TEST_0605,0.9977285,0.0022714734
TEST_0606,0.9990131,0.0009868741
TEST_0607,0.0064727226,0.9935273
TEST_0608,0.0085187005,0.9914813
TEST_0609,0.91346085,0.08653915
TEST_0610,0.9995638,0.0004361868
TEST_0611,0.008528267,0.9914717
TEST_0612,0.014315394,0.98568463
TEST_0613,0.9971937,0.002806306
TEST_0614,0.87009525,0.12990475
TEST_0615,0.43829218,0.56170785
TEST_0616,0.99509346,0.004906535
TEST_0617,0.7985803,0.20141971
TEST_0618,0.96545523,0.034544766
TEST_0619,0.52747536,0.47252464
TEST_0620,0.00316386,0.9968361
TEST_0621,0.99371433,0.0062856674
TEST_0622,0.011466302,0.9885337
TEST_0623,0.9985193,0.0014806986
TEST_0624,0.004421554,0.99557847
TEST_0625,0.0047030738,0.99529696
TEST_0626,0.99884623,0.0011537671
TEST_0627,0.005098838,0.9949012
TEST_0628,0.7023528,0.29764718
TEST_0629,0.9981184,0.0018815994
TEST_0630,0.9990714,0.00092858076
TEST_0631,0.9982845,0.0017154813
TEST_0632,0.03210096,0.967899
TEST_0633,0.008371732,0.9916283
TEST_0634,0.99392927,0.006070733
TEST_0635,0.9986612,0.0013387799
TEST_0636,0.005745919,0.99425405
TEST_0637,0.016583879,0.98341614
TEST_0638,0.8303315,0.1696685
TEST_0639,0.014182133,0.98581785
TEST_0640,0.9996271,0.00037288666
TEST_0641,0.005727661,0.99427235
TEST_0642,0.0061662598,0.9938337
TEST_0643,0.36147577,0.63852423
TEST_0644,0.0076957582,0.99230427
TEST_0645,0.0066286423,0.99337137
TEST_0646,0.0056983856,0.9943016
TEST_0647,0.9981785,0.001821518
TEST_0648,0.9996254,0.0003746152
TEST_0649,0.9594673,0.04053271
TEST_0650,0.2253133,0.7746867
TEST_0651,0.0061445404,0.9938555
TEST_0652,0.99965537,0.00034463406
TEST_0653,0.96580946,0.034190536
TEST_0654,0.99952793,0.0004720688
TEST_0655,0.9979769,0.0020231009
TEST_0656,0.9976943,0.0023056865
TEST_0657,0.9986264,0.001373589
TEST_0658,0.99925405,0.00074595213
TEST_0659,0.008005051,0.991995
TEST_0660,0.9860563,0.013943672
TEST_0661,0.019934654,0.98006535
TEST_0662,0.8948809,0.10511911
TEST_0663,0.9321023,0.06789768
TEST_0664,0.8654149,0.13458508
TEST_0665,0.0031627752,0.9968372
TEST_0666,0.0132351685,0.98676485
TEST_0667,0.92820567,0.07179433
TEST_0668,0.0058527114,0.9941473
TEST_0669,0.009874577,0.9901254
TEST_0670,0.0040181703,0.9959818
TEST_0671,0.99780273,0.0021972656
TEST_0672,0.9788429,0.021157086
TEST_0673,0.99723303,0.0027669668
TEST_0674,0.9994273,0.0005726814
TEST_0675,0.0055494374,0.99445057
TEST_0676,0.19783856,0.80216146
TEST_0677,0.0071078287,0.99289215
TEST_0678,0.00765633,0.99234366
TEST_0679,0.79856384,0.20143616
TEST_0680,0.011636716,0.98836327
TEST_0681,0.0030556542,0.99694437
TEST_0682,0.004893697,0.9951063
TEST_0683,0.72705495,0.27294505
TEST_0684,0.006874402,0.9931256
TEST_0685,0.998645,0.0013549924
TEST_0686,0.033948455,0.9660515
TEST_0687,0.17021558,0.8297844
TEST_0688,0.99794835,0.0020516515
TEST_0689,0.0027652883,0.9972347
TEST_0690,0.006399116,0.9936009
TEST_0691,0.8663454,0.1336546
TEST_0692,0.93059415,0.069405854
TEST_0693,0.9982313,0.0017687082
TEST_0694,0.9134351,0.0865649
TEST_0695,0.830128,0.16987199
TEST_0696,0.0049683563,0.99503165
TEST_0697,0.9980656,0.0019344091
TEST_0698,0.008239876,0.99176013
TEST_0699,0.085007615,0.9149924
TEST_0700,0.004745049,0.99525493
TEST_0701,0.9991062,0.00089377165
TEST_0702,0.99841547,0.0015845299
TEST_0703,0.99781144,0.0021885633
TEST_0704,0.99749297,0.002507031
TEST_0705,0.8454192,0.15458077
TEST_0706,0.99570096,0.0042990446
TEST_0707,0.4407061,0.55929387
TEST_0708,0.011779703,0.9882203
TEST_0709,0.9986504,0.001349628
TEST_0710,0.6882438,0.3117562
TEST_0711,0.19270882,0.80729115
TEST_0712,0.99773246,0.0022675395
TEST_0713,0.08407849,0.9159215
TEST_0714,0.005819926,0.9941801
TEST_0715,0.0057660528,0.99423397
TEST_0716,0.0043861,0.9956139
TEST_0717,0.013107935,0.98689204
TEST_0718,0.9997532,0.00024682283
TEST_0719,0.99585944,0.004140556
TEST_0720,0.024017211,0.9759828
TEST_0721,0.9973699,0.0026301146
