id,unstable_prob,stable_prob
TEST_0072,0.99912155,0.00087845325
TEST_0073,0.9985112,0.0014888048
TEST_0074,0.99894303,0.0010569692
TEST_0075,0.015202475,0.98479754
TEST_0076,0.07107085,0.92892915
TEST_0077,0.9987575,0.0012425184
TEST_0078,0.0034754616,0.9965245
TEST_0079,0.9995254,0.00047457218
TEST_0080,0.0038611363,0.9961389
TEST_0081,0.99919814,0.0008018613
TEST_0082,0.017857336,0.9821427
TEST_0083,0.040969353,0.9590306
TEST_0084,0.26930353,0.73069644
TEST_0085,0.1556445,0.84435546
TEST_0086,0.9994815,0.0005185008
TEST_0087,0.99933594,0.00066405535
TEST_0088,0.9991894,0.00081062317
TEST_0089,0.9992143,0.0007857084
TEST_0090,0.101870395,0.8981296
TEST_0091,0.12419808,0.8758019
TEST_0092,0.011676991,0.98832303
TEST_0093,0.9991597,0.0008403063
TEST_0094,0.04208218,0.9579178
TEST_0095,0.99747705,0.0025229454
TEST_0096,0.0032660917,0.9967339
TEST_0097,0.64795387,0.35204613
TEST_0098,0.0037250728,0.99627495
TEST_0099,0.0053619966,0.994638
TEST_0100,0.99884653,0.0011534691
TEST_0101,0.99924695,0.0007530451
TEST_0102,0.1459777,0.85402226
TEST_0103,0.9993473,0.00065267086
TEST_0104,0.0044726185,0.9955274
TEST_0105,0.9989151,0.0010849237
TEST_0106,0.0039241863,0.9960758
TEST_0107,0.9993082,0.0006917715
TEST_0108,0.9995661,0.0004339218
TEST_0109,0.038818214,0.96118176
TEST_0110,0.9987173,0.001282692
TEST_0111,0.99966,0.0003399849
TEST_0112,0.9992892,0.0007107854
TEST_0113,0.9659176,0.034082413
TEST_0114,0.9993245,0.00067549944
TEST_0115,0.0903926,0.9096074
TEST_0116,0.0028442915,0.9971557
TEST_0117,0.005456218,0.9945438
TEST_0118,0.7232212,0.27677882
TEST_0119,0.99924725,0.00075274706
TEST_0120,0.004844871,0.99515516
TEST_0121,0.9993783,0.00062167645
TEST_0122,0.011186406,0.9888136
TEST_0123,0.998947,0.0010529757
TEST_0124,0.07052518,0.92947483
TEST_0125,0.003634937,0.9963651
TEST_0126,0.99924546,0.0007545352
TEST_0127,0.99932986,0.000670135
TEST_0128,0.007230185,0.99276984
TEST_0129,0.9991394,0.00086057186
TEST_0130,0.9988594,0.0011405945
TEST_0131,0.99953187,0.00046813488
TEST_0132,0.99953043,0.0004695654
TEST_0133,0.20650396,0.793496
TEST_0134,0.9988244,0.0011755824
TEST_0135,0.9038495,0.09615052
TEST_0136,0.0037789713,0.996221
TEST_0137,0.0029133584,0.99708664
TEST_0138,0.003587103,0.9964129
TEST_0139,0.004456687,0.9955433
TEST_0140,0.0034096588,0.9965903
TEST_0141,0.03623133,0.96376866
TEST_0142,0.27058345,0.72941655
TEST_0143,0.58022594,0.41977406
TEST_0144,0.0034227483,0.99657726
TEST_0145,0.9989977,0.0010023117
TEST_0146,0.9657979,0.0342021
TEST_0147,0.9994795,0.00052052736
TEST_0148,0.078739926,0.92126006
TEST_0149,0.9992732,0.00072681904
TEST_0150,0.010697825,0.98930216
TEST_0151,0.0039218315,0.9960782
TEST_0152,0.008169341,0.99183065
TEST_0153,0.96598864,0.034011364
TEST_0154,0.02491386,0.97508615
TEST_0155,0.998988,0.0010120273
TEST_0156,0.04004503,0.959955
TEST_0157,0.0061099627,0.99389005
TEST_0158,0.9986752,0.0013247728
TEST_0159,0.022210155,0.9777898
TEST_0160,0.94195974,0.05804026
TEST_0161,0.60747105,0.39252895
TEST_0162,0.9988009,0.0011991262
TEST_0163,0.99904335,0.00095665455
TEST_0164,0.9992048,0.00079518557
TEST_0165,0.99922675,0.00077325106
TEST_0166,0.99858075,0.0014192462
TEST_0167,0.0032849573,0.99671507
TEST_0168,0.99856985,0.0014301538
TEST_0169,0.00391942,0.9960806
TEST_0170,0.0032788129,0.9967212
TEST_0171,0.004749653,0.99525034
TEST_0172,0.999516,0.00048398972
TEST_0173,0.004609471,0.99539053
TEST_0174,0.99911547,0.0008845329
TEST_0175,0.004315456,0.99568456
TEST_0176,0.12875989,0.87124014
TEST_0177,0.13380252,0.86619747
TEST_0178,0.3152605,0.6847395
TEST_0179,0.9989956,0.0010043979
TEST_0180,0.999292,0.00070798397
TEST_0181,0.99927366,0.0007263422
TEST_0182,0.9995782,0.00042182207
TEST_0183,0.042722918,0.95727706
TEST_0184,0.9990734,0.0009266138
TEST_0185,0.99924576,0.0007542372
TEST_0186,0.004732875,0.99526715
TEST_0187,0.0026159706,0.997384
TEST_0188,0.07284168,0.9271583
TEST_0189,0.9990492,0.0009508133
TEST_0190,0.9982292,0.0017707944
TEST_0191,0.9995717,0.00042831898
TEST_0192,0.999473,0.00052702427
TEST_0193,0.9996888,0.00031119585
TEST_0194,0.0048115645,0.9951884
TEST_0195,0.09871435,0.90128565
TEST_0196,0.004114861,0.99588513
TEST_0197,0.003778477,0.99622154
TEST_0198,0.0035466321,0.99645334
TEST_0199,0.99957544,0.00042456388
TEST_0200,0.2453938,0.7546062
TEST_0201,0.048384916,0.9516151
TEST_0202,0.9990128,0.0009871721
TEST_0203,0.99750173,0.002498269
TEST_0204,0.9994284,0.00057160854
TEST_0205,0.86380434,0.13619566
TEST_0206,0.9995979,0.00040209293
TEST_0207,0.0034291141,0.9965709
TEST_0208,0.9990446,0.00095540285
TEST_0209,0.99964744,0.00035256147
TEST_0210,0.9979331,0.0020669103
TEST_0211,0.003273996,0.996726
TEST_0212,0.006708612,0.9932914
TEST_0213,0.99958056,0.00041943789
TEST_0214,0.98988456,0.010115445
TEST_0215,0.99865323,0.001346767
TEST_0216,0.003989211,0.9960108
TEST_0217,0.9992622,0.0007377863
TEST_0218,0.0066176997,0.9933823
TEST_0219,0.99877965,0.0012203455
TEST_0220,0.99953634,0.00046366453
TEST_0221,0.0036927138,0.9963073
TEST_0222,0.99937266,0.0006273389
TEST_0223,0.99949217,0.0005078316
TEST_0224,0.008072239,0.99192774
TEST_0225,0.9994383,0.0005617142
TEST_0226,0.006189243,0.9938108
TEST_0227,0.999269,0.00073099136
TEST_0228,0.00491337,0.9950866
TEST_0229,0.9993576,0.00064241886
TEST_0230,0.99916583,0.000834167
TEST_0231,0.0040983106,0.9959017
TEST_0232,0.99915487,0.00084513426
TEST_0233,0.9991163,0.00088369846
TEST_0234,0.9989685,0.001031518
TEST_0235,0.010638949,0.98936105
TEST_0236,0.05803579,0.9419642
TEST_0237,0.0036926002,0.9963074
TEST_0238,0.8987173,0.101282716
TEST_0239,0.1296275,0.87037253
TEST_0240,0.012654347,0.98734564
TEST_0241,0.040648945,0.95935106
TEST_0242,0.03748145,0.9625186
TEST_0243,0.998728,0.0012720227
TEST_0244,0.99518794,0.004812062
TEST_0245,0.013112625,0.9868874
TEST_0246,0.29386526,0.70613474
TEST_0247,0.0044909255,0.9955091
TEST_0248,0.0039302814,0.9960697
TEST_0249,0.005327513,0.9946725
TEST_0250,0.0033005036,0.9966995
TEST_0251,0.15678209,0.8432179
TEST_0252,0.99111235,0.008887649
TEST_0253,0.9960472,0.003952801
TEST_0254,0.99690896,0.0030910373
TEST_0255,0.003370573,0.9966294
TEST_0256,0.003743828,0.9962562
TEST_0257,0.003126453,0.99687356
TEST_0258,0.9989828,0.0010172129
TEST_0259,0.9996166,0.00038337708
TEST_0260,0.07564725,0.92435277
TEST_0261,0.9293429,0.070657074
TEST_0262,0.0034394115,0.9965606
TEST_0263,0.15674104,0.843259
TEST_0264,0.003009439,0.99699056
TEST_0265,0.10790503,0.89209497
TEST_0266,0.99950564,0.0004943609
TEST_0267,0.9990276,0.0009723902
TEST_0268,0.005231106,0.9947689
TEST_0269,0.9994011,0.00059890747
TEST_0270,0.0053514517,0.9946486
TEST_0271,0.9991554,0.0008445978
TEST_0272,0.0065336553,0.9934663
TEST_0273,0.99852335,0.0014766455
TEST_0274,0.0043662745,0.9956337
TEST_0275,0.99944246,0.00055754185
TEST_0276,0.033974014,0.966026
TEST_0277,0.016601827,0.9833982
TEST_0278,0.9994119,0.00058811903
TEST_0279,0.09208498,0.907915
TEST_0280,0.9994978,0.00050222874
TEST_0281,0.9996184,0.00038158894
TEST_0282,0.99897623,0.0010237694
TEST_0283,0.005114057,0.9948859
TEST_0284,0.11858431,0.88141567
TEST_0285,0.06799804,0.93200195
TEST_0286,0.99957067,0.00042933226
TEST_0287,0.0032316719,0.99676836
TEST_0288,0.08466874,0.91533124
TEST_0289,0.004358815,0.9956412
TEST_0290,0.99881124,0.001188755
TEST_0291,0.9982093,0.0017907023
TEST_0292,0.99878085,0.0012191534
TEST_0293,0.359085,0.64091504
TEST_0294,0.07167225,0.92832774
TEST_0295,0.006808021,0.99319196
TEST_0296,0.012250567,0.98774946
TEST_0297,0.9986169,0.0013831258
TEST_0298,0.18418477,0.8158152
TEST_0299,0.08649767,0.91350234
TEST_0300,0.0105211735,0.9894788
TEST_0301,0.9994112,0.0005887747
TEST_0302,0.006374513,0.99362546
TEST_0303,0.0041776164,0.99582237
TEST_0304,0.0068848925,0.9931151
TEST_0305,0.99948055,0.0005194545
TEST_0306,0.99940443,0.0005955696
TEST_0307,0.03548658,0.9645134
TEST_0308,0.9990732,0.0009267926
TEST_0309,0.9203755,0.079624474
TEST_0310,0.99950206,0.0004979372
TEST_0311,0.96036404,0.039635956
TEST_0312,0.99912435,0.00087565184
TEST_0313,0.99883664,0.0011633635
TEST_0314,0.9992553,0.00074470043
TEST_0315,0.00307982,0.99692017
TEST_0316,0.11352626,0.8864737
TEST_0317,0.004628027,0.995372
TEST_0318,0.037892617,0.96210736
TEST_0319,0.99924403,0.0007559657
TEST_0320,0.0030786153,0.99692136
TEST_0321,0.13054097,0.86945903
TEST_0322,0.45509297,0.54490703
TEST_0323,0.003258335,0.99674165
TEST_0324,0.0041135415,0.99588645
TEST_0325,0.9988831,0.0011168718
TEST_0326,0.0035698242,0.99643016
TEST_0327,0.0063518463,0.9936482
TEST_0328,0.99897814,0.001021862
TEST_0329,0.93328685,0.066713154
TEST_0330,0.0041246307,0.99587536
TEST_0331,0.9921694,0.00783062
TEST_0332,0.33882314,0.66117686
TEST_0333,0.99909896,0.0009010434
TEST_0334,0.9995388,0.00046122074
TEST_0335,0.24766707,0.7523329
TEST_0336,0.004556032,0.99544394
TEST_0337,0.99929446,0.0007055402
TEST_0338,0.99942666,0.0005733371
TEST_0339,0.8630675,0.13693249
TEST_0340,0.9993392,0.0006607771
TEST_0341,0.9991689,0.00083112717
TEST_0342,0.0034018036,0.9965982
TEST_0343,0.004163942,0.9958361
TEST_0344,0.337217,0.662783
TEST_0345,0.04550821,0.9544918
TEST_0346,0.0045869555,0.99541306
TEST_0347,0.9996656,0.00033438206
TEST_0348,0.99958783,0.00041216612
TEST_0349,0.0041802023,0.9958198
TEST_0350,0.9995009,0.0004991293
TEST_0351,0.2023079,0.7976921
TEST_0352,0.051398177,0.94860184
TEST_0353,0.99902856,0.0009714365
TEST_0354,0.0065321415,0.99346787
TEST_0355,0.003677432,0.9963226
TEST_0356,0.0035310625,0.99646896
TEST_0357,0.016747233,0.98325276
TEST_0358,0.07178783,0.92821217
TEST_0359,0.24562559,0.7543744
TEST_0360,0.0031479425,0.99685204
TEST_0361,0.0033045323,0.99669546
TEST_0362,0.9992684,0.0007315874
TEST_0363,0.0042086206,0.9957914
TEST_0364,0.056672484,0.94332755
TEST_0365,0.011782382,0.9882176
TEST_0366,0.004793782,0.99520624
TEST_0367,0.80153596,0.19846404
TEST_0368,0.0062847757,0.9937152
TEST_0369,0.035333313,0.96466666
TEST_0370,0.7943437,0.20565629
TEST_0371,0.09114976,0.90885025
TEST_0372,0.99968684,0.0003131628
TEST_0373,0.03692828,0.9630717
TEST_0374,0.009204445,0.99079555
TEST_0375,0.040500302,0.9594997
TEST_0376,0.99943745,0.00056254864
TEST_0377,0.99920493,0.00079506636
TEST_0378,0.0035772913,0.9964227
TEST_0379,0.99917585,0.0008241534
TEST_0380,0.9992611,0.0007389188
TEST_0381,0.117059425,0.8829406
TEST_0382,0.038423598,0.9615764
TEST_0383,0.99908954,0.00091046095
TEST_0384,0.006144187,0.99385583
TEST_0385,0.03952314,0.9604769
TEST_0386,0.99943113,0.00056886673
TEST_0387,0.99932307,0.00067692995
TEST_0388,0.0041550593,0.99584496
TEST_0389,0.99932086,0.0006791353
TEST_0390,0.9992401,0.0007598996
TEST_0391,0.0037585446,0.99624145
TEST_0392,0.004159202,0.9958408
TEST_0393,0.99906474,0.0009352565
TEST_0394,0.21744785,0.7825521
TEST_0395,0.998398,0.001601994
TEST_0396,0.03422899,0.965771
TEST_0397,0.0092781065,0.9907219
TEST_0398,0.031639315,0.96836066
TEST_0399,0.999008,0.0009920001
TEST_0400,0.99932545,0.00067454576
TEST_0401,0.036641963,0.96335804
TEST_0402,0.28003567,0.7199643
TEST_0403,0.99960077,0.0003992319
TEST_0404,0.9994071,0.0005928874
TEST_0405,0.99901104,0.0009889603
TEST_0406,0.7764444,0.22355562
TEST_0407,0.99891883,0.0010811687
TEST_0408,0.0058551216,0.99414486
TEST_0409,0.0046466296,0.99535334
TEST_0410,0.99940604,0.0005939603
TEST_0411,0.7990344,0.20096558
TEST_0412,0.9995476,0.00045239925
TEST_0413,0.9991164,0.00088357925
TEST_0414,0.005423126,0.9945769
TEST_0415,0.9992735,0.000726521
TEST_0416,0.99878055,0.0012194514
TEST_0417,0.9984298,0.0015702248
TEST_0418,0.9990398,0.0009601712
TEST_0419,0.9991066,0.000893414
TEST_0420,0.004853939,0.99514604
TEST_0421,0.1057889,0.8942111
TEST_0422,0.9992298,0.0007702112
TEST_0423,0.999334,0.0006660223
TEST_0424,0.9324808,0.06751919
TEST_0425,0.24932447,0.75067556
TEST_0426,0.005540194,0.9944598
TEST_0427,0.092595346,0.90740466
TEST_0428,0.007133643,0.99286634
TEST_0429,0.99878037,0.0012196302
TEST_0430,0.003396485,0.9966035
TEST_0431,0.042750105,0.9572499
TEST_0432,0.0049075983,0.9950924
TEST_0433,0.23505421,0.7649458
TEST_0434,0.09861542,0.9013846
TEST_0435,0.0036176592,0.99638236
TEST_0436,0.17176463,0.8282354
TEST_0437,0.07523239,0.9247676
TEST_0438,0.0042231185,0.9957769
TEST_0439,0.9975268,0.0024731755
TEST_0440,0.99960554,0.00039446354
TEST_0441,0.0037729342,0.9962271
TEST_0442,0.99955636,0.00044363737
TEST_0443,0.9988921,0.0011078715
TEST_0444,0.99930364,0.00069636106
TEST_0445,0.99889964,0.0011003613
TEST_0446,0.9987241,0.001275897
TEST_0447,0.020744873,0.97925514
TEST_0448,0.10634945,0.89365053
TEST_0449,0.999606,0.0003939867
TEST_0450,0.7179994,0.2820006
TEST_0451,0.9990837,0.0009163022
TEST_0452,0.9958847,0.0041152835
TEST_0453,0.06416174,0.9358383
TEST_0454,0.14002441,0.8599756
TEST_0455,0.0037858963,0.9962141
TEST_0456,0.9993116,0.00068837404
TEST_0457,0.99921644,0.00078356266
TEST_0458,0.99792516,0.0020748377
TEST_0459,0.003809269,0.9961907
TEST_0460,0.0050225235,0.9949775
TEST_0461,0.012847182,0.9871528
TEST_0462,0.0028733986,0.9971266
TEST_0463,0.99909765,0.0009023547
TEST_0464,0.9991229,0.00087708235
TEST_0465,0.07675855,0.92324144
TEST_0466,0.007623305,0.9923767
TEST_0467,0.21031788,0.78968215
TEST_0468,0.2077358,0.7922642
TEST_0469,0.9995655,0.00043451786
TEST_0470,0.0029527396,0.99704725
TEST_0471,0.0743535,0.9256465
TEST_0472,0.023606718,0.9763933
TEST_0473,0.9988098,0.0011901855
TEST_0474,0.04470995,0.9552901
TEST_0475,0.027166232,0.97283375
TEST_0476,0.9994947,0.0005053282
TEST_0477,0.9992746,0.0007253885
TEST_0478,0.9990513,0.00094872713
TEST_0479,0.98630846,0.0136915445
TEST_0480,0.9993008,0.0006992221
TEST_0481,0.9994882,0.0005118251
TEST_0482,0.10913873,0.8908613
TEST_0483,0.046899207,0.9531008
TEST_0484,0.100183174,0.8998168
TEST_0485,0.9985917,0.001408279
TEST_0486,0.0061038127,0.9938962
TEST_0487,0.21950507,0.7804949
TEST_0488,0.048731077,0.9512689
TEST_0489,0.0069872597,0.9930127
TEST_0490,0.99897796,0.0010220408
TEST_0491,0.9987748,0.0012251735
TEST_0492,0.7243019,0.27569813
TEST_0493,0.99934626,0.00065374374
TEST_0494,0.17716268,0.82283735
TEST_0495,0.18598062,0.8140194
TEST_0496,0.0032816704,0.99671835
TEST_0497,0.0033661402,0.9966339
TEST_0498,0.2335997,0.76640034
TEST_0499,0.99953806,0.000461936
TEST_0500,0.9950894,0.0049105883
TEST_0501,0.99803764,0.0019623637
TEST_0502,0.39369503,0.606305
TEST_0503,0.0038001887,0.9961998
TEST_0504,0.9910051,0.008994877
TEST_0505,0.99909794,0.0009020567
TEST_0506,0.999004,0.0009959936
TEST_0507,0.9324684,0.067531586
TEST_0508,0.03840207,0.9615979
TEST_0509,0.9740263,0.025973678
TEST_0510,0.999101,0.00089901686
TEST_0511,0.0038508896,0.9961491
TEST_0512,0.89463294,0.105367064
TEST_0513,0.0045731766,0.99542683
TEST_0514,0.16608232,0.8339177
TEST_0515,0.0038113152,0.9961887
TEST_0516,0.9993951,0.00060492754
TEST_0517,0.031688333,0.96831167
TEST_0518,0.0035020362,0.996498
TEST_0519,0.60123193,0.39876807
TEST_0520,0.071975164,0.9280248
TEST_0521,0.0034028017,0.9965972
TEST_0522,0.79794365,0.20205635
TEST_0523,0.9992813,0.0007187128
TEST_0524,0.0033572249,0.99664277
TEST_0525,0.124401905,0.8755981
TEST_0526,0.9993888,0.000611186
TEST_0527,0.99896127,0.0010387301
TEST_0528,0.002951481,0.9970485
TEST_0529,0.99870586,0.001294136
TEST_0530,0.1993048,0.8006952
TEST_0531,0.9988648,0.0011351705
TEST_0532,0.1804595,0.8195405
TEST_0533,0.99872035,0.0012796521
TEST_0534,0.039253343,0.96074665
TEST_0535,0.9990126,0.0009874105
TEST_0536,0.32500154,0.67499846
TEST_0537,0.0035984535,0.99640155
TEST_0538,0.0069006057,0.9930994
TEST_0539,0.9995772,0.00042277575
TEST_0540,0.049206406,0.9507936
TEST_0541,0.0038932941,0.9961067
TEST_0542,0.010263349,0.9897367
TEST_0543,0.0052822875,0.9947177
TEST_0544,0.0047926162,0.99520737
TEST_0545,0.20168805,0.79831195
TEST_0546,0.9993702,0.0006297827
TEST_0547,0.0072527505,0.99274725
TEST_0548,0.99757993,0.0024200678
TEST_0549,0.99892026,0.0010797381
TEST_0550,0.005026424,0.9949736
TEST_0551,0.004447509,0.9955525
TEST_0552,0.0031141886,0.99688584
TEST_0553,0.9995223,0.00047767162
TEST_0554,0.22660904,0.77339095
TEST_0555,0.9708257,0.029174328
TEST_0556,0.9991705,0.00082951784
TEST_0557,0.004243585,0.9957564
TEST_0558,0.004084623,0.99591535
TEST_0559,0.00610778,0.9938922
TEST_0560,0.0033603788,0.9966396
TEST_0561,0.0050784824,0.9949215
TEST_0562,0.9981653,0.0018346906
TEST_0563,0.9981473,0.0018526912
TEST_0564,0.9674803,0.0325197
TEST_0565,0.0070298566,0.99297017
TEST_0566,0.002909563,0.99709046
TEST_0567,0.99898565,0.0010143518
TEST_0568,0.24791947,0.75208056
TEST_0569,0.0036642067,0.9963358
TEST_0570,0.99920666,0.0007933378
TEST_0571,0.0067922594,0.99320775
TEST_0572,0.0037285425,0.99627143
TEST_0573,0.9994152,0.00058478117
TEST_0574,0.0053584813,0.99464154
TEST_0575,0.07270294,0.92729706
TEST_0576,0.9988777,0.0011222959
TEST_0577,0.0043405434,0.9956595
TEST_0578,0.33975044,0.6602496
TEST_0579,0.078355536,0.92164445
TEST_0580,0.99954635,0.00045365095
TEST_0581,0.106197,0.893803
TEST_0582,0.005035813,0.9949642
TEST_0583,0.99957436,0.00042563677
TEST_0584,0.99836224,0.0016377568
TEST_0585,0.9987141,0.0012859106
TEST_0586,0.20065555,0.7993444
TEST_0587,0.9990241,0.00097590685
TEST_0588,0.99915063,0.0008493662
TEST_0589,0.3283493,0.6716507
TEST_0590,0.13469087,0.8653091
TEST_0591,0.0058027497,0.99419725
TEST_0592,0.9983242,0.0016757846
TEST_0593,0.9994791,0.000520885
TEST_0594,0.99933815,0.00066185
TEST_0595,0.9986161,0.0013839006
TEST_0596,0.20011294,0.79988706
TEST_0597,0.0035315722,0.9964684
TEST_0598,0.99925834,0.0007416606
TEST_0599,0.99885285,0.001147151
TEST_0600,0.99971324,0.00028675795
TEST_0601,0.05787901,0.94212097
TEST_0602,0.00470017,0.9952998
TEST_0603,0.075522244,0.92447776
TEST_0604,0.002875354,0.9971247
TEST_0605,0.999479,0.0005210042
TEST_0606,0.99706566,0.0029343367
TEST_0607,0.29986578,0.7001342
TEST_0608,0.0036167353,0.99638325
TEST_0609,0.99804246,0.0019575357
TEST_0610,0.9995591,0.00044089556
TEST_0611,0.07214217,0.9278578
TEST_0612,0.36854157,0.6314584
TEST_0613,0.9983816,0.0016183853
TEST_0614,0.98224294,0.017757058
TEST_0615,0.677563,0.322437
TEST_0616,0.99929583,0.0007041693
TEST_0617,0.99936664,0.00063335896
TEST_0618,0.999352,0.0006480217
TEST_0619,0.6006324,0.39936757
TEST_0620,0.0035675014,0.9964325
TEST_0621,0.9985096,0.0014904141
TEST_0622,0.004149464,0.99585056
TEST_0623,0.99920547,0.0007945299
TEST_0624,0.0054486236,0.99455136
TEST_0625,0.005457663,0.99454236
TEST_0626,0.99952984,0.00047016144
TEST_0627,0.009128779,0.9908712
TEST_0628,0.7406938,0.2593062
TEST_0629,0.99887383,0.0011261702
TEST_0630,0.99945307,0.0005469322
TEST_0631,0.9990137,0.000986278
TEST_0632,0.019199759,0.9808003
TEST_0633,0.029850816,0.97014916
TEST_0634,0.99942046,0.00057953596
TEST_0635,0.9994343,0.0005657077
TEST_0636,0.3604681,0.6395319
TEST_0637,0.06391542,0.93608457
TEST_0638,0.99938107,0.00061893463
TEST_0639,0.037158675,0.96284133
TEST_0640,0.9996182,0.00038182735
TEST_0641,0.004318808,0.99568117
TEST_0642,0.20526573,0.79473424
TEST_0643,0.3982859,0.60171413
TEST_0644,0.10884116,0.8911588
TEST_0645,0.09458068,0.90541935
TEST_0646,0.006748454,0.99325156
TEST_0647,0.9993703,0.0006297231
TEST_0648,0.999457,0.0005429983
TEST_0649,0.9991387,0.0008612871
TEST_0650,0.7934003,0.20659971
TEST_0651,0.079070315,0.9209297
TEST_0652,0.79816747,0.20183253
TEST_0653,0.99922115,0.0007788539
TEST_0654,0.9991566,0.0008434057
TEST_0655,0.99901885,0.000981152
TEST_0656,0.9987356,0.0012643933
TEST_0657,0.9990242,0.00097578764
TEST_0658,0.99890864,0.001091361
TEST_0659,0.0035007924,0.9964992
TEST_0660,0.9995394,0.0004606247
TEST_0661,0.13429889,0.8657011
TEST_0662,0.999457,0.0005429983
TEST_0663,0.9992134,0.0007866025
TEST_0664,0.9987501,0.0012499094
TEST_0665,0.0036055476,0.99639446
TEST_0666,0.096671805,0.9033282
TEST_0667,0.9982502,0.0017498136
TEST_0668,0.0039725164,0.99602747
TEST_0669,0.0042401804,0.99575984
TEST_0670,0.0039107325,0.9960893
TEST_0671,0.99950516,0.00049483776
TEST_0672,0.9996692,0.00033080578
TEST_0673,0.9988718,0.0011281967
TEST_0674,0.92746675,0.07253325
TEST_0675,0.0036322803,0.9963677
TEST_0676,0.007907617,0.9920924
TEST_0677,0.0053578243,0.9946422
TEST_0678,0.0035825756,0.9964174
TEST_0679,0.99919665,0.0008033514
TEST_0680,0.003809879,0.99619013
TEST_0681,0.005458518,0.99454147
TEST_0682,0.010201828,0.9897982
TEST_0683,0.8996177,0.10038233
TEST_0684,0.108992994,0.891007
TEST_0685,0.99901927,0.0009807348
TEST_0686,0.06334661,0.9366534
TEST_0687,0.004632329,0.99536765
TEST_0688,0.9994491,0.00055092573
TEST_0689,0.0031085436,0.99689144
TEST_0690,0.006089952,0.9939101
TEST_0691,0.99929506,0.00070494413
TEST_0692,0.99904764,0.000952363
TEST_0693,0.7357565,0.26424348
TEST_0694,0.9992735,0.000726521
TEST_0695,0.9792468,0.020753205
TEST_0696,0.027762115,0.9722379
TEST_0697,0.9990881,0.00091189146
TEST_0698,0.049165163,0.9508348
TEST_0699,0.09521939,0.9047806
TEST_0700,0.0031033207,0.9968967
TEST_0701,0.9995486,0.00045138597
TEST_0702,0.99940884,0.00059115887
TEST_0703,0.99854743,0.0014525652
TEST_0704,0.9994817,0.000518322
TEST_0705,0.99917305,0.00082695484
TEST_0706,0.99941695,0.00058305264
TEST_0707,0.33439434,0.66560566
TEST_0708,0.006436226,0.9935638
TEST_0709,0.99862707,0.0013729334
TEST_0710,0.9649397,0.035060287
TEST_0711,0.83635414,0.16364586
TEST_0712,0.9988443,0.0011556745
TEST_0713,0.046617202,0.9533828
TEST_0714,0.004454265,0.99554574
TEST_0715,0.107083775,0.8929162
TEST_0716,0.0042318837,0.99576813
TEST_0717,0.003799089,0.9962009
