id,unstable_prob,stable_prob
TEST_0090,0.2222900390625,0.7777099609375
TEST_0091,0.11279296875,0.88720703125
TEST_0092,0.1524658203125,0.8475341796875
TEST_0093,0.88720703125,0.11279296875
TEST_0094,0.1632080078125,0.8367919921875
TEST_0095,0.86474609375,0.13525390625
TEST_0096,0.170166015625,0.829833984375
TEST_0097,0.82958984375,0.17041015625
TEST_0098,0.12042236328125,0.87957763671875
TEST_0099,0.1544189453125,0.8455810546875
TEST_0100,0.8828125,0.1171875
TEST_0101,0.888671875,0.111328125
TEST_0102,0.17822265625,0.82177734375
TEST_0103,0.89208984375,0.10791015625
TEST_0104,0.12078857421875,0.87921142578125
TEST_0105,0.84619140625,0.15380859375
TEST_0106,0.17041015625,0.82958984375
TEST_0107,0.88427734375,0.11572265625
TEST_0108,0.88916015625,0.11083984375
TEST_0109,0.176025390625,0.823974609375
TEST_0110,0.88818359375,0.11181640625
TEST_0111,0.89111328125,0.10888671875
TEST_0112,0.86181640625,0.13818359375
TEST_0113,0.88330078125,0.11669921875
TEST_0114,0.890625,0.109375
TEST_0115,0.12274169921875,0.87725830078125
TEST_0116,0.116455078125,0.883544921875
TEST_0117,0.1209716796875,0.8790283203125
TEST_0118,0.87548828125,0.12451171875
TEST_0119,0.888671875,0.111328125
TEST_0120,0.151123046875,0.848876953125
TEST_0121,0.88916015625,0.11083984375
TEST_0122,0.17431640625,0.82568359375
TEST_0123,0.8408203125,0.1591796875
TEST_0124,0.1971435546875,0.8028564453125
TEST_0125,0.1318359375,0.8681640625
TEST_0126,0.88671875,0.11328125
TEST_0127,0.89013671875,0.10986328125
TEST_0128,0.12188720703125,0.87811279296875
TEST_0129,0.88720703125,0.11279296875
TEST_0130,0.89453125,0.10546875
TEST_0131,0.892578125,0.107421875
TEST_0132,0.89501953125,0.10498046875
TEST_0133,0.1712646484375,0.8287353515625
TEST_0134,0.892578125,0.107421875
TEST_0135,0.888671875,0.111328125
TEST_0136,0.1185302734375,0.8814697265625
TEST_0137,0.113525390625,0.886474609375
TEST_0138,0.1258544921875,0.8741455078125
TEST_0139,0.1268310546875,0.8731689453125
TEST_0140,0.23095703125,0.76904296875
TEST_0141,0.181640625,0.818359375
TEST_0142,0.231201171875,0.768798828125
TEST_0143,0.65869140625,0.34130859375
TEST_0144,0.1220703125,0.8779296875
TEST_0145,0.87060546875,0.12939453125
TEST_0146,0.84033203125,0.15966796875
TEST_0147,0.88916015625,0.11083984375
TEST_0148,0.210205078125,0.789794921875
TEST_0149,0.84765625,0.15234375
TEST_0150,0.155029296875,0.844970703125
TEST_0151,0.1165771484375,0.8834228515625
TEST_0152,0.1767578125,0.8232421875
TEST_0153,0.88134765625,0.11865234375
TEST_0154,0.1898193359375,0.8101806640625
TEST_0155,0.86669921875,0.13330078125
TEST_0156,0.25927734375,0.74072265625
TEST_0157,0.18505859375,0.81494140625
TEST_0158,0.89013671875,0.10986328125
TEST_0159,0.1329345703125,0.8670654296875
TEST_0160,0.8818359375,0.1181640625
TEST_0161,0.74267578125,0.25732421875
TEST_0162,0.884765625,0.115234375
TEST_0163,0.88671875,0.11328125
TEST_0164,0.89208984375,0.10791015625
TEST_0165,0.8935546875,0.1064453125
TEST_0166,0.89013671875,0.10986328125
TEST_0167,0.12188720703125,0.87811279296875
TEST_0168,0.888671875,0.111328125
TEST_0169,0.15234375,0.84765625
TEST_0170,0.1165771484375,0.8834228515625
TEST_0171,0.168701171875,0.831298828125
TEST_0172,0.8916015625,0.1083984375
TEST_0173,0.1475830078125,0.8524169921875
TEST_0174,0.88818359375,0.11181640625
TEST_0175,0.12347412109375,0.87652587890625
TEST_0176,0.1868896484375,0.8131103515625
TEST_0177,0.1573486328125,0.8426513671875
TEST_0178,0.12744140625,0.87255859375
TEST_0179,0.74951171875,0.25048828125
TEST_0180,0.892578125,0.107421875
TEST_0181,0.8818359375,0.1181640625
TEST_0182,0.88623046875,0.11376953125
TEST_0183,0.14013671875,0.85986328125
TEST_0184,0.88720703125,0.11279296875
TEST_0185,0.888671875,0.111328125
TEST_0186,0.1539306640625,0.8460693359375
TEST_0187,0.1153564453125,0.8846435546875
TEST_0188,0.1363525390625,0.8636474609375
TEST_0189,0.85400390625,0.14599609375
TEST_0190,0.88623046875,0.11376953125
TEST_0191,0.89306640625,0.10693359375
TEST_0192,0.88916015625,0.11083984375
TEST_0193,0.85009765625,0.14990234375
TEST_0194,0.1339111328125,0.8660888671875
TEST_0195,0.13134765625,0.86865234375
TEST_0196,0.153564453125,0.846435546875
TEST_0197,0.12548828125,0.87451171875
TEST_0198,0.11956787109375,0.88043212890625
TEST_0199,0.892578125,0.107421875
TEST_0200,0.3623046875,0.6376953125
TEST_0201,0.14599609375,0.85400390625
TEST_0202,0.888671875,0.111328125
TEST_0203,0.8896484375,0.1103515625
TEST_0204,0.8984375,0.1015625
TEST_0205,0.88427734375,0.11572265625
TEST_0206,0.876953125,0.123046875
TEST_0207,0.129150390625,0.870849609375
TEST_0208,0.88134765625,0.11865234375
TEST_0209,0.896484375,0.103515625
TEST_0210,0.80419921875,0.19580078125
TEST_0211,0.12255859375,0.87744140625
TEST_0212,0.1680908203125,0.8319091796875
TEST_0213,0.85546875,0.14453125
TEST_0214,0.86962890625,0.13037109375
TEST_0215,0.8876953125,0.1123046875
TEST_0216,0.11529541015625,0.88470458984375
TEST_0217,0.8935546875,0.1064453125
TEST_0218,0.17529296875,0.82470703125
TEST_0219,0.88232421875,0.11767578125
TEST_0220,0.88671875,0.11328125
TEST_0221,0.11700439453125,0.88299560546875
TEST_0222,0.890625,0.109375
TEST_0223,0.76416015625,0.23583984375
TEST_0224,0.1358642578125,0.8641357421875
TEST_0225,0.89697265625,0.10302734375
TEST_0226,0.12298583984375,0.87701416015625
TEST_0227,0.8974609375,0.1025390625
TEST_0228,0.12109375,0.87890625
TEST_0229,0.80810546875,0.19189453125
TEST_0230,0.89501953125,0.10498046875
TEST_0231,0.137451171875,0.862548828125
TEST_0232,0.89208984375,0.10791015625
TEST_0233,0.89404296875,0.10595703125
TEST_0234,0.88916015625,0.11083984375
TEST_0235,0.1385498046875,0.8614501953125
TEST_0236,0.161865234375,0.838134765625
TEST_0237,0.11907958984375,0.88092041015625
TEST_0238,0.87744140625,0.12255859375
TEST_0239,0.2325439453125,0.7674560546875
TEST_0240,0.132568359375,0.867431640625
TEST_0241,0.11846923828125,0.88153076171875
TEST_0242,0.2080078125,0.7919921875
TEST_0243,0.88916015625,0.11083984375
TEST_0244,0.8720703125,0.1279296875
TEST_0245,0.1990966796875,0.8009033203125
TEST_0246,0.1708984375,0.8291015625
TEST_0247,0.168212890625,0.831787109375
TEST_0248,0.14111328125,0.85888671875
TEST_0249,0.267822265625,0.732177734375
TEST_0250,0.1171875,0.8828125
TEST_0251,0.170654296875,0.829345703125
TEST_0252,0.88427734375,0.11572265625
TEST_0253,0.88134765625,0.11865234375
TEST_0254,0.7724609375,0.2275390625
TEST_0255,0.133544921875,0.866455078125
TEST_0256,0.16162109375,0.83837890625
TEST_0257,0.1182861328125,0.8817138671875
TEST_0258,0.8896484375,0.1103515625
TEST_0259,0.87646484375,0.12353515625
TEST_0260,0.180908203125,0.819091796875
TEST_0261,0.7841796875,0.2158203125
TEST_0262,0.1143798828125,0.8856201171875
TEST_0263,0.1849365234375,0.8150634765625
TEST_0264,0.1448974609375,0.8551025390625
TEST_0265,0.154541015625,0.845458984375
TEST_0266,0.8876953125,0.1123046875
TEST_0267,0.88623046875,0.11376953125
TEST_0268,0.127197265625,0.872802734375
TEST_0269,0.89404296875,0.10595703125
TEST_0270,0.141845703125,0.858154296875
TEST_0271,0.88623046875,0.11376953125
TEST_0272,0.1146240234375,0.8853759765625
TEST_0273,0.88427734375,0.11572265625
TEST_0274,0.17529296875,0.82470703125
TEST_0275,0.89501953125,0.10498046875
TEST_0276,0.1666259765625,0.8333740234375
TEST_0277,0.2529296875,0.7470703125
TEST_0278,0.77978515625,0.22021484375
TEST_0279,0.1783447265625,0.8216552734375
TEST_0280,0.8037109375,0.1962890625
TEST_0281,0.892578125,0.107421875
TEST_0282,0.87841796875,0.12158203125
TEST_0283,0.1158447265625,0.8841552734375
TEST_0284,0.132080078125,0.867919921875
TEST_0285,0.1370849609375,0.8629150390625
TEST_0286,0.89208984375,0.10791015625
TEST_0287,0.122802734375,0.877197265625
TEST_0288,0.11651611328125,0.88348388671875
TEST_0289,0.1622314453125,0.8377685546875
TEST_0290,0.88720703125,0.11279296875
TEST_0291,0.89208984375,0.10791015625
TEST_0292,0.8857421875,0.1142578125
TEST_0293,0.248046875,0.751953125
TEST_0294,0.183349609375,0.816650390625
TEST_0295,0.1251220703125,0.8748779296875
TEST_0296,0.11639404296875,0.88360595703125
TEST_0297,0.88330078125,0.11669921875
TEST_0298,0.1759033203125,0.8240966796875
TEST_0299,0.172119140625,0.827880859375
TEST_0300,0.11956787109375,0.88043212890625
TEST_0301,0.89013671875,0.10986328125
TEST_0302,0.16015625,0.83984375
TEST_0303,0.117431640625,0.882568359375
TEST_0304,0.1607666015625,0.8392333984375
TEST_0305,0.8916015625,0.1083984375
TEST_0306,0.88623046875,0.11376953125
TEST_0307,0.1942138671875,0.8057861328125
TEST_0308,0.87353515625,0.12646484375
TEST_0309,0.79736328125,0.20263671875
TEST_0310,0.88134765625,0.11865234375
TEST_0311,0.81201171875,0.18798828125
TEST_0312,0.89599609375,0.10400390625
TEST_0313,0.8828125,0.1171875
TEST_0314,0.88623046875,0.11376953125
TEST_0315,0.1171875,0.8828125
TEST_0316,0.14111328125,0.85888671875
TEST_0317,0.134765625,0.865234375
TEST_0318,0.207275390625,0.792724609375
TEST_0319,0.88623046875,0.11376953125
TEST_0320,0.1226806640625,0.8773193359375
TEST_0321,0.14794921875,0.85205078125
TEST_0322,0.25927734375,0.74072265625
TEST_0323,0.11480712890625,0.88519287109375
TEST_0324,0.1329345703125,0.8670654296875
TEST_0325,0.89208984375,0.10791015625
TEST_0326,0.14306640625,0.85693359375
TEST_0327,0.11431884765625,0.88568115234375
TEST_0328,0.8974609375,0.1025390625
TEST_0329,0.87744140625,0.12255859375
TEST_0330,0.12176513671875,0.87823486328125
TEST_0331,0.7861328125,0.2138671875
TEST_0332,0.15966796875,0.84033203125
TEST_0333,0.7041015625,0.2958984375
TEST_0334,0.89404296875,0.10595703125
TEST_0335,0.268310546875,0.731689453125
TEST_0336,0.1171875,0.8828125
TEST_0337,0.87744140625,0.12255859375
TEST_0338,0.88671875,0.11328125
TEST_0339,0.80078125,0.19921875
TEST_0340,0.89990234375,0.10009765625
TEST_0341,0.89208984375,0.10791015625
TEST_0342,0.11322021484375,0.88677978515625
TEST_0343,0.15576171875,0.84423828125
TEST_0344,0.20751953125,0.79248046875
TEST_0345,0.296630859375,0.703369140625
TEST_0346,0.11962890625,0.88037109375
TEST_0347,0.88671875,0.11328125
TEST_0348,0.86181640625,0.13818359375
TEST_0349,0.1241455078125,0.8758544921875
TEST_0350,0.8876953125,0.1123046875
TEST_0351,0.262451171875,0.737548828125
TEST_0352,0.235595703125,0.764404296875
TEST_0353,0.83935546875,0.16064453125
TEST_0354,0.12213134765625,0.87786865234375
TEST_0355,0.1168212890625,0.8831787109375
TEST_0356,0.151123046875,0.848876953125
TEST_0357,0.3369140625,0.6630859375
TEST_0358,0.206298828125,0.793701171875
TEST_0359,0.153076171875,0.846923828125
TEST_0360,0.11260986328125,0.88739013671875
TEST_0361,0.11761474609375,0.88238525390625
TEST_0362,0.8896484375,0.1103515625
TEST_0363,0.15673828125,0.84326171875
TEST_0364,0.198486328125,0.801513671875
TEST_0365,0.2205810546875,0.7794189453125
TEST_0366,0.11273193359375,0.88726806640625
TEST_0367,0.8896484375,0.1103515625
TEST_0368,0.2310791015625,0.7689208984375
TEST_0369,0.2017822265625,0.7982177734375
TEST_0370,0.88232421875,0.11767578125
TEST_0371,0.1845703125,0.8154296875
TEST_0372,0.84912109375,0.15087890625
TEST_0373,0.12744140625,0.87255859375
TEST_0374,0.1346435546875,0.8653564453125
TEST_0375,0.16650390625,0.83349609375
TEST_0376,0.888671875,0.111328125
TEST_0377,0.89208984375,0.10791015625
TEST_0378,0.126953125,0.873046875
TEST_0379,0.88330078125,0.11669921875
TEST_0380,0.8095703125,0.1904296875
TEST_0381,0.1275634765625,0.8724365234375
TEST_0382,0.222900390625,0.777099609375
TEST_0383,0.8642578125,0.1357421875
TEST_0384,0.1494140625,0.8505859375
TEST_0385,0.2275390625,0.7724609375
TEST_0386,0.8876953125,0.1123046875
TEST_0387,0.89013671875,0.10986328125
TEST_0388,0.2230224609375,0.7769775390625
TEST_0389,0.8955078125,0.1044921875
TEST_0390,0.88134765625,0.11865234375
TEST_0391,0.19189453125,0.80810546875
TEST_0392,0.1842041015625,0.8157958984375
TEST_0393,0.8955078125,0.1044921875
TEST_0394,0.201904296875,0.798095703125
TEST_0395,0.8955078125,0.1044921875
TEST_0396,0.249267578125,0.750732421875
TEST_0397,0.1722412109375,0.8277587890625
TEST_0398,0.184814453125,0.815185546875
TEST_0399,0.8896484375,0.1103515625
TEST_0400,0.89306640625,0.10693359375
TEST_0401,0.1463623046875,0.8536376953125
TEST_0402,0.31298828125,0.68701171875
TEST_0403,0.89111328125,0.10888671875
TEST_0404,0.8916015625,0.1083984375
TEST_0405,0.89404296875,0.10595703125
TEST_0406,0.724609375,0.275390625
TEST_0407,0.88037109375,0.11962890625
TEST_0408,0.1976318359375,0.8023681640625
TEST_0409,0.140625,0.859375
TEST_0410,0.87451171875,0.12548828125
TEST_0411,0.8955078125,0.1044921875
TEST_0412,0.888671875,0.111328125
TEST_0413,0.7158203125,0.2841796875
TEST_0414,0.11444091796875,0.88555908203125
TEST_0415,0.88720703125,0.11279296875
TEST_0416,0.8896484375,0.1103515625
TEST_0417,0.7880859375,0.2119140625
TEST_0418,0.857421875,0.142578125
TEST_0419,0.89208984375,0.10791015625
TEST_0420,0.124755859375,0.875244140625
TEST_0421,0.15380859375,0.84619140625
TEST_0422,0.8896484375,0.1103515625
TEST_0423,0.89990234375,0.10009765625
TEST_0424,0.88134765625,0.11865234375
TEST_0425,0.37109375,0.62890625
TEST_0426,0.2080078125,0.7919921875
TEST_0427,0.1490478515625,0.8509521484375
TEST_0428,0.200927734375,0.799072265625
TEST_0429,0.89208984375,0.10791015625
TEST_0430,0.1328125,0.8671875
TEST_0431,0.18310546875,0.81689453125
TEST_0432,0.1668701171875,0.8331298828125
TEST_0433,0.1533203125,0.8466796875
TEST_0434,0.1591796875,0.8408203125
TEST_0435,0.160888671875,0.839111328125
TEST_0436,0.34033203125,0.65966796875
TEST_0437,0.291015625,0.708984375
TEST_0438,0.129150390625,0.870849609375
TEST_0439,0.8623046875,0.1376953125
TEST_0440,0.83837890625,0.16162109375
TEST_0441,0.1419677734375,0.8580322265625
TEST_0442,0.88671875,0.11328125
TEST_0443,0.888671875,0.111328125
TEST_0444,0.79736328125,0.20263671875
TEST_0445,0.8935546875,0.1064453125
TEST_0446,0.8837890625,0.1162109375
TEST_0447,0.11761474609375,0.88238525390625
TEST_0448,0.1712646484375,0.8287353515625
TEST_0449,0.84912109375,0.15087890625
TEST_0450,0.66357421875,0.33642578125
TEST_0451,0.89306640625,0.10693359375
TEST_0452,0.8857421875,0.1142578125
TEST_0453,0.138916015625,0.861083984375
TEST_0454,0.276611328125,0.723388671875
TEST_0455,0.13818359375,0.86181640625
TEST_0456,0.8095703125,0.1904296875
TEST_0457,0.8818359375,0.1181640625
TEST_0458,0.8935546875,0.1064453125
TEST_0459,0.1337890625,0.8662109375
TEST_0460,0.1531982421875,0.8468017578125
TEST_0461,0.12371826171875,0.87628173828125
TEST_0462,0.11627197265625,0.88372802734375
TEST_0463,0.8935546875,0.1064453125
TEST_0464,0.8076171875,0.1923828125
TEST_0465,0.1544189453125,0.8455810546875
TEST_0466,0.238037109375,0.761962890625
TEST_0467,0.1363525390625,0.8636474609375
TEST_0468,0.1644287109375,0.8355712890625
TEST_0469,0.89208984375,0.10791015625
TEST_0470,0.1258544921875,0.8741455078125
TEST_0471,0.2325439453125,0.7674560546875
TEST_0472,0.219482421875,0.780517578125
TEST_0473,0.8857421875,0.1142578125
TEST_0474,0.138916015625,0.861083984375
TEST_0475,0.1258544921875,0.8741455078125
TEST_0476,0.88916015625,0.11083984375
TEST_0477,0.88671875,0.11328125
TEST_0478,0.84912109375,0.15087890625
TEST_0479,0.8349609375,0.1650390625
TEST_0480,0.888671875,0.111328125
TEST_0481,0.89013671875,0.10986328125
TEST_0482,0.2020263671875,0.7979736328125
TEST_0483,0.226806640625,0.773193359375
TEST_0484,0.1593017578125,0.8406982421875
TEST_0485,0.8935546875,0.1064453125
TEST_0486,0.243408203125,0.756591796875
TEST_0487,0.176025390625,0.823974609375
TEST_0488,0.1507568359375,0.8492431640625
TEST_0489,0.1163330078125,0.8836669921875
TEST_0490,0.8955078125,0.1044921875
TEST_0491,0.892578125,0.107421875
TEST_0492,0.6826171875,0.3173828125
TEST_0493,0.884765625,0.115234375
TEST_0494,0.11578369140625,0.88421630859375
TEST_0495,0.1837158203125,0.8162841796875
TEST_0496,0.11248779296875,0.88751220703125
TEST_0497,0.12310791015625,0.87689208984375
TEST_0498,0.238525390625,0.761474609375
TEST_0499,0.892578125,0.107421875
TEST_0500,0.88916015625,0.11083984375
TEST_0501,0.8896484375,0.1103515625
TEST_0502,0.1754150390625,0.8245849609375
TEST_0503,0.11346435546875,0.88653564453125
TEST_0504,0.74365234375,0.25634765625
TEST_0505,0.8349609375,0.1650390625
TEST_0506,0.87841796875,0.12158203125
TEST_0507,0.890625,0.109375
TEST_0508,0.2288818359375,0.7711181640625
TEST_0509,0.89111328125,0.10888671875
TEST_0510,0.89404296875,0.10595703125
TEST_0511,0.11846923828125,0.88153076171875
TEST_0512,0.888671875,0.111328125
TEST_0513,0.1756591796875,0.8243408203125
TEST_0514,0.2066650390625,0.7933349609375
TEST_0515,0.130615234375,0.869384765625
TEST_0516,0.89013671875,0.10986328125
TEST_0517,0.1361083984375,0.8638916015625
TEST_0518,0.12335205078125,0.87664794921875
TEST_0519,0.71630859375,0.28369140625
TEST_0520,0.1407470703125,0.8592529296875
TEST_0521,0.12890625,0.87109375
TEST_0522,0.66796875,0.33203125
TEST_0523,0.798828125,0.201171875
TEST_0524,0.2489013671875,0.7510986328125
TEST_0525,0.1397705078125,0.8602294921875
TEST_0526,0.89404296875,0.10595703125
TEST_0527,0.77587890625,0.22412109375
TEST_0528,0.11181640625,0.88818359375
TEST_0529,0.88720703125,0.11279296875
TEST_0530,0.2900390625,0.7099609375
TEST_0531,0.88671875,0.11328125
TEST_0532,0.1566162109375,0.8433837890625
TEST_0533,0.88720703125,0.11279296875
TEST_0534,0.186279296875,0.813720703125
TEST_0535,0.892578125,0.107421875
TEST_0536,0.167236328125,0.832763671875
TEST_0537,0.1370849609375,0.8629150390625
TEST_0538,0.14404296875,0.85595703125
TEST_0539,0.89306640625,0.10693359375
TEST_0540,0.208740234375,0.791259765625
TEST_0541,0.13720703125,0.86279296875
TEST_0542,0.1358642578125,0.8641357421875
TEST_0543,0.1131591796875,0.8868408203125
TEST_0544,0.11566162109375,0.88433837890625
TEST_0545,0.25634765625,0.74365234375
TEST_0546,0.83447265625,0.16552734375
TEST_0547,0.1495361328125,0.8504638671875
TEST_0548,0.89208984375,0.10791015625
TEST_0549,0.8857421875,0.1142578125
TEST_0550,0.11334228515625,0.88665771484375
TEST_0551,0.1300048828125,0.8699951171875
TEST_0552,0.1146240234375,0.8853759765625
TEST_0553,0.8291015625,0.1708984375
TEST_0554,0.14013671875,0.85986328125
TEST_0555,0.81787109375,0.18212890625
TEST_0556,0.7802734375,0.2197265625
TEST_0557,0.1312255859375,0.8687744140625
TEST_0558,0.134521484375,0.865478515625
TEST_0559,0.1148681640625,0.8851318359375
TEST_0560,0.11785888671875,0.88214111328125
TEST_0561,0.146728515625,0.853271484375
TEST_0562,0.892578125,0.107421875
TEST_0563,0.892578125,0.107421875
TEST_0564,0.89404296875,0.10595703125
TEST_0565,0.1087646484375,0.8912353515625
TEST_0566,0.1239013671875,0.8760986328125
TEST_0567,0.83544921875,0.16455078125
TEST_0568,0.200439453125,0.799560546875
TEST_0569,0.1171875,0.8828125
TEST_0570,0.89111328125,0.10888671875
TEST_0571,0.11273193359375,0.88726806640625
TEST_0572,0.13623046875,0.86376953125
TEST_0573,0.853515625,0.146484375
TEST_0574,0.240478515625,0.759521484375
TEST_0575,0.1865234375,0.8134765625
TEST_0576,0.8896484375,0.1103515625
TEST_0577,0.204833984375,0.795166015625
TEST_0578,0.29541015625,0.70458984375
TEST_0579,0.14697265625,0.85302734375
TEST_0580,0.86962890625,0.13037109375
TEST_0581,0.2232666015625,0.7767333984375
TEST_0582,0.182861328125,0.817138671875
TEST_0583,0.8896484375,0.1103515625
TEST_0584,0.87890625,0.12109375
TEST_0585,0.88427734375,0.11572265625
TEST_0586,0.1416015625,0.8583984375
TEST_0587,0.89306640625,0.10693359375
TEST_0588,0.88818359375,0.11181640625
TEST_0589,0.2244873046875,0.7755126953125
TEST_0590,0.1937255859375,0.8062744140625
TEST_0591,0.15673828125,0.84326171875
TEST_0592,0.8876953125,0.1123046875
TEST_0593,0.88330078125,0.11669921875
TEST_0594,0.87451171875,0.12548828125
TEST_0595,0.88671875,0.11328125
TEST_0596,0.163330078125,0.836669921875
TEST_0597,0.1353759765625,0.8646240234375
TEST_0598,0.89013671875,0.10986328125
TEST_0599,0.88720703125,0.11279296875
TEST_0600,0.88671875,0.11328125
TEST_0601,0.12353515625,0.87646484375
TEST_0602,0.127685546875,0.872314453125
TEST_0603,0.1630859375,0.8369140625
TEST_0604,0.12005615234375,0.87994384765625
TEST_0605,0.88916015625,0.11083984375
TEST_0606,0.8125,0.1875
TEST_0607,0.1285400390625,0.8714599609375
TEST_0608,0.1160888671875,0.8839111328125
TEST_0609,0.6669921875,0.3330078125
TEST_0610,0.8193359375,0.1806640625
TEST_0611,0.1829833984375,0.8170166015625
TEST_0612,0.19189453125,0.80810546875
TEST_0613,0.88623046875,0.11376953125
TEST_0614,0.80029296875,0.19970703125
TEST_0615,0.82275390625,0.17724609375
TEST_0616,0.89111328125,0.10888671875
TEST_0617,0.89013671875,0.10986328125
TEST_0618,0.88134765625,0.11865234375
TEST_0619,0.86376953125,0.13623046875
TEST_0620,0.1187744140625,0.8812255859375
TEST_0621,0.88671875,0.11328125
TEST_0622,0.128173828125,0.871826171875
TEST_0623,0.853515625,0.146484375
TEST_0624,0.159912109375,0.840087890625
TEST_0625,0.1873779296875,0.8126220703125
TEST_0626,0.892578125,0.107421875
TEST_0627,0.146240234375,0.853759765625
TEST_0628,0.86962890625,0.13037109375
TEST_0629,0.88671875,0.11328125
TEST_0630,0.90087890625,0.09912109375
TEST_0631,0.89208984375,0.10791015625
TEST_0632,0.278076171875,0.721923828125
TEST_0633,0.1737060546875,0.8262939453125
TEST_0634,0.88671875,0.11328125
TEST_0635,0.8896484375,0.1103515625
TEST_0636,0.147216796875,0.852783203125
TEST_0637,0.140869140625,0.859130859375
TEST_0638,0.89453125,0.10546875
TEST_0639,0.1112060546875,0.8887939453125
TEST_0640,0.7978515625,0.2021484375
TEST_0641,0.131591796875,0.868408203125
TEST_0642,0.255859375,0.744140625
TEST_0643,0.192138671875,0.807861328125
TEST_0644,0.31396484375,0.68603515625
TEST_0645,0.12347412109375,0.87652587890625
TEST_0646,0.2156982421875,0.7843017578125
TEST_0647,0.88525390625,0.11474609375
TEST_0648,0.8974609375,0.1025390625
TEST_0649,0.88525390625,0.11474609375
TEST_0650,0.85400390625,0.14599609375
TEST_0651,0.154541015625,0.845458984375
TEST_0652,0.77880859375,0.22119140625
TEST_0653,0.89453125,0.10546875
TEST_0654,0.88818359375,0.11181640625
TEST_0655,0.888671875,0.111328125
TEST_0656,0.88720703125,0.11279296875
TEST_0657,0.8857421875,0.1142578125
TEST_0658,0.8857421875,0.1142578125
TEST_0659,0.1514892578125,0.8485107421875
TEST_0660,0.89208984375,0.10791015625
