id,unstable_prob,stable_prob
TEST_0176,0.38364762,0.6163524
TEST_0177,0.13635276,0.8636472
TEST_0178,0.07764695,0.922353
TEST_0179,0.6765369,0.32346308
TEST_0180,0.9150751,0.08492488
TEST_0181,0.83372414,0.16627586
TEST_0182,0.92841893,0.071581066
TEST_0183,0.33494732,0.66505265
TEST_0184,0.9451033,0.054896712
TEST_0185,0.8959158,0.10408419
TEST_0186,0.062327754,0.93767226
TEST_0187,0.058515854,0.94148415
TEST_0188,0.07892425,0.92107576
TEST_0189,0.9023716,0.097628415
TEST_0190,0.8581177,0.1418823
TEST_0191,0.92931205,0.07068795
TEST_0192,0.90763664,0.09236336
TEST_0193,0.88630736,0.11369264
TEST_0194,0.09284806,0.90715194
TEST_0195,0.0751274,0.9248726
TEST_0196,0.271075,0.728925
TEST_0197,0.091893055,0.9081069
TEST_0198,0.058173724,0.9418263
TEST_0199,0.93222487,0.06777513
TEST_0200,0.33581695,0.664183
TEST_0201,0.07946606,0.92053396
TEST_0202,0.933153,0.06684703
TEST_0203,0.9029692,0.09703082
TEST_0204,0.93274844,0.06725156
TEST_0205,0.89094174,0.10905826
TEST_0206,0.8895416,0.110458374
TEST_0207,0.15282741,0.8471726
TEST_0208,0.92191875,0.07808125
TEST_0209,0.8506234,0.14937657
TEST_0210,0.7682611,0.23173892
TEST_0211,0.05929505,0.94070494
TEST_0212,0.073888466,0.9261115
TEST_0213,0.9129877,0.08701229
TEST_0214,0.71781045,0.28218955
TEST_0215,0.88899994,0.11100006
TEST_0216,0.059260547,0.94073945
TEST_0217,0.9057363,0.09426367
TEST_0218,0.077604234,0.92239577
TEST_0219,0.9069811,0.09301889
TEST_0220,0.9239608,0.076039195
TEST_0221,0.1261683,0.8738317
TEST_0222,0.91227114,0.08772886
TEST_0223,0.887352,0.11264801
TEST_0224,0.06971135,0.9302887
TEST_0225,0.91864073,0.08135927
TEST_0226,0.08168937,0.91831064
TEST_0227,0.9284185,0.07158148
TEST_0228,0.056457054,0.94354296
TEST_0229,0.8883103,0.11168969
TEST_0230,0.93487436,0.065125644
TEST_0231,0.2534144,0.7465856
TEST_0232,0.92774373,0.07225627
TEST_0233,0.9384699,0.061530113
TEST_0234,0.9339889,0.06601107
TEST_0235,0.08454471,0.9154553
TEST_0236,0.16552821,0.8344718
TEST_0237,0.058201473,0.9417985
TEST_0238,0.62040824,0.37959176
TEST_0239,0.121336795,0.8786632
TEST_0240,0.06857886,0.93142116
TEST_0241,0.06943178,0.9305682
TEST_0242,0.42385453,0.57614547
TEST_0243,0.84672135,0.15327865
TEST_0244,0.8328187,0.16718131
TEST_0245,0.23444453,0.7655555
TEST_0246,0.07190926,0.92809075
TEST_0247,0.16116273,0.83883727
TEST_0248,0.08824236,0.91175765
TEST_0249,0.32442716,0.6755729
TEST_0250,0.058219243,0.94178075
TEST_0251,0.27598098,0.72401905
TEST_0252,0.9077326,0.092267394
TEST_0253,0.90205157,0.09794843
TEST_0254,0.78088105,0.21911895
TEST_0255,0.059729833,0.9402702
TEST_0256,0.30176505,0.6982349
TEST_0257,0.060077675,0.93992233
TEST_0258,0.9182984,0.08170158
TEST_0259,0.90557575,0.09442425
TEST_0260,0.26543847,0.73456156
TEST_0261,0.8938242,0.10617578
TEST_0262,0.058602393,0.9413976
TEST_0263,0.17248896,0.8275111
TEST_0264,0.19703619,0.8029638
TEST_0265,0.12627551,0.87372446
TEST_0266,0.91568375,0.08431625
TEST_0267,0.92647475,0.07352525
TEST_0268,0.061211746,0.93878824
TEST_0269,0.9156532,0.08434677
TEST_0270,0.12604025,0.8739598
TEST_0271,0.88356334,0.11643666
TEST_0272,0.07617529,0.9238247
TEST_0273,0.9204755,0.07952452
TEST_0274,0.29454634,0.70545363
TEST_0275,0.92026806,0.07973194
TEST_0276,0.08493515,0.9150649
TEST_0277,0.2375809,0.7624191
TEST_0278,0.868515,0.13148499
TEST_0279,0.31172085,0.68827915
TEST_0280,0.9036519,0.09634811
TEST_0281,0.9260518,0.073948205
TEST_0282,0.90700865,0.09299135
TEST_0283,0.06182033,0.9381797
TEST_0284,0.36976317,0.63023686
TEST_0285,0.15339853,0.8466015
TEST_0286,0.93228674,0.06771326
TEST_0287,0.06272288,0.93727714
TEST_0288,0.17103711,0.8289629
TEST_0289,0.16024688,0.83975315
TEST_0290,0.9027095,0.097290516
TEST_0291,0.9019049,0.09809512
TEST_0292,0.89135057,0.10864943
TEST_0293,0.26705265,0.73294735
TEST_0294,0.20950767,0.7904923
TEST_0295,0.07385902,0.92614096
TEST_0296,0.059461404,0.9405386
TEST_0297,0.90317404,0.09682596
TEST_0298,0.06572358,0.9342764
TEST_0299,0.27343878,0.7265612
TEST_0300,0.08355175,0.91644824
TEST_0301,0.9371931,0.062806904
TEST_0302,0.29995832,0.70004165
TEST_0303,0.05684508,0.94315493
TEST_0304,0.083892435,0.91610754
TEST_0305,0.90676135,0.09323865
TEST_0306,0.9251188,0.074881196
TEST_0307,0.2715959,0.7284041
TEST_0308,0.9315349,0.06846511
TEST_0309,0.78448224,0.21551776
TEST_0310,0.9216522,0.0783478
TEST_0311,0.8708351,0.12916487
TEST_0312,0.9483237,0.051676273
TEST_0313,0.91666806,0.08333194
TEST_0314,0.9126793,0.087320685
TEST_0315,0.057188928,0.9428111
TEST_0316,0.10713246,0.89286757
TEST_0317,0.16138564,0.83861434
TEST_0318,0.16523932,0.83476067
TEST_0319,0.9048923,0.095107675
TEST_0320,0.061731886,0.9382681
TEST_0321,0.11083044,0.8891696
TEST_0322,0.48798355,0.5120164
TEST_0323,0.058952935,0.9410471
TEST_0324,0.08262144,0.91737854
TEST_0325,0.91939247,0.08060753
TEST_0326,0.18030782,0.8196922
TEST_0327,0.06289017,0.9371098
TEST_0328,0.9421137,0.057886302
TEST_0329,0.85170287,0.14829713
TEST_0330,0.18078807,0.81921196
TEST_0331,0.8811655,0.118834496
TEST_0332,0.30869627,0.69130373
TEST_0333,0.8837303,0.11626971
TEST_0334,0.9381361,0.0618639
TEST_0335,0.21721065,0.78278935
TEST_0336,0.059582047,0.94041795
TEST_0337,0.88378155,0.11621845
TEST_0338,0.9453486,0.05465138
TEST_0339,0.7043467,0.29565328
TEST_0340,0.9295303,0.07046968
TEST_0341,0.9419855,0.058014512
TEST_0342,0.057795007,0.942205
TEST_0343,0.17702277,0.82297724
TEST_0344,0.46691164,0.5330883
TEST_0345,0.10326042,0.8967396
TEST_0346,0.057812672,0.9421873
TEST_0347,0.92325294,0.07674706
TEST_0348,0.8767425,0.12325752
TEST_0349,0.08859326,0.91140676
TEST_0350,0.92377913,0.07622087
TEST_0351,0.41707698,0.58292305
TEST_0352,0.16473217,0.83526784
TEST_0353,0.8829225,0.11707753
TEST_0354,0.058788948,0.94121104
TEST_0355,0.05861329,0.9413867
TEST_0356,0.08310747,0.9168925
TEST_0357,0.3378068,0.6621932
TEST_0358,0.2748131,0.72518694
TEST_0359,0.19494481,0.8050552
TEST_0360,0.057240568,0.94275945
TEST_0361,0.059174795,0.9408252
TEST_0362,0.92672586,0.073274136
TEST_0363,0.29149488,0.70850515
TEST_0364,0.22001381,0.7799862
TEST_0365,0.10254709,0.8974529
TEST_0366,0.06208958,0.93791044
TEST_0367,0.8955156,0.10448438
TEST_0368,0.26726356,0.73273647
TEST_0369,0.27683106,0.72316897
TEST_0370,0.5925476,0.4074524
TEST_0371,0.08746962,0.91253036
TEST_0372,0.8681779,0.13182211
TEST_0373,0.12394414,0.87605584
TEST_0374,0.19141448,0.8085855
TEST_0375,0.21327098,0.78672904
TEST_0376,0.9220212,0.07797879
TEST_0377,0.8817809,0.11821908
TEST_0378,0.093772605,0.9062274
TEST_0379,0.9178384,0.082161605
TEST_0380,0.86040133,0.13959867
TEST_0381,0.09227671,0.9077233
TEST_0382,0.2661931,0.7338069
TEST_0383,0.904482,0.09551799
TEST_0384,0.2681182,0.7318818
TEST_0385,0.2043062,0.7956938
TEST_0386,0.9134452,0.086554825
TEST_0387,0.9119239,0.088076115
TEST_0388,0.367126,0.632874
TEST_0389,0.90635157,0.09364843
TEST_0390,0.9257304,0.07426959
TEST_0391,0.08808783,0.9119122
TEST_0392,0.17114039,0.8288596
TEST_0393,0.8998062,0.1001938
TEST_0394,0.30297711,0.6970229
TEST_0395,0.90823734,0.09176266
TEST_0396,0.26156873,0.7384313
TEST_0397,0.12928872,0.87071127
TEST_0398,0.36131725,0.6386827
TEST_0399,0.89347494,0.10652506
TEST_0400,0.8958538,0.10414618
TEST_0401,0.23101506,0.7689849
TEST_0402,0.064672306,0.9353277
TEST_0403,0.8630656,0.1369344
TEST_0404,0.9371837,0.06281632
TEST_0405,0.9141719,0.085828125
TEST_0406,0.8803811,0.11961889
TEST_0407,0.89007485,0.10992515
TEST_0408,0.26891345,0.73108655
TEST_0409,0.06175434,0.93824565
TEST_0410,0.9084765,0.09152353
TEST_0411,0.8359392,0.16406077
TEST_0412,0.91504097,0.08495903
TEST_0413,0.8669573,0.1330427
TEST_0414,0.06366049,0.9363395
TEST_0415,0.9241482,0.0758518
TEST_0416,0.91975385,0.08024615
TEST_0417,0.82102364,0.17897636
TEST_0418,0.82947904,0.17052096
TEST_0419,0.94236004,0.057639956
TEST_0420,0.10015285,0.89984715
TEST_0421,0.26553106,0.73446894
TEST_0422,0.90154535,0.098454654
TEST_0423,0.93013686,0.06986314
TEST_0424,0.7077926,0.29220742
TEST_0425,0.16917011,0.83082986
TEST_0426,0.2985144,0.70148563
TEST_0427,0.17152348,0.82847655
TEST_0428,0.07214695,0.92785305
TEST_0429,0.92558163,0.074418366
TEST_0430,0.060636602,0.9393634
TEST_0431,0.17722206,0.8227779
TEST_0432,0.18816611,0.81183386
TEST_0433,0.13851385,0.86148614
TEST_0434,0.17559436,0.82440567
TEST_0435,0.1575036,0.8424964
TEST_0436,0.19345295,0.80654705
TEST_0437,0.2713481,0.7286519
TEST_0438,0.060408674,0.93959135
TEST_0439,0.76248765,0.23751235
TEST_0440,0.8672099,0.13279009
TEST_0441,0.100011274,0.8999887
TEST_0442,0.9191946,0.08080542
TEST_0443,0.9169831,0.08301687
TEST_0444,0.8920337,0.107966304
TEST_0445,0.925101,0.07489902
TEST_0446,0.90489864,0.09510136
TEST_0447,0.0627882,0.9372118
TEST_0448,0.1757716,0.8242284
TEST_0449,0.893103,0.106897
TEST_0450,0.43265757,0.5673424
TEST_0451,0.9109432,0.08905679
TEST_0452,0.8760114,0.12398863
TEST_0453,0.07170136,0.92829865
TEST_0454,0.26753956,0.73246044
TEST_0455,0.09227486,0.90772516
TEST_0456,0.86247665,0.13752335
TEST_0457,0.90570354,0.094296455
TEST_0458,0.9332328,0.066767216
TEST_0459,0.1007265,0.8992735
TEST_0460,0.22850063,0.7714994
TEST_0461,0.36611608,0.63388395
TEST_0462,0.05950374,0.94049627
TEST_0463,0.9221107,0.07788932
TEST_0464,0.854586,0.145414
TEST_0465,0.06903435,0.93096566
TEST_0466,0.337602,0.662398
TEST_0467,0.2139968,0.78600323
TEST_0468,0.07434453,0.9256555
TEST_0469,0.92406005,0.07593995
TEST_0470,0.059760235,0.9402398
TEST_0471,0.14133613,0.85866386
TEST_0472,0.50650036,0.49349964
TEST_0473,0.8131798,0.18682021
TEST_0474,0.07217342,0.9278266
TEST_0475,0.09486611,0.9051339
TEST_0476,0.90513647,0.094863534
TEST_0477,0.9202493,0.07975072
TEST_0478,0.8945195,0.10548049
TEST_0479,0.904465,0.09553498
TEST_0480,0.91983795,0.08016205
TEST_0481,0.91622365,0.083776355
TEST_0482,0.13903193,0.86096805
TEST_0483,0.33558732,0.6644127
TEST_0484,0.31693888,0.6830611
TEST_0485,0.87311184,0.12688816
TEST_0486,0.33818406,0.66181594
TEST_0487,0.21900003,0.78099996
TEST_0488,0.08320318,0.9167968
TEST_0489,0.07561954,0.9243805
TEST_0490,0.8590046,0.14099538
TEST_0491,0.9123093,0.08769071
TEST_0492,0.75395846,0.24604154
TEST_0493,0.9209059,0.07909411
TEST_0494,0.13488904,0.865111
TEST_0495,0.29845318,0.7015468
TEST_0496,0.057445228,0.9425548
TEST_0497,0.08854427,0.91145575
TEST_0498,0.62029123,0.37970877
TEST_0499,0.9333628,0.06663722
TEST_0500,0.9005178,0.09948218
TEST_0501,0.7961254,0.20387459
TEST_0502,0.23680648,0.7631935
TEST_0503,0.059257675,0.9407423
TEST_0504,0.8303274,0.16967261
TEST_0505,0.892735,0.107264996
TEST_0506,0.890296,0.10970402
TEST_0507,0.9126711,0.08732891
TEST_0508,0.29523507,0.70476496
TEST_0509,0.90031683,0.099683166
TEST_0510,0.9125559,0.08744413
TEST_0511,0.104063526,0.8959365
TEST_0512,0.92958605,0.07041395
TEST_0513,0.16329129,0.8367087
TEST_0514,0.3761664,0.6238336
TEST_0515,0.064588055,0.93541193
TEST_0516,0.9121569,0.08784312
TEST_0517,0.22625987,0.7737401
TEST_0518,0.061692614,0.9383074
TEST_0519,0.3640878,0.6359122
TEST_0520,0.16533232,0.8346677
TEST_0521,0.08005221,0.9199478
TEST_0522,0.37316516,0.62683487
TEST_0523,0.88137835,0.11862165
TEST_0524,0.16631112,0.83368886
TEST_0525,0.07861904,0.92138094
TEST_0526,0.9417739,0.05822611
TEST_0527,0.76822776,0.23177224
TEST_0528,0.05741314,0.94258684
TEST_0529,0.9221899,0.07781011
TEST_0530,0.21166703,0.78833294
TEST_0531,0.9233818,0.076618195
TEST_0532,0.36516112,0.6348389
TEST_0533,0.90359277,0.096407235
TEST_0534,0.30441695,0.69558305
TEST_0535,0.9107827,0.089217305
TEST_0536,0.4829833,0.5170167
TEST_0537,0.062262915,0.9377371
TEST_0538,0.073656,0.926344
TEST_0539,0.930322,0.06967801
TEST_0540,0.5501431,0.44985688
TEST_0541,0.1336142,0.8663858
TEST_0542,0.06649837,0.9335016
TEST_0543,0.06234758,0.9376524
TEST_0544,0.08235832,0.9176417
TEST_0545,0.4143425,0.5856575
TEST_0546,0.8659018,0.13409817
TEST_0547,0.22889428,0.7711057
TEST_0548,0.90606546,0.093934536
TEST_0549,0.89652646,0.103473544
TEST_0550,0.060827505,0.9391725
TEST_0551,0.17048982,0.8295102
TEST_0552,0.056488723,0.94351125
TEST_0553,0.9046912,0.09530878
TEST_0554,0.07085891,0.9291411
TEST_0555,0.90646917,0.09353083
TEST_0556,0.89682996,0.10317004
TEST_0557,0.093896165,0.90610385
TEST_0558,0.097085565,0.9029144
TEST_0559,0.076051995,0.923948
TEST_0560,0.057072233,0.9429278
TEST_0561,0.06050582,0.9394942
TEST_0562,0.90400773,0.09599227
TEST_0563,0.911971,0.08802903
TEST_0564,0.89229554,0.10770446
TEST_0565,0.060739983,0.93926
TEST_0566,0.0603817,0.9396183
TEST_0567,0.8885349,0.1114651
TEST_0568,0.35813797,0.64186203
TEST_0569,0.059681565,0.94031847
TEST_0570,0.9215372,0.07846278
TEST_0571,0.064532325,0.93546766
TEST_0572,0.1832525,0.8167475
TEST_0573,0.88995105,0.11004895
TEST_0574,0.13781354,0.86218643
TEST_0575,0.49850115,0.5014988
TEST_0576,0.93213624,0.06786376
TEST_0577,0.20522936,0.79477066
TEST_0578,0.15702672,0.8429733
TEST_0579,0.118440606,0.8815594
TEST_0580,0.88634235,0.11365765
TEST_0581,0.33409047,0.6659095
TEST_0582,0.36838353,0.6316165
TEST_0583,0.9317053,0.068294704
TEST_0584,0.7968338,0.20316619
TEST_0585,0.84107417,0.15892583
TEST_0586,0.29298893,0.7070111
TEST_0587,0.9346951,0.065304875
TEST_0588,0.9190858,0.0809142
TEST_0589,0.3489677,0.6510323
TEST_0590,0.16282156,0.83717847
TEST_0591,0.25462615,0.74537385
TEST_0592,0.922596,0.07740402
TEST_0593,0.92257375,0.077426255
TEST_0594,0.8767458,0.12325418
TEST_0595,0.9213542,0.078645825
TEST_0596,0.15815479,0.8418452
TEST_0597,0.08301691,0.91698307
TEST_0598,0.9230893,0.076910675
TEST_0599,0.9169097,0.083090305
TEST_0600,0.8792139,0.12078607
TEST_0601,0.07369925,0.92630076
TEST_0602,0.1345202,0.8654798
TEST_0603,0.080632634,0.9193674
TEST_0604,0.08300757,0.9169924
TEST_0605,0.9038025,0.096197486
TEST_0606,0.8685996,0.1314004
TEST_0607,0.07188483,0.9281152
TEST_0608,0.059346773,0.9406532
TEST_0609,0.87560797,0.12439203
TEST_0610,0.87924445,0.12075555
TEST_0611,0.27707726,0.72292274
TEST_0612,0.41121712,0.5887829
TEST_0613,0.9089035,0.09109652
TEST_0614,0.87745637,0.12254363
TEST_0615,0.53281385,0.46718615
TEST_0616,0.92311585,0.07688415
TEST_0617,0.91483724,0.08516276
TEST_0618,0.9379737,0.062026322
TEST_0619,0.21892218,0.7810778
TEST_0620,0.09340459,0.9065954
TEST_0621,0.91877586,0.08122414
TEST_0622,0.14971903,0.850281
TEST_0623,0.92092687,0.07907313
TEST_0624,0.26828527,0.7317147
TEST_0625,0.27375966,0.72624034
TEST_0626,0.92035884,0.07964116
TEST_0627,0.063652344,0.93634766
TEST_0628,0.6059359,0.39406413
TEST_0629,0.9131247,0.08687532
TEST_0630,0.92691344,0.07308656
TEST_0631,0.90814126,0.091858745
TEST_0632,0.3749853,0.62501466
TEST_0633,0.106054865,0.89394516
TEST_0634,0.92190063,0.07809937
TEST_0635,0.9347602,0.06523979
TEST_0636,0.08293457,0.91706544
TEST_0637,0.08790974,0.91209024
TEST_0638,0.90947086,0.090529144
TEST_0639,0.15429862,0.8457014
TEST_0640,0.8934237,0.10657632
TEST_0641,0.19565988,0.8043401
TEST_0642,0.31552106,0.68447894
TEST_0643,0.45069513,0.54930484
TEST_0644,0.06692193,0.93307805
TEST_0645,0.16977763,0.83022237
TEST_0646,0.10869159,0.8913084
TEST_0647,0.9313385,0.06866151
TEST_0648,0.9186696,0.08133042
TEST_0649,0.9109085,0.08909148
TEST_0650,0.47350463,0.52649534
TEST_0651,0.07598338,0.9240166
TEST_0652,0.8808219,0.11917812
TEST_0653,0.91567075,0.08432925
TEST_0654,0.93500865,0.064991355
TEST_0655,0.90842474,0.091575265
TEST_0656,0.8900536,0.10994643
TEST_0657,0.90733063,0.09266937
TEST_0658,0.91603774,0.08396226
TEST_0659,0.08765811,0.9123419
TEST_0660,0.9107151,0.0892849
TEST_0661,0.09061462,0.9093854
TEST_0662,0.8954048,0.104595184
TEST_0663,0.908865,0.091135025
TEST_0664,0.90007794,0.09992206
TEST_0665,0.05695228,0.9430477
TEST_0666,0.2703714,0.72962856
TEST_0667,0.84535456,0.15464544
TEST_0668,0.087061286,0.9129387
TEST_0669,0.09630274,0.90369725
TEST_0670,0.058905065,0.94109493
TEST_0671,0.9281127,0.071887314
TEST_0672,0.91732615,0.08267385
TEST_0673,0.9082986,0.09170139
TEST_0674,0.8965014,0.10349858
TEST_0675,0.061520487,0.93847954
TEST_0676,0.121378586,0.8786214
TEST_0677,0.29285532,0.7071447
TEST_0678,0.25334102,0.746659
TEST_0679,0.9081625,0.091837525
TEST_0680,0.08591087,0.91408914
TEST_0681,0.060078748,0.93992126
TEST_0682,0.2286743,0.7713257
TEST_0683,0.90461284,0.09538716
TEST_0684,0.17065267,0.8293473
TEST_0685,0.9058819,0.09411812
TEST_0686,0.36087048,0.6391295
TEST_0687,0.43567967,0.5643203
TEST_0688,0.92042685,0.079573154
TEST_0689,0.05676037,0.9432396
TEST_0690,0.26493707,0.73506296
TEST_0691,0.9082316,0.091768384
TEST_0692,0.91805184,0.08194816
TEST_0693,0.72872293,0.27127707
TEST_0694,0.91389656,0.08610344
TEST_0695,0.90493125,0.09506875
TEST_0696,0.37343496,0.62656504
TEST_0697,0.927441,0.072559
TEST_0698,0.12978777,0.8702122
TEST_0699,0.43928975,0.56071025
TEST_0700,0.06524657,0.9347534
TEST_0701,0.92915285,0.07084715
TEST_0702,0.9201803,0.07981968
TEST_0703,0.8590724,0.14092761
TEST_0704,0.904136,0.095864
TEST_0705,0.7852763,0.2147237
TEST_0706,0.9373248,0.06267518
TEST_0707,0.4328568,0.5671432
TEST_0708,0.12601231,0.8739877
TEST_0709,0.9247438,0.07525623
TEST_0710,0.8093249,0.19067508
TEST_0711,0.47311848,0.5268815
TEST_0712,0.91585845,0.08414155
TEST_0713,0.13097413,0.8690259
TEST_0714,0.36680204,0.63319796
TEST_0715,0.08393762,0.91606236
TEST_0716,0.06179573,0.9382043
TEST_0717,0.25796598,0.742034
TEST_0718,0.8750741,0.12492591
TEST_0719,0.9086293,0.0913707
TEST_0720,0.2586423,0.7413577
TEST_0721,0.9184152,0.08158481
TEST_0722,0.08889512,0.91110486
TEST_0723,0.9078668,0.092133224
TEST_0724,0.29693714,0.7030629
TEST_0725,0.08061369,0.9193863
TEST_0726,0.2008718,0.7991282
TEST_0727,0.060318656,0.93968135
TEST_0728,0.26476353,0.73523647
TEST_0729,0.086047985,0.913952
TEST_0730,0.20440216,0.79559785
TEST_0731,0.090250954,0.90974903
TEST_0732,0.2403805,0.7596195
TEST_0733,0.9041265,0.095873475
TEST_0734,0.88098204,0.11901796
TEST_0735,0.913222,0.086777985
TEST_0736,0.91356385,0.08643615
TEST_0737,0.91702354,0.08297646
