id,unstable_prob,stable_prob
TEST_0390,0.8613,0.1387
TEST_0391,0.4177,0.582
TEST_0392,0.3413,0.6587
TEST_0393,0.6484,0.3516
TEST_0394,0.417,0.583
TEST_0395,0.8027,0.1973
TEST_0396,0.575,0.4248
TEST_0397,0.655,0.3452
TEST_0398,0.77,0.23
TEST_0399,0.5933,0.4067
TEST_0400,0.808,0.1919
TEST_0401,0.325,0.675
TEST_0402,0.4368,0.5635
TEST_0403,0.838,0.1621
TEST_0404,0.9165,0.0835
TEST_0405,0.841,0.1592
TEST_0406,0.77,0.23
TEST_0407,0.599,0.401
TEST_0408,0.7036,0.2964
TEST_0409,0.1898,0.81
TEST_0410,0.7485,0.2515
TEST_0411,0.7866,0.2134
TEST_0412,0.8296,0.1704
TEST_0413,0.7075,0.2925
TEST_0414,0.257,0.743
TEST_0415,0.8477,0.1523
TEST_0416,0.847,0.1528
TEST_0417,0.822,0.1782
TEST_0418,0.8154,0.1846
TEST_0419,0.9116,0.0884
TEST_0420,0.2842,0.716
TEST_0421,0.4539,0.546
TEST_0422,0.777,0.2231
TEST_0423,0.831,0.169
TEST_0424,0.8784,0.1216
TEST_0425,0.559,0.441
TEST_0426,0.4385,0.5615
TEST_0427,0.8115,0.1885
TEST_0428,0.6665,0.3335
TEST_0429,0.8706,0.1294
TEST_0430,0.226,0.774
TEST_0431,0.6475,0.3525
TEST_0432,0.4468,0.553
TEST_0433,0.7676,0.2324
TEST_0434,0.4375,0.5625
TEST_0435,0.348,0.6523
TEST_0436,0.603,0.397
TEST_0437,0.785,0.2148
TEST_0438,0.2325,0.7676
TEST_0439,0.816,0.1841
TEST_0440,0.529,0.4712
TEST_0441,0.4111,0.589
TEST_0442,0.8716,0.1284
TEST_0443,0.8687,0.1313
TEST_0444,0.7607,0.2393
TEST_0445,0.8203,0.1797
TEST_0446,0.812,0.188
TEST_0447,0.4197,0.58
TEST_0448,0.3657,0.6343
TEST_0449,0.8643,0.1357
TEST_0450,0.6147,0.3853
TEST_0451,0.892,0.1079
TEST_0452,0.4268,0.573
TEST_0453,0.6177,0.3823
TEST_0454,0.505,0.495
TEST_0455,0.3909,0.6094
TEST_0456,0.619,0.3809
TEST_0457,0.7,0.2998
TEST_0458,0.8574,0.1426
TEST_0459,0.4268,0.573
TEST_0460,0.344,0.6562
TEST_0461,0.596,0.4038
TEST_0462,0.2727,0.7275
TEST_0463,0.869,0.1309
TEST_0464,0.699,0.3008
TEST_0465,0.2281,0.772
TEST_0466,0.8237,0.1763
TEST_0467,0.689,0.311
TEST_0468,0.711,0.289
TEST_0469,0.816,0.1841
TEST_0470,0.257,0.743
TEST_0471,0.7695,0.2305
TEST_0472,0.6426,0.3574
TEST_0473,0.7827,0.2173
TEST_0474,0.6997,0.3003
TEST_0475,0.4316,0.5684
TEST_0476,0.7363,0.2637
TEST_0477,0.717,0.2832
TEST_0478,0.683,0.317
TEST_0479,0.7725,0.2275
TEST_0480,0.7363,0.2637
TEST_0481,0.8535,0.1465
TEST_0482,0.7676,0.2324
TEST_0483,0.6045,0.3955
TEST_0484,0.7017,0.2983
TEST_0485,0.891,0.1089
TEST_0486,0.497,0.503
TEST_0487,0.5796,0.4204
TEST_0488,0.721,0.2788
TEST_0489,0.499,0.501
TEST_0490,0.8433,0.1567
TEST_0491,0.6133,0.3867
TEST_0492,0.653,0.3472
TEST_0493,0.831,0.169
TEST_0494,0.363,0.6367
TEST_0495,0.5474,0.4526
TEST_0496,0.1917,0.8086
TEST_0497,0.3975,0.6025
TEST_0498,0.6855,0.3145
TEST_0499,0.916,0.084
TEST_0500,0.732,0.268
TEST_0501,0.7793,0.2207
TEST_0502,0.4612,0.539
TEST_0503,0.2559,0.744
TEST_0504,0.758,0.2422
TEST_0505,0.665,0.335
TEST_0506,0.7754,0.2246
TEST_0507,0.5317,0.4683
TEST_0508,0.3674,0.633
TEST_0509,0.708,0.292
TEST_0510,0.7837,0.2163
TEST_0511,0.3596,0.6406
TEST_0512,0.846,0.1538
TEST_0513,0.589,0.4111
TEST_0514,0.6167,0.3833
TEST_0515,0.344,0.6562
TEST_0516,0.7993,0.2007
TEST_0517,0.33,0.67
TEST_0518,0.2429,0.757
TEST_0519,0.4482,0.552
TEST_0520,0.6816,0.3184
TEST_0521,0.3264,0.674
TEST_0522,0.5405,0.4595
TEST_0523,0.9023,0.09766
TEST_0524,0.2932,0.707
TEST_0525,0.611,0.3892
TEST_0526,0.9175,0.0825
TEST_0527,0.4062,0.5938
TEST_0528,0.2769,0.723
TEST_0529,0.867,0.1328
TEST_0530,0.7144,0.2856
TEST_0531,0.8887,0.1113
TEST_0532,0.53,0.4702
TEST_0533,0.834,0.166
TEST_0534,0.7876,0.2124
TEST_0535,0.757,0.2432
TEST_0536,0.588,0.412
TEST_0537,0.2278,0.7725
TEST_0538,0.544,0.456
TEST_0539,0.8833,0.1167
TEST_0540,0.721,0.2788
TEST_0541,0.4365,0.5635
TEST_0542,0.737,0.2632
TEST_0543,0.4558,0.544
TEST_0544,0.405,0.5947
TEST_0545,0.671,0.329
TEST_0546,0.8164,0.1836
TEST_0547,0.368,0.632
TEST_0548,0.849,0.1509
TEST_0549,0.799,0.2012
TEST_0550,0.3076,0.6924
TEST_0551,0.7593,0.2407
TEST_0552,0.1962,0.8037
TEST_0553,0.8735,0.1265
TEST_0554,0.5664,0.4336
TEST_0555,0.904,0.0962
TEST_0556,0.8804,0.1196
TEST_0557,0.3083,0.6914
TEST_0558,0.525,0.475
TEST_0559,0.6797,0.3203
TEST_0560,0.2214,0.7783
TEST_0561,0.2411,0.759
TEST_0562,0.5376,0.4624
TEST_0563,0.656,0.3442
TEST_0564,0.528,0.4722
TEST_0565,0.2,0.8
TEST_0566,0.2646,0.7354
TEST_0567,0.86,0.1401
TEST_0568,0.5522,0.4478
TEST_0569,0.2188,0.7812
TEST_0570,0.7295,0.2705
TEST_0571,0.5034,0.4966
TEST_0572,0.4905,0.51
TEST_0573,0.7974,0.2026
TEST_0574,0.392,0.608
TEST_0575,0.7715,0.2285
TEST_0576,0.8687,0.1313
TEST_0577,0.673,0.3271
TEST_0578,0.4111,0.589
TEST_0579,0.794,0.206
TEST_0580,0.7896,0.2104
TEST_0581,0.703,0.2969
TEST_0582,0.5786,0.4214
TEST_0583,0.873,0.127
TEST_0584,0.7534,0.2466
TEST_0585,0.849,0.1509
TEST_0586,0.3225,0.6777
TEST_0587,0.866,0.1338
TEST_0588,0.8584,0.1416
TEST_0589,0.5474,0.4526
TEST_0590,0.524,0.476
TEST_0591,0.411,0.589
TEST_0592,0.86,0.1401
TEST_0593,0.8677,0.1323
TEST_0594,0.735,0.2651
TEST_0595,0.849,0.1509
TEST_0596,0.523,0.477
TEST_0597,0.3098,0.6904
TEST_0598,0.8843,0.1157
TEST_0599,0.8965,0.1035
TEST_0600,0.843,0.1572
TEST_0601,0.6924,0.3076
TEST_0602,0.4795,0.5205
TEST_0603,0.6475,0.3525
TEST_0604,0.3284,0.672
TEST_0605,0.832,0.168
TEST_0606,0.5547,0.4453
TEST_0607,0.5645,0.4355
TEST_0608,0.3147,0.6855
TEST_0609,0.794,0.206
TEST_0610,0.8647,0.1353
TEST_0611,0.742,0.2578
TEST_0612,0.7393,0.2607
TEST_0613,0.8364,0.1636
TEST_0614,0.792,0.208
TEST_0615,0.6147,0.3853
TEST_0616,0.68,0.3198
TEST_0617,0.709,0.291
TEST_0618,0.9116,0.0884
TEST_0619,0.662,0.338
TEST_0620,0.2751,0.7246
TEST_0621,0.848,0.1519
TEST_0622,0.2045,0.7954
TEST_0623,0.792,0.208
TEST_0624,0.6504,0.3496
TEST_0625,0.79,0.21
TEST_0626,0.8867,0.1133
TEST_0627,0.368,0.632
TEST_0628,0.6147,0.3853
TEST_0629,0.8394,0.1606
TEST_0630,0.833,0.167
TEST_0631,0.699,0.3008
TEST_0632,0.666,0.334
TEST_0633,0.574,0.4258
TEST_0634,0.867,0.1328
TEST_0635,0.9023,0.09766
TEST_0636,0.639,0.3608
TEST_0637,0.2964,0.7036
TEST_0638,0.56,0.44
TEST_0639,0.4692,0.531
TEST_0640,0.7783,0.2217
TEST_0641,0.3242,0.676
TEST_0642,0.7617,0.2383
TEST_0643,0.7783,0.2217
TEST_0644,0.4563,0.544
TEST_0645,0.378,0.622
TEST_0646,0.588,0.412
TEST_0647,0.8394,0.1606
TEST_0648,0.8286,0.1714
TEST_0649,0.707,0.293
TEST_0650,0.4885,0.5117
TEST_0651,0.761,0.2388
TEST_0652,0.739,0.2612
TEST_0653,0.7515,0.2485
TEST_0654,0.907,0.0928
TEST_0655,0.8184,0.1816
TEST_0656,0.809,0.1909
TEST_0657,0.8364,0.1636
TEST_0658,0.8354,0.1646
TEST_0659,0.318,0.6816
TEST_0660,0.8394,0.1606
TEST_0661,0.45,0.55
TEST_0662,0.8853,0.11475
TEST_0663,0.7495,0.2505
TEST_0664,0.7866,0.2134
TEST_0665,0.1714,0.8286
TEST_0666,0.63,0.37
TEST_0667,0.743,0.2568
TEST_0668,0.3232,0.677
TEST_0669,0.2374,0.7627
TEST_0670,0.2605,0.7393
TEST_0671,0.8677,0.1323
TEST_0672,0.823,0.1768
TEST_0673,0.8535,0.1465
TEST_0674,0.8525,0.1475
TEST_0675,0.2432,0.757
TEST_0676,0.593,0.4072
TEST_0677,0.4453,0.5547
TEST_0678,0.5,0.5
TEST_0679,0.7207,0.2793
TEST_0680,0.3,0.7
TEST_0681,0.1892,0.8105
TEST_0682,0.4077,0.5923
TEST_0683,0.5635,0.4365
TEST_0684,0.6694,0.3306
TEST_0685,0.8423,0.1577
TEST_0686,0.582,0.418
TEST_0687,0.564,0.436
TEST_0688,0.814,0.186
TEST_0689,0.2328,0.767
TEST_0690,0.4714,0.5283
TEST_0691,0.774,0.2261
TEST_0692,0.909,0.0908
TEST_0693,0.526,0.474
TEST_0694,0.8936,0.10645
TEST_0695,0.7256,0.2744
TEST_0696,0.5767,0.4233
TEST_0697,0.887,0.1128
TEST_0698,0.4275,0.5723
TEST_0699,0.6724,0.3276
TEST_0700,0.2306,0.7695
TEST_0701,0.877,0.12305
TEST_0702,0.846,0.1538
TEST_0703,0.8257,0.1743
TEST_0704,0.785,0.2148
TEST_0705,0.7515,0.2485
TEST_0706,0.907,0.0928
TEST_0707,0.674,0.3262
TEST_0708,0.3936,0.6064
TEST_0709,0.87,0.1299
TEST_0710,0.8115,0.1885
TEST_0711,0.76,0.2402
TEST_0712,0.8247,0.1753
TEST_0713,0.3516,0.6484
TEST_0714,0.556,0.4438
TEST_0715,0.7715,0.2285
TEST_0716,0.2505,0.7495
TEST_0717,0.565,0.435
TEST_0718,0.7915,0.2085
TEST_0719,0.5903,0.4097
TEST_0720,0.7334,0.2666
TEST_0721,0.857,0.1431
TEST_0722,0.3455,0.6543
TEST_0723,0.7573,0.2427
TEST_0724,0.5923,0.4077
TEST_0725,0.7075,0.2925
TEST_0726,0.589,0.4111
TEST_0727,0.3926,0.6074
TEST_0728,0.497,0.503
TEST_0729,0.732,0.268
TEST_0730,0.694,0.3062
TEST_0731,0.55,0.4502
TEST_0732,0.7603,0.2397
TEST_0733,0.6772,0.3228
TEST_0734,0.6655,0.3345
TEST_0735,0.5615,0.4385
TEST_0736,0.608,0.392
TEST_0737,0.856,0.144
TEST_0738,0.598,0.4019
TEST_0739,0.736,0.2642
TEST_0740,0.6406,0.3594
TEST_0741,0.7676,0.2324
TEST_0742,0.8203,0.1797
TEST_0743,0.6055,0.3945
TEST_0744,0.7466,0.2534
TEST_0745,0.4663,0.5337
TEST_0746,0.6265,0.3735
TEST_0747,0.7925,0.2075
TEST_0748,0.839,0.1611
TEST_0749,0.5376,0.4624
TEST_0750,0.8345,0.1655
TEST_0751,0.822,0.1782
TEST_0752,0.838,0.1621
TEST_0753,0.879,0.1211
TEST_0754,0.567,0.433
TEST_0755,0.721,0.2788
TEST_0756,0.801,0.1992
TEST_0757,0.587,0.413
TEST_0758,0.846,0.1538
TEST_0759,0.3054,0.6943
TEST_0760,0.896,0.104
TEST_0761,0.3813,0.6187
TEST_0762,0.831,0.169
TEST_0763,0.363,0.6367
TEST_0764,0.8257,0.1743
TEST_0765,0.581,0.419
TEST_0766,0.7124,0.2876
TEST_0767,0.2717,0.7285
TEST_0768,0.567,0.433
TEST_0769,0.7915,0.2085
TEST_0770,0.653,0.3472
TEST_0771,0.5947,0.4053
TEST_0772,0.348,0.6523
TEST_0773,0.6885,0.3115
TEST_0774,0.4414,0.5586
TEST_0775,0.2368,0.763
TEST_0776,0.8457,0.1543
TEST_0777,0.8525,0.1475
TEST_0778,0.541,0.459
TEST_0779,0.5024,0.4976
TEST_0780,0.697,0.3032
TEST_0781,0.895,0.105
TEST_0782,0.859,0.1411
TEST_0783,0.36,0.6396
TEST_0784,0.753,0.2471
TEST_0785,0.595,0.4048
TEST_0786,0.655,0.3452
TEST_0787,0.5776,0.4224
TEST_0788,0.818,0.1821
TEST_0789,0.4775,0.5225
TEST_0790,0.3606,0.6396
TEST_0791,0.895,0.105
TEST_0792,0.832,0.168
TEST_0793,0.713,0.287
TEST_0794,0.8145,0.1855
TEST_0795,0.6626,0.3374
TEST_0796,0.859,0.1411
TEST_0797,0.6885,0.3115
TEST_0798,0.785,0.2148
TEST_0799,0.7812,0.2188
TEST_0800,0.74,0.2598
TEST_0801,0.6377,0.3623
TEST_0802,0.814,0.186
TEST_0803,0.86,0.1401
TEST_0804,0.6743,0.3257
TEST_0805,0.4758,0.5244
TEST_0806,0.5933,0.4067
TEST_0807,0.807,0.1929
TEST_0808,0.3633,0.6367
TEST_0809,0.522,0.478
TEST_0810,0.753,0.2471
TEST_0811,0.9077,0.0923
TEST_0812,0.255,0.745
TEST_0813,0.6245,0.3755
TEST_0814,0.8975,0.10254
TEST_0815,0.849,0.1509
TEST_0816,0.8325,0.1675
TEST_0817,0.6855,0.3145
TEST_0818,0.8926,0.1074
TEST_0819,0.287,0.713
TEST_0820,0.8975,0.10254
TEST_0821,0.754,0.2461
TEST_0822,0.4663,0.5337
TEST_0823,0.839,0.1611
TEST_0824,0.6934,0.3066
TEST_0825,0.583,0.417
TEST_0826,0.856,0.144
TEST_0827,0.8174,0.1826
TEST_0828,0.5713,0.4287
TEST_0829,0.6523,0.3477
TEST_0830,0.634,0.3662
TEST_0831,0.1948,0.805
TEST_0832,0.7744,0.2256
TEST_0833,0.8584,0.1416
TEST_0834,0.7173,0.2827
TEST_0835,0.7104,0.2896
TEST_0836,0.86,0.1401
TEST_0837,0.2727,0.7275
TEST_0838,0.873,0.127
TEST_0839,0.8447,0.1553
TEST_0840,0.8164,0.1836
TEST_0841,0.904,0.0962
TEST_0842,0.662,0.338
TEST_0843,0.8374,0.1626
TEST_0844,0.277,0.7227
TEST_0845,0.8027,0.1973
TEST_0846,0.82,0.1802
TEST_0847,0.8804,0.1196
TEST_0848,0.3787,0.621
TEST_0849,0.8984,0.10156
TEST_0850,0.3496,0.6504
TEST_0851,0.806,0.1938
TEST_0852,0.834,0.166
TEST_0853,0.829,0.1709
TEST_0854,0.2241,0.776
