id,unstable_prob,stable_prob
TEST_0252,0.99795216,0.0020478368
TEST_0253,0.9996082,0.00039178133
TEST_0254,0.89945143,0.100548565
TEST_0255,0.20366693,0.7963331
TEST_0256,0.2990722,0.7009278
TEST_0257,0.20390952,0.7960905
TEST_0258,0.99928933,0.0007106662
TEST_0259,0.9997013,0.00029867887
TEST_0260,0.39982575,0.60017425
TEST_0261,0.8003734,0.19962662
TEST_0262,0.20359692,0.79640305
TEST_0263,0.20321324,0.7967868
TEST_0264,0.20415597,0.795844
TEST_0265,0.204258,0.79574203
TEST_0266,0.9996419,0.0003581047
TEST_0267,0.99962634,0.00037366152
TEST_0268,0.20387168,0.79612833
TEST_0269,0.9993919,0.0006080866
TEST_0270,0.20394215,0.7960578
TEST_0271,0.9996923,0.00030767918
TEST_0272,0.20316502,0.79683495
TEST_0273,0.9995567,0.00044327974
TEST_0274,0.31411454,0.6858854
TEST_0275,0.99924964,0.0007503629
TEST_0276,0.20317698,0.796823
TEST_0277,0.2069174,0.7930826
TEST_0278,0.7996986,0.20030141
TEST_0279,0.30603242,0.6939676
TEST_0280,0.99958056,0.00041943789
TEST_0281,0.9994451,0.00055491924
TEST_0282,0.89962894,0.10037106
TEST_0283,0.20417532,0.79582465
TEST_0284,0.2978627,0.7021373
TEST_0285,0.30448088,0.6955191
TEST_0286,0.9996678,0.00033217669
TEST_0287,0.20405693,0.7959431
TEST_0288,0.003539462,0.99646056
TEST_0289,0.203951,0.796049
TEST_0290,0.97934103,0.02065897
TEST_0291,0.9991387,0.0008612871
TEST_0292,0.9989743,0.0010256767
TEST_0293,0.20403281,0.7959672
TEST_0294,0.27630332,0.7236967
TEST_0295,0.20319629,0.7968037
TEST_0296,0.24981359,0.75018644
TEST_0297,0.9774122,0.022587776
TEST_0298,0.004149766,0.9958502
TEST_0299,0.3584954,0.6415046
TEST_0300,0.40510607,0.59489393
TEST_0301,0.99937946,0.00062054396
TEST_0302,0.3575894,0.64241064
TEST_0303,0.003777874,0.99622214
TEST_0304,0.20317824,0.7968218
TEST_0305,0.9996805,0.0003194809
TEST_0306,0.9997112,0.0002887845
TEST_0307,0.30755836,0.69244164
TEST_0308,0.99917537,0.00082463026
TEST_0309,0.79944706,0.20055294
TEST_0310,0.99972916,0.0002708435
TEST_0311,0.89935607,0.10064393
TEST_0312,0.99976844,0.00023156404
TEST_0313,0.7996709,0.20032912
TEST_0314,0.99963677,0.0003632307
TEST_0315,0.20355025,0.7964498
TEST_0316,0.20317976,0.7968202
TEST_0317,0.20422623,0.79577374
TEST_0318,0.30510834,0.6948917
TEST_0319,0.99965924,0.00034075975
TEST_0320,0.20356195,0.79643804
TEST_0321,0.0032138694,0.9967861
TEST_0322,0.6162211,0.38377893
TEST_0323,0.2035462,0.79645383
TEST_0324,0.40416998,0.59583
TEST_0325,0.999489,0.0005109906
TEST_0326,0.20380417,0.79619586
TEST_0327,0.003132206,0.9968678
TEST_0328,0.9997549,0.0002450943
TEST_0329,0.99952936,0.00047063828
TEST_0330,0.35945177,0.6405482
TEST_0331,0.89928085,0.100719154
TEST_0332,0.2046748,0.7953252
TEST_0333,0.8996211,0.10037887
TEST_0334,0.9996918,0.00030821562
TEST_0335,0.6129259,0.3870741
TEST_0336,0.2035412,0.7964588
TEST_0337,0.8993517,0.100648284
TEST_0338,0.99967897,0.00032103062
TEST_0339,0.40256876,0.59743124
TEST_0340,0.9996276,0.00037240982
TEST_0341,0.8997242,0.100275815
TEST_0342,0.20365429,0.7963457
TEST_0343,0.4039801,0.59601986
TEST_0344,0.395384,0.604616
TEST_0345,0.20374374,0.79625624
TEST_0346,0.20344856,0.79655147
TEST_0347,0.9992795,0.00072050095
TEST_0348,0.99970055,0.00029945374
TEST_0349,0.20378895,0.79621106
TEST_0350,0.99966383,0.0003361702
TEST_0351,0.39617068,0.6038293
TEST_0352,0.20374751,0.7962525
TEST_0353,0.899588,0.10041201
TEST_0354,0.20340951,0.7965905
TEST_0355,0.10347754,0.89652246
TEST_0356,0.20388949,0.7961105
TEST_0357,0.39827824,0.60172176
TEST_0358,0.20418158,0.79581845
TEST_0359,0.2043236,0.7956764
TEST_0360,0.20348017,0.7965198
TEST_0361,0.20384482,0.7961552
TEST_0362,0.9997242,0.0002757907
TEST_0363,0.26452678,0.7354732
TEST_0364,0.20439014,0.79560983
TEST_0365,0.2040778,0.7959222
TEST_0366,0.3898485,0.6101515
TEST_0367,0.99525404,0.0047459602
TEST_0368,0.40191263,0.5980874
TEST_0369,0.20410344,0.79589653
TEST_0370,0.99919045,0.0008095503
TEST_0371,0.40162334,0.59837663
TEST_0372,0.8012333,0.19876671
TEST_0373,0.20393202,0.79606795
TEST_0374,0.20389357,0.79610646
TEST_0375,0.20316315,0.79683685
TEST_0376,0.999488,0.0005120039
TEST_0377,0.9997324,0.00026762486
TEST_0378,0.20376584,0.79623413
TEST_0379,0.9996582,0.00034177303
TEST_0380,0.8011344,0.19886559
TEST_0381,0.21269369,0.7873063
TEST_0382,0.20420007,0.7957999
TEST_0383,0.99974966,0.0002503395
TEST_0384,0.20479448,0.79520553
TEST_0385,0.20435485,0.7956451
TEST_0386,0.9993718,0.00062817335
TEST_0387,0.99842626,0.0015737414
TEST_0388,0.20900512,0.7909949
TEST_0389,0.9993051,0.00069487095
TEST_0390,0.9997965,0.00020349026
TEST_0391,0.30430013,0.6956999
TEST_0392,0.20383878,0.79616123
TEST_0393,0.9993622,0.0006378293
TEST_0394,0.27629036,0.72370964
TEST_0395,0.99959123,0.00040876865
TEST_0396,0.20502385,0.7949761
TEST_0397,0.20313373,0.7968663
TEST_0398,0.37628752,0.6237125
TEST_0399,0.99935836,0.000641644
TEST_0400,0.99925137,0.00074863434
TEST_0401,0.20379889,0.7962011
TEST_0402,0.603801,0.396199
TEST_0403,0.9992884,0.00071161985
TEST_0404,0.9994974,0.00050258636
TEST_0405,0.99954903,0.00045096874
TEST_0406,0.71703064,0.28296936
TEST_0407,0.9993696,0.0006303787
TEST_0408,0.29843134,0.70156866
TEST_0409,0.0034079025,0.9965921
TEST_0410,0.79862183,0.20137817
TEST_0411,0.9997488,0.00025117397
TEST_0412,0.9996668,0.00033318996
TEST_0413,0.7007096,0.29929042
TEST_0414,0.20344177,0.79655826
TEST_0415,0.7998266,0.20017338
TEST_0416,0.99954545,0.00045454502
TEST_0417,0.7009841,0.29901588
TEST_0418,0.99971944,0.00028055906
TEST_0419,0.7997345,0.20026553
TEST_0420,0.20387769,0.7961223
TEST_0421,0.20401995,0.79598004
TEST_0422,0.9992628,0.00073719025
TEST_0423,0.99926937,0.00073063374
TEST_0424,0.9996163,0.0003836751
TEST_0425,0.403874,0.59612596
TEST_0426,0.20414567,0.79585433
TEST_0427,0.20453551,0.7954645
TEST_0428,0.003165039,0.99683493
TEST_0429,0.9996109,0.00038909912
TEST_0430,0.20360641,0.7963936
TEST_0431,0.20323324,0.79676676
TEST_0432,0.22867739,0.7713226
TEST_0433,0.30320063,0.6967994
TEST_0434,0.20382127,0.7961787
TEST_0435,0.20409755,0.79590243
TEST_0436,0.30329666,0.6967033
TEST_0437,0.30197036,0.69802964
TEST_0438,0.20369022,0.79630977
TEST_0439,0.9995961,0.00040388107
TEST_0440,0.90068644,0.09931356
TEST_0441,0.20402157,0.7959784
TEST_0442,0.9991065,0.0008934736
TEST_0443,0.99944514,0.00055485964
TEST_0444,0.89943695,0.10056305
TEST_0445,0.9996521,0.0003479123
TEST_0446,0.9995518,0.00044822693
TEST_0447,0.20423484,0.79576516
TEST_0448,0.20388243,0.79611754
TEST_0449,0.9995039,0.00049608946
TEST_0450,0.80107653,0.19892347
TEST_0451,0.9993294,0.00067061186
TEST_0452,0.99946535,0.00053465366
TEST_0453,0.30320948,0.6967905
TEST_0454,0.50442153,0.49557847
TEST_0455,0.3037788,0.69622123
TEST_0456,0.99968195,0.00031805038
TEST_0457,0.99866754,0.0013324618
TEST_0458,0.9984738,0.0015261769
TEST_0459,0.2038836,0.7961164
TEST_0460,0.20388553,0.79611444
TEST_0461,0.20529881,0.7947012
TEST_0462,0.20378093,0.79621905
TEST_0463,0.9996146,0.00038540363
TEST_0464,0.69541466,0.30458534
TEST_0465,0.004532949,0.99546707
TEST_0466,0.22352731,0.7764727
TEST_0467,0.3020802,0.6979198
TEST_0468,0.20314856,0.79685146
TEST_0469,0.99930114,0.00069886446
TEST_0470,0.2036454,0.7963546
TEST_0471,0.20316353,0.7968365
TEST_0472,0.36203727,0.6379627
TEST_0473,0.99954623,0.00045377016
TEST_0474,0.1032937,0.8967063
TEST_0475,0.30406073,0.6959393
TEST_0476,0.9994504,0.00054961443
TEST_0477,0.998987,0.0010129809
TEST_0478,0.89962065,0.10037935
TEST_0479,0.9995572,0.0004428029
TEST_0480,0.9989821,0.0010179281
TEST_0481,0.99965394,0.00034606457
TEST_0482,0.20521072,0.7947893
TEST_0483,0.30517206,0.6948279
TEST_0484,0.30292687,0.6970731
TEST_0485,0.9996826,0.00031739473
TEST_0486,0.36784822,0.6321518
TEST_0487,0.20330684,0.79669315
TEST_0488,0.30315867,0.69684136
TEST_0489,0.0031631938,0.9968368
TEST_0490,0.99972236,0.00027763844
TEST_0491,0.9989494,0.0010505915
TEST_0492,0.7009118,0.29908818
TEST_0493,0.9989548,0.001045227
TEST_0494,0.005074377,0.9949256
TEST_0495,0.20470026,0.79529977
TEST_0496,0.10350428,0.8964957
TEST_0497,0.2040569,0.7959431
TEST_0498,0.4007933,0.5992067
TEST_0499,0.89917815,0.10082185
TEST_0500,0.99924135,0.0007586479
TEST_0501,0.99955434,0.00044566393
TEST_0502,0.20316315,0.79683685
TEST_0503,0.20359714,0.7964029
TEST_0504,0.8946246,0.10537541
TEST_0505,0.99970454,0.00029546022
TEST_0506,0.9996363,0.00036370754
TEST_0507,0.9988325,0.0011674762
TEST_0508,0.20602074,0.7939793
TEST_0509,0.99358684,0.0064131618
TEST_0510,0.99921167,0.00078833103
TEST_0511,0.20368962,0.79631037
TEST_0512,0.9995891,0.00041091442
TEST_0513,0.3030994,0.6969006
TEST_0514,0.40094772,0.5990523
TEST_0515,0.20374957,0.79625046
TEST_0516,0.9996582,0.00034177303
TEST_0517,0.104040086,0.8959599
TEST_0518,0.20371416,0.79628587
TEST_0519,0.80166113,0.19833887
TEST_0520,0.20456572,0.7954343
TEST_0521,0.20391473,0.79608524
TEST_0522,0.90060127,0.09939873
TEST_0523,0.8993724,0.1006276
TEST_0524,0.20419672,0.7958033
TEST_0525,0.30319327,0.6968067
TEST_0526,0.99953544,0.0004645586
TEST_0527,0.92196953,0.07803047
TEST_0528,0.20353591,0.7964641
TEST_0529,0.99960613,0.0003938675
TEST_0530,0.20425895,0.7957411
TEST_0531,0.9995084,0.0004916191
TEST_0532,0.2041357,0.7958643
TEST_0533,0.99960023,0.00039976835
TEST_0534,0.2047023,0.7952977
TEST_0535,0.99884146,0.0011585355
TEST_0536,0.40118915,0.59881085
TEST_0537,0.4040637,0.5959363
TEST_0538,0.2031337,0.7968663
TEST_0539,0.9996727,0.0003272891
TEST_0540,0.6845787,0.31542128
TEST_0541,0.20736353,0.79263645
TEST_0542,0.03371194,0.9662881
TEST_0543,0.20507929,0.7949207
TEST_0544,0.3040752,0.69592476
TEST_0545,0.20403051,0.7959695
TEST_0546,0.9069315,0.09306848
TEST_0547,0.20485923,0.79514074
TEST_0548,0.999276,0.0007240176
TEST_0549,0.9996804,0.0003196001
TEST_0550,0.20390852,0.7960915
TEST_0551,0.20720764,0.7927924
TEST_0552,0.103510536,0.89648944
TEST_0553,0.9010242,0.09897578
TEST_0554,0.2031469,0.79685307
TEST_0555,0.5024766,0.49752343
TEST_0556,0.79959667,0.20040333
TEST_0557,0.20398673,0.79601324
TEST_0558,0.3038396,0.69616044
TEST_0559,0.20319633,0.79680365
TEST_0560,0.003533104,0.9964669
TEST_0561,0.29396924,0.7060307
TEST_0562,0.99916774,0.00083225965
TEST_0563,0.99905986,0.00094014406
TEST_0564,0.9992717,0.00072830915
TEST_0565,0.2036899,0.79631007
TEST_0566,0.20391533,0.79608464
TEST_0567,0.9995257,0.00047427416
TEST_0568,0.23612818,0.7638718
TEST_0569,0.20354371,0.7964563
TEST_0570,0.9980569,0.0019431114
TEST_0571,0.0031932357,0.99680674
TEST_0572,0.3039392,0.6960608
TEST_0573,0.9995953,0.00040471554
TEST_0574,0.30429247,0.69570756
TEST_0575,0.3983565,0.6016435
TEST_0576,0.9995634,0.00043660402
TEST_0577,0.2051516,0.7948484
TEST_0578,0.5873492,0.41265082
TEST_0579,0.0048628026,0.9951372
TEST_0580,0.9996457,0.00035429
TEST_0581,0.3301499,0.6698501
TEST_0582,0.2992364,0.7007636
TEST_0583,0.9997036,0.0002964139
TEST_0584,0.91238785,0.08761215
TEST_0585,0.99960744,0.0003925562
TEST_0586,0.20609602,0.79390395
TEST_0587,0.9994729,0.0005270839
TEST_0588,0.9996619,0.00033807755
TEST_0589,0.38909557,0.61090446
TEST_0590,0.4501621,0.5498379
TEST_0591,0.20394854,0.79605144
TEST_0592,0.99928856,0.00071144104
TEST_0593,0.799647,0.20035303
TEST_0594,0.903938,0.096062005
TEST_0595,0.9995287,0.00047129393
TEST_0596,0.20373142,0.7962686
TEST_0597,0.20390823,0.7960918
TEST_0598,0.99962664,0.0003733635
TEST_0599,0.99975365,0.000246346
TEST_0600,0.99971694,0.00028306246
TEST_0601,0.2031635,0.7968365
TEST_0602,0.203805,0.79619503
TEST_0603,0.20316502,0.79683495
TEST_0604,0.20356628,0.7964337
TEST_0605,0.99966115,0.0003388524
TEST_0606,0.89875686,0.10124314
TEST_0607,0.0032862916,0.9967137
TEST_0608,0.18684772,0.8131523
TEST_0609,0.62534434,0.37465566
TEST_0610,0.80114955,0.19885045
TEST_0611,0.20415752,0.79584247
TEST_0612,0.39869228,0.60130775
TEST_0613,0.99945784,0.00054216385
TEST_0614,0.9574669,0.0425331
TEST_0615,0.9976058,0.0023941994
TEST_0616,0.8979678,0.102032185
TEST_0617,0.9991064,0.00089359283
TEST_0618,0.99974775,0.00025224686
TEST_0619,0.80216885,0.19783115
TEST_0620,0.20365861,0.7963414
TEST_0621,0.99960434,0.00039565563
TEST_0622,0.2703504,0.7296496
TEST_0623,0.99969596,0.0003040433
TEST_0624,0.30295658,0.6970434
TEST_0625,0.20412755,0.79587245
TEST_0626,0.99936855,0.0006314516
TEST_0627,0.10425766,0.89574236
TEST_0628,0.9994416,0.0005583763
TEST_0629,0.9993666,0.00063341856
TEST_0630,0.99955213,0.0004478693
TEST_0631,0.998816,0.0011839867
TEST_0632,0.20483503,0.79516494
TEST_0633,0.20324513,0.79675484
TEST_0634,0.9996265,0.0003734827
TEST_0635,0.99966544,0.00033456087
TEST_0636,0.20321572,0.7967843
TEST_0637,0.20405117,0.79594886
TEST_0638,0.999226,0.0007740259
TEST_0639,0.30413908,0.6958609
TEST_0640,0.89946306,0.10053694
TEST_0641,0.20459802,0.795402
TEST_0642,0.2044477,0.7955523
TEST_0643,0.102009974,0.89799005
TEST_0644,0.10316459,0.8968354
TEST_0645,0.4010728,0.5989272
TEST_0646,0.20314841,0.7968516
TEST_0647,0.999658,0.00034201145
TEST_0648,0.9997195,0.00028049946
TEST_0649,0.99805146,0.0019485354
TEST_0650,0.9972399,0.0027601123
TEST_0651,0.0032501624,0.9967498
TEST_0652,0.8009926,0.19900739
TEST_0653,0.9993246,0.00067538023
TEST_0654,0.9996683,0.00033169985
TEST_0655,0.9995762,0.00042378902
TEST_0656,0.79961133,0.20038867
TEST_0657,0.9996824,0.00031757355
TEST_0658,0.99963725,0.00036275387
TEST_0659,0.20387283,0.7961272
TEST_0660,0.9996692,0.00033080578
TEST_0661,0.6930827,0.3069173
TEST_0662,0.9995329,0.0004671216
TEST_0663,0.99929076,0.00070923567
TEST_0664,0.99918306,0.00081694126
TEST_0665,0.20351735,0.7964827
TEST_0666,0.30468225,0.69531775
TEST_0667,0.9994499,0.00055009127
TEST_0668,0.20380612,0.7961939
TEST_0669,0.30404347,0.6959565
TEST_0670,0.104016386,0.89598364
TEST_0671,0.9996556,0.00034439564
TEST_0672,0.9994297,0.00057029724
TEST_0673,0.7996224,0.20037758
TEST_0674,0.60543346,0.39456654
TEST_0675,0.20416108,0.79583895
TEST_0676,0.30055815,0.69944185
TEST_0677,0.20422344,0.79577655
TEST_0678,0.20408857,0.79591143
TEST_0679,0.99925745,0.00074255466
TEST_0680,0.20397262,0.79602736
TEST_0681,0.20346971,0.7965303
TEST_0682,0.20431146,0.7956885
TEST_0683,0.9982578,0.0017421842
TEST_0684,0.20412178,0.79587823
TEST_0685,0.9996622,0.00033777952
TEST_0686,0.20620474,0.7937952
TEST_0687,0.4007834,0.5992166
TEST_0688,0.7996381,0.20036191
TEST_0689,0.20362571,0.7963743
TEST_0690,0.20437022,0.7956298
TEST_0691,0.99926394,0.00073605776
TEST_0692,0.9976389,0.0023611188
TEST_0693,0.7008734,0.29912663
TEST_0694,0.9997365,0.00026351213
TEST_0695,0.9991368,0.00086319447
TEST_0696,0.1009057,0.8990943
TEST_0697,0.99933755,0.000662446
TEST_0698,0.20389183,0.7961082
TEST_0699,0.30500227,0.6949977
TEST_0700,0.20360155,0.79639846
TEST_0701,0.9996721,0.00032788515
TEST_0702,0.89965457,0.10034543
TEST_0703,0.99949634,0.00050365925
TEST_0704,0.999761,0.00023901463
TEST_0705,0.9039758,0.096024215
TEST_0706,0.99938154,0.0006184578
TEST_0707,0.69229025,0.30770975
TEST_0708,0.2037858,0.7962142
TEST_0709,0.9986849,0.0013151169
TEST_0710,0.9311598,0.068840206
TEST_0711,0.60155225,0.39844775
TEST_0712,0.9994181,0.00058192015
TEST_0713,0.20474549,0.7952545
TEST_0714,0.20524032,0.7947597
TEST_0715,0.2058338,0.7941662
TEST_0716,0.20393069,0.7960693
TEST_0717,0.22344622,0.77655375
TEST_0718,0.80047524,0.19952476
TEST_0719,0.9988953,0.0011047125
TEST_0720,0.4034887,0.5965113
TEST_0721,0.999663,0.00033700466
TEST_0722,0.20411675,0.79588324
TEST_0723,0.9994694,0.00053060055
