id,unstable_prob,stable_prob
TEST_0157,1e-06,0.999999
TEST_0158,0.999999,1.013279e-06
TEST_0159,1e-06,0.999999
TEST_0160,0.9333393,0.0666607
TEST_0161,0.069190815,0.9308092
TEST_0162,0.999999,1.013279e-06
TEST_0163,0.999999,1.013279e-06
TEST_0164,0.999999,1.013279e-06
TEST_0165,0.999999,1.013279e-06
TEST_0166,0.999999,1.013279e-06
TEST_0167,1e-06,0.999999
TEST_0168,0.999999,1.013279e-06
TEST_0169,1e-06,0.999999
TEST_0170,1e-06,0.999999
TEST_0171,1e-06,0.999999
TEST_0172,0.999999,1.013279e-06
TEST_0173,1e-06,0.999999
TEST_0174,0.999999,1.013279e-06
TEST_0175,1e-06,0.999999
TEST_0176,1e-06,0.999999
TEST_0177,1e-06,0.999999
TEST_0178,1e-06,0.999999
TEST_0179,0.999999,1.013279e-06
TEST_0180,0.999999,1.013279e-06
TEST_0181,0.93552417,0.064475834
TEST_0182,0.999999,1.013279e-06
TEST_0183,1e-06,0.999999
TEST_0184,0.999999,1.013279e-06
TEST_0185,0.999999,1.013279e-06
TEST_0186,1e-06,0.999999
TEST_0187,1e-06,0.999999
TEST_0188,1e-06,0.999999
TEST_0189,0.999999,1.013279e-06
TEST_0190,0.999999,1.013279e-06
TEST_0191,0.999999,1.013279e-06
TEST_0192,0.999999,1.013279e-06
TEST_0193,0.999999,1.013279e-06
TEST_0194,1e-06,0.999999
TEST_0195,1e-06,0.999999
TEST_0196,1e-06,0.999999
TEST_0197,1e-06,0.999999
TEST_0198,1e-06,0.999999
TEST_0199,0.999999,1.013279e-06
TEST_0200,1e-06,0.999999
TEST_0201,1e-06,0.999999
TEST_0202,0.999999,1.013279e-06
TEST_0203,0.999999,1.013279e-06
TEST_0204,0.999999,1.013279e-06
TEST_0205,0.999999,1.013279e-06
TEST_0206,0.999999,1.013279e-06
TEST_0207,1e-06,0.999999
TEST_0208,0.999999,1.013279e-06
TEST_0209,0.999999,1.013279e-06
TEST_0210,0.66108716,0.33891284
TEST_0211,1e-06,0.999999
TEST_0212,1e-06,0.999999
TEST_0213,0.999999,1.013279e-06
TEST_0214,0.999999,1.013279e-06
TEST_0215,0.999999,1.013279e-06
TEST_0216,1e-06,0.999999
TEST_0217,0.999999,1.013279e-06
TEST_0218,1e-06,0.999999
TEST_0219,0.999999,1.013279e-06
TEST_0220,0.999999,1.013279e-06
TEST_0221,1e-06,0.999999
TEST_0222,0.999999,1.013279e-06
TEST_0223,0.999999,1.013279e-06
TEST_0224,1e-06,0.999999
TEST_0225,0.999999,1.013279e-06
TEST_0226,1e-06,0.999999
TEST_0227,0.999999,1.013279e-06
TEST_0228,1e-06,0.999999
TEST_0229,0.999999,1.013279e-06
TEST_0230,0.99999887,1.1324883e-06
TEST_0231,1e-06,0.999999
TEST_0232,0.999999,1.013279e-06
TEST_0233,0.999999,1.013279e-06
TEST_0234,0.99996436,3.5643578e-05
TEST_0235,1e-06,0.999999
TEST_0236,1e-06,0.999999
TEST_0237,1e-06,0.999999
TEST_0238,0.5009498,0.4990502
TEST_0239,1e-06,0.999999
TEST_0240,1e-06,0.999999
TEST_0241,1e-06,0.999999
TEST_0242,1e-06,0.999999
TEST_0243,0.99999857,1.4305115e-06
TEST_0244,0.99998224,1.7762184e-05
TEST_0245,1e-06,0.999999
TEST_0246,1e-06,0.999999
TEST_0247,1e-06,0.999999
TEST_0248,1e-06,0.999999
TEST_0249,1e-06,0.999999
TEST_0250,1e-06,0.999999
TEST_0251,0.30762535,0.69237465
TEST_0252,0.9995039,0.00049608946
TEST_0253,0.999999,1.013279e-06
TEST_0254,0.9999927,7.2717667e-06
TEST_0255,1e-06,0.999999
TEST_0256,1e-06,0.999999
TEST_0257,1e-06,0.999999
TEST_0258,0.999999,1.013279e-06
TEST_0259,0.999999,1.013279e-06
TEST_0260,0.4311869,0.5688131
TEST_0261,0.999999,1.013279e-06
TEST_0262,1e-06,0.999999
TEST_0263,1e-06,0.999999
TEST_0264,1e-06,0.999999
TEST_0265,1e-06,0.999999
TEST_0266,0.9666666,0.03333342
TEST_0267,0.999999,1.013279e-06
TEST_0268,1e-06,0.999999
TEST_0269,0.999999,1.013279e-06
TEST_0270,1e-06,0.999999
TEST_0271,0.99996054,3.9458275e-05
TEST_0272,1e-06,0.999999
TEST_0273,0.999999,1.013279e-06
TEST_0274,1e-06,0.999999
TEST_0275,0.999999,1.013279e-06
TEST_0276,1e-06,0.999999
TEST_0277,1e-06,0.999999
TEST_0278,0.999999,1.013279e-06
TEST_0279,1e-06,0.999999
TEST_0280,0.999999,1.013279e-06
TEST_0281,0.999999,1.013279e-06
TEST_0282,0.999999,1.013279e-06
TEST_0283,1e-06,0.999999
TEST_0284,0.0005409813,0.999459
TEST_0285,1e-06,0.999999
TEST_0286,0.999999,1.013279e-06
TEST_0287,1e-06,0.999999
TEST_0288,1e-06,0.999999
TEST_0289,1e-06,0.999999
TEST_0290,0.999999,1.013279e-06
TEST_0291,0.999999,1.013279e-06
TEST_0292,0.9998745,0.00012552738
TEST_0293,1e-06,0.999999
TEST_0294,1e-06,0.999999
TEST_0295,1e-06,0.999999
TEST_0296,1e-06,0.999999
TEST_0297,0.999999,1.013279e-06
TEST_0298,1e-06,0.999999
TEST_0299,0.033798534,0.9662015
TEST_0300,1e-06,0.999999
TEST_0301,0.999999,1.013279e-06
TEST_0302,1e-06,0.999999
TEST_0303,0.03293246,0.96706754
TEST_0304,1e-06,0.999999
TEST_0305,0.999999,1.013279e-06
TEST_0306,0.999999,1.013279e-06
TEST_0307,1e-06,0.999999
TEST_0308,0.999999,1.013279e-06
TEST_0309,0.999999,1.013279e-06
TEST_0310,0.999999,1.013279e-06
TEST_0311,0.999999,1.013279e-06
TEST_0312,0.99999887,1.1324883e-06
TEST_0313,0.999999,1.013279e-06
TEST_0314,0.999999,1.013279e-06
TEST_0315,1e-06,0.999999
TEST_0316,1e-06,0.999999
TEST_0317,1e-06,0.999999
TEST_0318,1e-06,0.999999
TEST_0319,0.999999,1.013279e-06
TEST_0320,1e-06,0.999999
TEST_0321,1e-06,0.999999
TEST_0322,0.16666684,0.83333313
TEST_0323,1e-06,0.999999
TEST_0324,1e-06,0.999999
TEST_0325,0.999999,1.013279e-06
TEST_0326,1e-06,0.999999
TEST_0327,1e-06,0.999999
TEST_0328,0.999999,1.013279e-06
TEST_0329,0.999999,1.013279e-06
TEST_0330,1e-06,0.999999
TEST_0331,0.999999,1.013279e-06
TEST_0332,2.8724182e-06,0.99999714
TEST_0333,0.999999,1.013279e-06
TEST_0334,0.999999,1.013279e-06
TEST_0335,1e-06,0.999999
TEST_0336,1e-06,0.999999
TEST_0337,0.999999,1.013279e-06
TEST_0338,0.999999,1.013279e-06
TEST_0339,0.999999,1.013279e-06
TEST_0340,0.9999987,1.3113022e-06
TEST_0341,0.999999,1.013279e-06
TEST_0342,1e-06,0.999999
TEST_0343,2.3461262e-05,0.9999765
TEST_0344,0.7755949,0.22440511
TEST_0345,1e-06,0.999999
TEST_0346,1e-06,0.999999
TEST_0347,0.999999,1.013279e-06
TEST_0348,0.999999,1.013279e-06
TEST_0349,1e-06,0.999999
TEST_0350,0.999999,1.013279e-06
TEST_0351,0.020070467,0.9799295
TEST_0352,1e-06,0.999999
TEST_0353,0.999999,1.013279e-06
TEST_0354,1e-06,0.999999
TEST_0355,1e-06,0.999999
TEST_0356,1e-06,0.999999
TEST_0357,1e-06,0.999999
TEST_0358,1e-06,0.999999
TEST_0359,1.0904228e-06,0.9999989
TEST_0360,1e-06,0.999999
TEST_0361,1e-06,0.999999
TEST_0362,0.9,0.100000024
TEST_0363,0.032872032,0.967128
TEST_0364,1e-06,0.999999
TEST_0365,1e-06,0.999999
TEST_0366,1e-06,0.999999
TEST_0367,0.999999,1.013279e-06
TEST_0368,1e-06,0.999999
TEST_0369,1e-06,0.999999
TEST_0370,0.7799144,0.22008562
TEST_0371,1e-06,0.999999
TEST_0372,0.999999,1.013279e-06
TEST_0373,1e-06,0.999999
TEST_0374,1e-06,0.999999
TEST_0375,1e-06,0.999999
TEST_0376,0.999999,1.013279e-06
TEST_0377,0.999999,1.013279e-06
TEST_0378,1e-06,0.999999
TEST_0379,0.999999,1.013279e-06
TEST_0380,0.999999,1.013279e-06
TEST_0381,9.974806e-06,0.99999005
TEST_0382,1e-06,0.999999
TEST_0383,0.999999,1.013279e-06
TEST_0384,1e-06,0.999999
TEST_0385,1e-06,0.999999
TEST_0386,0.999999,1.013279e-06
TEST_0387,0.999999,1.013279e-06
TEST_0388,0.06666574,0.93333423
TEST_0389,0.999999,1.013279e-06
TEST_0390,0.999999,1.013279e-06
TEST_0391,1e-06,0.999999
TEST_0392,1e-06,0.999999
TEST_0393,0.999999,1.013279e-06
TEST_0394,0.033332296,0.9666677
TEST_0395,0.999999,1.013279e-06
TEST_0396,1e-06,0.999999
TEST_0397,1e-06,0.999999
TEST_0398,1e-06,0.999999
TEST_0399,0.999999,1.013279e-06
TEST_0400,0.999999,1.013279e-06
TEST_0401,1e-06,0.999999
TEST_0402,1e-06,0.999999
TEST_0403,0.999999,1.013279e-06
TEST_0404,0.999999,1.013279e-06
TEST_0405,0.999999,1.013279e-06
TEST_0406,0.999999,1.013279e-06
TEST_0407,0.999999,1.013279e-06
TEST_0408,1e-06,0.999999
TEST_0409,1e-06,0.999999
TEST_0410,0.999999,1.013279e-06
TEST_0411,0.999999,1.013279e-06
TEST_0412,0.999999,1.013279e-06
TEST_0413,0.999999,1.013279e-06
TEST_0414,1e-06,0.999999
TEST_0415,0.999999,1.013279e-06
TEST_0416,0.999999,1.013279e-06
TEST_0417,0.999999,1.013279e-06
TEST_0418,0.8666666,0.13333338
TEST_0419,0.999999,1.013279e-06
TEST_0420,3.4708398e-06,0.99999654
TEST_0421,1e-06,0.999999
TEST_0422,0.999999,1.013279e-06
TEST_0423,0.999999,1.013279e-06
TEST_0424,0.99999887,1.1324883e-06
TEST_0425,1e-06,0.999999
TEST_0426,1e-06,0.999999
TEST_0427,1e-06,0.999999
TEST_0428,1e-06,0.999999
TEST_0429,0.999999,1.013279e-06
TEST_0430,1e-06,0.999999
TEST_0431,1e-06,0.999999
TEST_0432,1e-06,0.999999
TEST_0433,1e-06,0.999999
TEST_0434,1e-06,0.999999
TEST_0435,1e-06,0.999999
TEST_0436,1e-06,0.999999
TEST_0437,0.14433919,0.8556608
TEST_0438,1e-06,0.999999
TEST_0439,0.9,0.100000024
TEST_0440,0.999999,1.013279e-06
TEST_0441,1e-06,0.999999
TEST_0442,0.999999,1.013279e-06
TEST_0443,0.999999,1.013279e-06
TEST_0444,0.999999,1.013279e-06
TEST_0445,0.999999,1.013279e-06
TEST_0446,0.999999,1.013279e-06
TEST_0447,1e-06,0.999999
TEST_0448,1.6983801e-06,0.99999833
TEST_0449,0.999999,1.013279e-06
TEST_0450,0.19999276,0.8000072
TEST_0451,0.999999,1.013279e-06
TEST_0452,0.999999,1.013279e-06
TEST_0453,1e-06,0.999999
TEST_0454,1e-06,0.999999
TEST_0455,1e-06,0.999999
TEST_0456,0.999999,1.013279e-06
TEST_0457,0.999999,1.013279e-06
TEST_0458,0.999999,1.013279e-06
TEST_0459,1e-06,0.999999
TEST_0460,1e-06,0.999999
TEST_0461,0.00074230076,0.9992577
TEST_0462,1e-06,0.999999
TEST_0463,0.999999,1.013279e-06
TEST_0464,0.96864283,0.03135717
TEST_0465,1e-06,0.999999
TEST_0466,1e-06,0.999999
TEST_0467,0.06655531,0.9334447
TEST_0468,1e-06,0.999999
TEST_0469,0.999999,1.013279e-06
TEST_0470,1e-06,0.999999
TEST_0471,0.03333337,0.96666664
TEST_0472,0.041067205,0.9589328
TEST_0473,0.999999,1.013279e-06
TEST_0474,2.0506304e-06,0.999998
TEST_0475,1e-06,0.999999
TEST_0476,0.999999,1.013279e-06
TEST_0477,0.999999,1.013279e-06
TEST_0478,0.999999,1.013279e-06
TEST_0479,0.799999,0.200001
TEST_0480,0.999999,1.013279e-06
TEST_0481,0.999999,1.013279e-06
TEST_0482,2.6472715e-06,0.9999974
TEST_0483,1e-06,0.999999
TEST_0484,1e-06,0.999999
TEST_0485,0.999999,1.013279e-06
TEST_0486,0.03332293,0.96667707
TEST_0487,1e-06,0.999999
TEST_0488,1e-06,0.999999
TEST_0489,1e-06,0.999999
TEST_0490,0.999999,1.013279e-06
TEST_0491,0.999999,1.013279e-06
TEST_0492,0.999999,1.013279e-06
TEST_0493,0.999999,1.013279e-06
TEST_0494,1e-06,0.999999
TEST_0495,1e-06,0.999999
TEST_0496,1e-06,0.999999
TEST_0497,1e-06,0.999999
TEST_0498,0.50133437,0.49866563
TEST_0499,0.999999,1.013279e-06
TEST_0500,0.999999,1.013279e-06
TEST_0501,0.94835013,0.05164987
TEST_0502,1.4300956e-06,0.99999857
TEST_0503,1e-06,0.999999
TEST_0504,0.999999,1.013279e-06
TEST_0505,0.999999,1.013279e-06
TEST_0506,0.999999,1.013279e-06
TEST_0507,0.999999,1.013279e-06
TEST_0508,1e-06,0.999999
TEST_0509,0.999999,1.013279e-06
TEST_0510,0.9999987,1.3113022e-06
TEST_0511,1e-06,0.999999
TEST_0512,0.999999,1.013279e-06
TEST_0513,1e-06,0.999999
TEST_0514,0.26666158,0.7333384
TEST_0515,1e-06,0.999999
TEST_0516,0.999999,1.013279e-06
TEST_0517,1e-06,0.999999
TEST_0518,1e-06,0.999999
TEST_0519,0.46656904,0.53343093
TEST_0520,1e-06,0.999999
TEST_0521,1e-06,0.999999
TEST_0522,0.2,0.8
TEST_0523,0.999999,1.013279e-06
TEST_0524,1e-06,0.999999
TEST_0525,1e-06,0.999999
TEST_0526,0.999999,1.013279e-06
TEST_0527,0.999999,1.013279e-06
TEST_0528,1e-06,0.999999
TEST_0529,0.999999,1.013279e-06
TEST_0530,1e-06,0.999999
TEST_0531,0.999999,1.013279e-06
TEST_0532,1e-06,0.999999
TEST_0533,0.999999,1.013279e-06
TEST_0534,1e-06,0.999999
TEST_0535,0.999999,1.013279e-06
TEST_0536,0.49999753,0.5000025
TEST_0537,1e-06,0.999999
TEST_0538,1e-06,0.999999
TEST_0539,0.999999,1.013279e-06
TEST_0540,0.100005366,0.8999946
TEST_0541,1e-06,0.999999
TEST_0542,1e-06,0.999999
TEST_0543,1e-06,0.999999
TEST_0544,1e-06,0.999999
TEST_0545,1e-06,0.999999
TEST_0546,0.999999,1.013279e-06
TEST_0547,1e-06,0.999999
TEST_0548,0.999999,1.013279e-06
TEST_0549,0.999999,1.013279e-06
TEST_0550,1e-06,0.999999
TEST_0551,1e-06,0.999999
TEST_0552,1e-06,0.999999
TEST_0553,0.999999,1.013279e-06
TEST_0554,1e-06,0.999999
TEST_0555,0.999999,1.013279e-06
TEST_0556,0.999999,1.013279e-06
TEST_0557,1e-06,0.999999
TEST_0558,1e-06,0.999999
TEST_0559,1e-06,0.999999
TEST_0560,1e-06,0.999999
TEST_0561,1e-06,0.999999
TEST_0562,0.999999,1.013279e-06
TEST_0563,0.999999,1.013279e-06
TEST_0564,0.999999,1.013279e-06
TEST_0565,1e-06,0.999999
TEST_0566,1e-06,0.999999
TEST_0567,0.93373334,0.066266656
TEST_0568,1e-06,0.999999
TEST_0569,1e-06,0.999999
TEST_0570,0.999999,1.013279e-06
TEST_0571,1e-06,0.999999
TEST_0572,1e-06,0.999999
TEST_0573,0.999999,1.013279e-06
TEST_0574,1e-06,0.999999
TEST_0575,1e-06,0.999999
TEST_0576,0.999999,1.013279e-06
TEST_0577,1e-06,0.999999
TEST_0578,1e-06,0.999999
TEST_0579,1e-06,0.999999
TEST_0580,0.999999,1.013279e-06
TEST_0581,1e-06,0.999999
TEST_0582,1e-06,0.999999
TEST_0583,0.999999,1.013279e-06
TEST_0584,0.999999,1.013279e-06
TEST_0585,0.999999,1.013279e-06
TEST_0586,1e-06,0.999999
TEST_0587,0.999999,1.013279e-06
TEST_0588,0.999999,1.013279e-06
TEST_0589,1e-06,0.999999
TEST_0590,1e-06,0.999999
TEST_0591,1e-06,0.999999
TEST_0592,0.999999,1.013279e-06
TEST_0593,0.999999,1.013279e-06
TEST_0594,0.999999,1.013279e-06
TEST_0595,0.999999,1.013279e-06
TEST_0596,1e-06,0.999999
TEST_0597,1e-06,0.999999
TEST_0598,0.999999,1.013279e-06
TEST_0599,0.999999,1.013279e-06
TEST_0600,0.999999,1.013279e-06
TEST_0601,1e-06,0.999999
TEST_0602,1e-06,0.999999
TEST_0603,1e-06,0.999999
TEST_0604,1e-06,0.999999
TEST_0605,0.999999,1.013279e-06
TEST_0606,0.999999,1.013279e-06
TEST_0607,4.4663716e-06,0.9999955
TEST_0608,1e-06,0.999999
TEST_0609,0.999999,1.013279e-06
TEST_0610,0.999999,1.013279e-06
TEST_0611,1e-06,0.999999
TEST_0612,0.33305702,0.66694295
TEST_0613,0.999999,1.013279e-06
TEST_0614,0.999999,1.013279e-06
TEST_0615,0.49994555,0.5000545
TEST_0616,0.999999,1.013279e-06
TEST_0617,0.999999,1.013279e-06
TEST_0618,0.8999979,0.10000211
TEST_0619,0.63131046,0.36868954
TEST_0620,1e-06,0.999999
TEST_0621,0.999999,1.013279e-06
TEST_0622,2.274798e-06,0.99999774
TEST_0623,0.999999,1.013279e-06
TEST_0624,1e-06,0.999999
TEST_0625,1e-06,0.999999
TEST_0626,0.999999,1.013279e-06
TEST_0627,1e-06,0.999999
TEST_0628,0.9333333,0.06666672
TEST_0629,0.999999,1.013279e-06
TEST_0630,0.999999,1.013279e-06
TEST_0631,0.999999,1.013279e-06
TEST_0632,1e-06,0.999999
TEST_0633,0.03333354,0.96666646
TEST_0634,0.999999,1.013279e-06
TEST_0635,0.999999,1.013279e-06
TEST_0636,1e-06,0.999999
TEST_0637,1e-06,0.999999
TEST_0638,0.999999,1.013279e-06
TEST_0639,1e-06,0.999999
TEST_0640,0.999999,1.013279e-06
TEST_0641,1e-06,0.999999
TEST_0642,1e-06,0.999999
TEST_0643,0.5665177,0.4334823
TEST_0644,0.06667387,0.9333261
TEST_0645,1e-06,0.999999
TEST_0646,1e-06,0.999999
TEST_0647,0.999999,1.013279e-06
TEST_0648,0.999999,1.013279e-06
TEST_0649,0.999999,1.013279e-06
TEST_0650,0.3764192,0.6235808
TEST_0651,1e-06,0.999999
TEST_0652,0.999999,1.013279e-06
TEST_0653,0.999999,1.013279e-06
TEST_0654,0.99999297,7.033348e-06
TEST_0655,0.999999,1.013279e-06
TEST_0656,0.999999,1.013279e-06
TEST_0657,0.999999,1.013279e-06
TEST_0658,0.999999,1.013279e-06
TEST_0659,1e-06,0.999999
TEST_0660,0.999999,1.013279e-06
TEST_0661,1e-06,0.999999
TEST_0662,0.999999,1.013279e-06
TEST_0663,0.999999,1.013279e-06
TEST_0664,0.999999,1.013279e-06
TEST_0665,1e-06,0.999999
TEST_0666,1e-06,0.999999
TEST_0667,0.999999,1.013279e-06
TEST_0668,1e-06,0.999999
TEST_0669,1e-06,0.999999
TEST_0670,1e-06,0.999999
TEST_0671,0.999999,1.013279e-06
TEST_0672,0.999999,1.013279e-06
TEST_0673,0.999999,1.013279e-06
TEST_0674,0.999999,1.013279e-06
TEST_0675,1e-06,0.999999
TEST_0676,1e-06,0.999999
TEST_0677,1e-06,0.999999
TEST_0678,1e-06,0.999999
TEST_0679,0.999999,1.013279e-06
TEST_0680,1e-06,0.999999
TEST_0681,1.6599957e-06,0.99999833
TEST_0682,1e-06,0.999999
TEST_0683,0.99503773,0.0049622655
TEST_0684,1e-06,0.999999
TEST_0685,0.999999,1.013279e-06
TEST_0686,1e-06,0.999999
TEST_0687,0.0050931657,0.99490684
TEST_0688,0.999999,1.013279e-06
TEST_0689,1e-06,0.999999
TEST_0690,1e-06,0.999999
TEST_0691,0.999999,1.013279e-06
TEST_0692,0.999999,1.013279e-06
TEST_0693,0.999999,1.013279e-06
TEST_0694,0.999999,1.013279e-06
TEST_0695,0.999999,1.013279e-06
TEST_0696,1e-06,0.999999
TEST_0697,0.999999,1.013279e-06
TEST_0698,1e-06,0.999999
TEST_0699,1e-06,0.999999
TEST_0700,1e-06,0.999999
TEST_0701,0.999999,1.013279e-06
TEST_0702,0.999999,1.013279e-06
TEST_0703,0.999999,1.013279e-06
TEST_0704,0.999999,1.013279e-06
TEST_0705,0.999999,1.013279e-06
TEST_0706,0.999999,1.013279e-06
TEST_0707,0.54802096,0.45197904
TEST_0708,1e-06,0.999999
TEST_0709,0.999999,1.013279e-06
TEST_0710,0.5732084,0.4267916
TEST_0711,0.67307705,0.32692295
TEST_0712,0.999999,1.013279e-06
TEST_0713,1e-06,0.999999
TEST_0714,1e-06,0.999999
TEST_0715,1e-06,0.999999
TEST_0716,1e-06,0.999999
TEST_0717,1e-06,0.999999
TEST_0718,0.999999,1.013279e-06
TEST_0719,0.999999,1.013279e-06
TEST_0720,1e-06,0.999999
TEST_0721,0.999999,1.013279e-06
TEST_0722,1e-06,0.999999
TEST_0723,0.999999,1.013279e-06
TEST_0724,1e-06,0.999999
TEST_0725,1e-06,0.999999
TEST_0726,1e-06,0.999999
TEST_0727,1e-06,0.999999
TEST_0728,1e-06,0.999999
TEST_0729,1e-06,0.999999
TEST_0730,0.20909098,0.79090905
TEST_0731,1e-06,0.999999
TEST_0732,0.03329233,0.96670765
TEST_0733,0.999999,1.013279e-06
TEST_0734,0.999999,1.013279e-06
TEST_0735,0.999999,1.013279e-06
TEST_0736,0.999999,1.013279e-06
TEST_0737,0.999999,1.013279e-06
TEST_0738,1e-06,0.999999
TEST_0739,0.2827629,0.7172371
TEST_0740,1e-06,0.999999
TEST_0741,0.999999,1.013279e-06
TEST_0742,0.999999,1.013279e-06
TEST_0743,0.999999,1.013279e-06
TEST_0744,0.999999,1.013279e-06
TEST_0745,1e-06,0.999999
TEST_0746,0.999999,1.013279e-06
TEST_0747,0.999999,1.013279e-06
TEST_0748,0.999999,1.013279e-06
TEST_0749,0.26937234,0.73062766
TEST_0750,0.999999,1.013279e-06
