id,unstable_prob,stable_prob
TEST_0153,0.999999,1.013279e-06
TEST_0154,2.1489039e-05,0.9999785
TEST_0155,0.999999,1.013279e-06
TEST_0156,0.031953506,0.9680465
TEST_0157,1e-06,0.999999
TEST_0158,0.999999,1.013279e-06
TEST_0159,1e-06,0.999999
TEST_0160,0.999999,1.013279e-06
TEST_0161,0.50428057,0.49571943
TEST_0162,0.999999,1.013279e-06
TEST_0163,0.999999,1.013279e-06
TEST_0164,0.999999,1.013279e-06
TEST_0165,0.999999,1.013279e-06
TEST_0166,0.999999,1.013279e-06
TEST_0167,1e-06,0.999999
TEST_0168,0.999999,1.013279e-06
TEST_0169,1e-06,0.999999
TEST_0170,1e-06,0.999999
TEST_0171,1e-06,0.999999
TEST_0172,0.999999,1.013279e-06
TEST_0173,1e-06,0.999999
TEST_0174,0.99986535,0.00013464689
TEST_0175,1e-06,0.999999
TEST_0176,0.13225949,0.8677405
TEST_0177,0.00070312887,0.99929684
TEST_0178,1e-06,0.999999
TEST_0179,0.999999,1.013279e-06
TEST_0180,0.999999,1.013279e-06
TEST_0181,0.999999,1.013279e-06
TEST_0182,0.999999,1.013279e-06
TEST_0183,0.043392412,0.9566076
TEST_0184,0.999999,1.013279e-06
TEST_0185,0.999999,1.013279e-06
TEST_0186,0.00011314446,0.9998869
TEST_0187,1e-06,0.999999
TEST_0188,1e-06,0.999999
TEST_0189,0.99994725,5.275011e-05
TEST_0190,0.999999,1.013279e-06
TEST_0191,0.999999,1.013279e-06
TEST_0192,0.999999,1.013279e-06
TEST_0193,0.999999,1.013279e-06
TEST_0194,1e-06,0.999999
TEST_0195,1e-06,0.999999
TEST_0196,1e-06,0.999999
TEST_0197,1e-06,0.999999
TEST_0198,1e-06,0.999999
TEST_0199,0.999999,1.013279e-06
TEST_0200,0.11337934,0.88662064
TEST_0201,1e-06,0.999999
TEST_0202,0.999999,1.013279e-06
TEST_0203,0.91457593,0.085424066
TEST_0204,0.999999,1.013279e-06
TEST_0205,0.999999,1.013279e-06
TEST_0206,0.999999,1.013279e-06
TEST_0207,1e-06,0.999999
TEST_0208,0.999999,1.013279e-06
TEST_0209,0.999999,1.013279e-06
TEST_0210,0.89250433,0.107495666
TEST_0211,1e-06,0.999999
TEST_0212,1e-06,0.999999
TEST_0213,0.999999,1.013279e-06
TEST_0214,0.999999,1.013279e-06
TEST_0215,0.999999,1.013279e-06
TEST_0216,1e-06,0.999999
TEST_0217,0.9996279,0.0003721118
TEST_0218,1e-06,0.999999
TEST_0219,0.999999,1.013279e-06
TEST_0220,0.999999,1.013279e-06
TEST_0221,1e-06,0.999999
TEST_0222,0.999999,1.013279e-06
TEST_0223,0.999996,3.993511e-06
TEST_0224,1e-06,0.999999
TEST_0225,0.9999962,3.8146973e-06
TEST_0226,1e-06,0.999999
TEST_0227,0.999999,1.013279e-06
TEST_0228,1e-06,0.999999
TEST_0229,0.999999,1.013279e-06
TEST_0230,0.999999,1.013279e-06
TEST_0231,1e-06,0.999999
TEST_0232,0.999999,1.013279e-06
TEST_0233,0.999999,1.013279e-06
TEST_0234,0.999999,1.013279e-06
TEST_0235,1e-06,0.999999
TEST_0236,1e-06,0.999999
TEST_0237,1e-06,0.999999
TEST_0238,0.92060393,0.07939607
TEST_0239,0.02719329,0.9728067
TEST_0240,1e-06,0.999999
TEST_0241,1e-06,0.999999
TEST_0242,1e-06,0.999999
TEST_0243,0.999999,1.013279e-06
TEST_0244,0.999999,1.013279e-06
TEST_0245,1e-06,0.999999
TEST_0246,1e-06,0.999999
TEST_0247,1e-06,0.999999
TEST_0248,1e-06,0.999999
TEST_0249,1e-06,0.999999
TEST_0250,1e-06,0.999999
TEST_0251,1e-06,0.999999
TEST_0252,0.99999744,2.5629997e-06
TEST_0253,0.999999,1.013279e-06
TEST_0254,0.62902987,0.37097013
TEST_0255,1e-06,0.999999
TEST_0256,1e-06,0.999999
TEST_0257,1e-06,0.999999
TEST_0258,0.999999,1.013279e-06
TEST_0259,0.999999,1.013279e-06
TEST_0260,1e-06,0.999999
TEST_0261,0.8999999,0.10000008
TEST_0262,1e-06,0.999999
TEST_0263,8.424394e-06,0.9999916
TEST_0264,1e-06,0.999999
TEST_0265,0.00010318406,0.9998968
TEST_0266,0.999999,1.013279e-06
TEST_0267,0.999999,1.013279e-06
TEST_0268,1e-06,0.999999
TEST_0269,0.999999,1.013279e-06
TEST_0270,1e-06,0.999999
TEST_0271,0.999999,1.013279e-06
TEST_0272,1e-06,0.999999
TEST_0273,0.999999,1.013279e-06
TEST_0274,1e-06,0.999999
TEST_0275,0.999999,1.013279e-06
TEST_0276,3.05867e-05,0.9999694
TEST_0277,4.4823378e-06,0.9999955
TEST_0278,0.999999,1.013279e-06
TEST_0279,4.404468e-05,0.99995595
TEST_0280,0.999999,1.013279e-06
TEST_0281,0.999999,1.013279e-06
TEST_0282,0.999999,1.013279e-06
TEST_0283,1e-06,0.999999
TEST_0284,6.107605e-05,0.9999389
TEST_0285,1e-06,0.999999
TEST_0286,0.999999,1.013279e-06
TEST_0287,1e-06,0.999999
TEST_0288,1e-06,0.999999
TEST_0289,1e-06,0.999999
TEST_0290,0.999999,1.013279e-06
TEST_0291,0.99999845,1.5497208e-06
TEST_0292,0.91677713,0.083222866
TEST_0293,1e-06,0.999999
TEST_0294,0.01173454,0.98826545
TEST_0295,1e-06,0.999999
TEST_0296,1e-06,0.999999
TEST_0297,0.99989367,0.000106334686
TEST_0298,1e-06,0.999999
TEST_0299,1e-06,0.999999
TEST_0300,1e-06,0.999999
TEST_0301,0.999999,1.013279e-06
TEST_0302,1.4136361e-06,0.99999857
TEST_0303,1e-06,0.999999
TEST_0304,1.5314557e-06,0.99999845
TEST_0305,0.999999,1.013279e-06
TEST_0306,0.999999,1.013279e-06
TEST_0307,0.03224217,0.9677578
TEST_0308,0.999999,1.013279e-06
TEST_0309,0.9999855,1.4483929e-05
TEST_0310,0.999999,1.013279e-06
TEST_0311,0.8691614,0.13083857
TEST_0312,0.999999,1.013279e-06
TEST_0313,0.999999,1.013279e-06
TEST_0314,0.999999,1.013279e-06
TEST_0315,1e-06,0.999999
TEST_0316,1e-06,0.999999
TEST_0317,7.97808e-05,0.99992025
TEST_0318,0.0309682,0.9690318
TEST_0319,0.999999,1.013279e-06
TEST_0320,1e-06,0.999999
TEST_0321,1e-06,0.999999
TEST_0322,0.2620034,0.7379966
TEST_0323,1e-06,0.999999
TEST_0324,1e-06,0.999999
TEST_0325,0.999999,1.013279e-06
TEST_0326,1e-06,0.999999
TEST_0327,1e-06,0.999999
TEST_0328,0.999999,1.013279e-06
TEST_0329,0.999999,1.013279e-06
TEST_0330,3.8818034e-05,0.9999612
TEST_0331,0.999999,1.013279e-06
TEST_0332,1e-06,0.999999
TEST_0333,0.9383892,0.061610818
TEST_0334,0.999999,1.013279e-06
TEST_0335,1e-06,0.999999
TEST_0336,1e-06,0.999999
TEST_0337,0.999999,1.013279e-06
TEST_0338,0.999999,1.013279e-06
TEST_0339,0.9999924,7.6293945e-06
TEST_0340,0.999999,1.013279e-06
TEST_0341,0.999999,1.013279e-06
TEST_0342,1e-06,0.999999
TEST_0343,9.11316e-06,0.9999909
TEST_0344,1e-06,0.999999
TEST_0345,4.626875e-06,0.99999535
TEST_0346,1e-06,0.999999
TEST_0347,0.999999,1.013279e-06
TEST_0348,0.999999,1.013279e-06
TEST_0349,1e-06,0.999999
TEST_0350,0.999999,1.013279e-06
TEST_0351,0.08589931,0.9141007
TEST_0352,0.00020954057,0.99979043
TEST_0353,0.999999,1.013279e-06
TEST_0354,1e-06,0.999999
TEST_0355,1e-06,0.999999
TEST_0356,1e-06,0.999999
TEST_0357,0.14448941,0.8555106
TEST_0358,0.0017146722,0.99828535
TEST_0359,1e-06,0.999999
TEST_0360,1e-06,0.999999
TEST_0361,1e-06,0.999999
TEST_0362,0.999999,1.013279e-06
TEST_0363,1e-06,0.999999
TEST_0364,1.0803323e-06,0.9999989
TEST_0365,3.3638248e-06,0.99999666
TEST_0366,1e-06,0.999999
TEST_0367,0.99995697,4.3034554e-05
TEST_0368,1e-06,0.999999
TEST_0369,1e-06,0.999999
TEST_0370,0.9298347,0.07016528
TEST_0371,1.9417974e-05,0.99998057
TEST_0372,0.9999987,1.3113022e-06
TEST_0373,1.6349515e-05,0.99998367
TEST_0374,1e-06,0.999999
TEST_0375,1e-06,0.999999
TEST_0376,0.999999,1.013279e-06
TEST_0377,0.999999,1.013279e-06
TEST_0378,1.0576865e-05,0.99998945
TEST_0379,0.999999,1.013279e-06
TEST_0380,0.99982893,0.00017106533
TEST_0381,1e-06,0.999999
TEST_0382,1e-06,0.999999
TEST_0383,0.999999,1.013279e-06
TEST_0384,1e-06,0.999999
TEST_0385,1e-06,0.999999
TEST_0386,0.999999,1.013279e-06
TEST_0387,0.999999,1.013279e-06
TEST_0388,0.049087666,0.95091236
TEST_0389,0.999999,1.013279e-06
TEST_0390,0.999999,1.013279e-06
TEST_0391,1e-06,0.999999
TEST_0392,1e-06,0.999999
TEST_0393,0.9688324,0.031167626
TEST_0394,0.18851078,0.8114892
TEST_0395,0.999999,1.013279e-06
TEST_0396,1e-06,0.999999
TEST_0397,1e-06,0.999999
TEST_0398,1e-06,0.999999
TEST_0399,0.999999,1.013279e-06
TEST_0400,0.99999505,4.9471855e-06
TEST_0401,1e-06,0.999999
TEST_0402,0.19999066,0.80000937
TEST_0403,0.999999,1.013279e-06
TEST_0404,0.999999,1.013279e-06
TEST_0405,0.999999,1.013279e-06
TEST_0406,0.8671608,0.1328392
TEST_0407,0.999999,1.013279e-06
TEST_0408,1e-06,0.999999
TEST_0409,1e-06,0.999999
TEST_0410,0.999999,1.013279e-06
TEST_0411,0.999999,1.013279e-06
TEST_0412,0.999999,1.013279e-06
TEST_0413,0.93335724,0.06664276
TEST_0414,1e-06,0.999999
TEST_0415,0.999999,1.013279e-06
TEST_0416,0.999999,1.013279e-06
TEST_0417,0.999999,1.013279e-06
TEST_0418,0.999999,1.013279e-06
TEST_0419,0.999999,1.013279e-06
TEST_0420,3.987201e-06,0.999996
TEST_0421,1e-06,0.999999
TEST_0422,0.999999,1.013279e-06
TEST_0423,0.999999,1.013279e-06
TEST_0424,0.99999845,1.5497208e-06
TEST_0425,0.14915559,0.8508444
TEST_0426,1e-06,0.999999
TEST_0427,1e-06,0.999999
TEST_0428,1e-06,0.999999
TEST_0429,0.999999,1.013279e-06
TEST_0430,1e-06,0.999999
TEST_0431,0.00017259942,0.9998274
TEST_0432,1e-06,0.999999
TEST_0433,0.024472954,0.97552705
TEST_0434,1.4943418e-05,0.99998504
TEST_0435,1e-06,0.999999
TEST_0436,0.1312516,0.8687484
TEST_0437,1.929077e-06,0.9999981
TEST_0438,1.7029213e-06,0.9999983
TEST_0439,0.96969545,0.030304551
TEST_0440,0.9997923,0.00020772219
TEST_0441,1e-06,0.999999
TEST_0442,0.999999,1.013279e-06
TEST_0443,0.999999,1.013279e-06
TEST_0444,0.9999987,1.3113022e-06
TEST_0445,0.999999,1.013279e-06
TEST_0446,0.9973903,0.0026097298
TEST_0447,0.042517148,0.9574829
TEST_0448,0.00069669465,0.9993033
TEST_0449,0.999999,1.013279e-06
TEST_0450,0.61838496,0.38161504
TEST_0451,0.99964845,0.0003515482
TEST_0452,0.999999,1.013279e-06
TEST_0453,1e-06,0.999999
TEST_0454,0.12829112,0.87170887
TEST_0455,8.747568e-05,0.9999125
TEST_0456,0.999999,1.013279e-06
TEST_0457,0.999999,1.013279e-06
TEST_0458,0.999999,1.013279e-06
TEST_0459,1e-06,0.999999
TEST_0460,1.840795e-05,0.9999816
TEST_0461,1e-06,0.999999
TEST_0462,1e-06,0.999999
TEST_0463,0.999999,1.013279e-06
TEST_0464,0.999999,1.013279e-06
TEST_0465,1e-06,0.999999
TEST_0466,7.158736e-06,0.99999285
TEST_0467,0.006012439,0.99398756
TEST_0468,1e-06,0.999999
TEST_0469,0.999999,1.013279e-06
TEST_0470,1e-06,0.999999
TEST_0471,2.426683e-06,0.99999756
TEST_0472,0.036835235,0.96316475
TEST_0473,0.999999,1.013279e-06
TEST_0474,1.0859893e-05,0.99998915
TEST_0475,2.1256287e-06,0.99999785
TEST_0476,0.999999,1.013279e-06
TEST_0477,0.999999,1.013279e-06
TEST_0478,0.999999,1.013279e-06
TEST_0479,0.999999,1.013279e-06
TEST_0480,0.999999,1.013279e-06
TEST_0481,0.999999,1.013279e-06
TEST_0482,1e-06,0.999999
TEST_0483,0.000116164,0.99988383
TEST_0484,0.0005768886,0.9994231
TEST_0485,0.999999,1.013279e-06
TEST_0486,0.19969703,0.800303
TEST_0487,7.986957e-06,0.999992
TEST_0488,1e-06,0.999999
TEST_0489,1e-06,0.999999
TEST_0490,0.999999,1.013279e-06
TEST_0491,0.999999,1.013279e-06
TEST_0492,0.81531525,0.18468475
TEST_0493,0.999999,1.013279e-06
TEST_0494,1e-06,0.999999
TEST_0495,0.00013356979,0.9998664
TEST_0496,1e-06,0.999999
TEST_0497,1e-06,0.999999
TEST_0498,0.40241185,0.5975882
TEST_0499,0.999999,1.013279e-06
TEST_0500,0.999999,1.013279e-06
TEST_0501,0.999999,1.013279e-06
TEST_0502,2.8849492e-05,0.99997115
TEST_0503,1e-06,0.999999
TEST_0504,0.999999,1.013279e-06
TEST_0505,0.999999,1.013279e-06
TEST_0506,0.999999,1.013279e-06
TEST_0507,0.9999542,4.5776367e-05
TEST_0508,0.0014460038,0.998554
TEST_0509,0.99984676,0.00015324354
TEST_0510,0.999999,1.013279e-06
TEST_0511,1e-06,0.999999
TEST_0512,0.999999,1.013279e-06
TEST_0513,1e-06,0.999999
TEST_0514,0.0043575126,0.9956425
TEST_0515,1e-06,0.999999
TEST_0516,0.999999,1.013279e-06
TEST_0517,1e-06,0.999999
TEST_0518,1e-06,0.999999
TEST_0519,0.60007244,0.39992756
TEST_0520,0.00013957635,0.9998604
TEST_0521,1e-06,0.999999
TEST_0522,0.682633,0.31736702
TEST_0523,0.999999,1.013279e-06
TEST_0524,1e-06,0.999999
TEST_0525,1e-06,0.999999
TEST_0526,0.999999,1.013279e-06
TEST_0527,0.9665888,0.033411205
TEST_0528,1e-06,0.999999
TEST_0529,0.999999,1.013279e-06
TEST_0530,0.015429927,0.9845701
TEST_0531,0.999999,1.013279e-06
TEST_0532,1e-06,0.999999
TEST_0533,0.999999,1.013279e-06
TEST_0534,1e-06,0.999999
TEST_0535,0.999999,1.013279e-06
TEST_0536,7.1216564e-06,0.9999929
TEST_0537,1e-06,0.999999
TEST_0538,1e-06,0.999999
TEST_0539,0.999999,1.013279e-06
TEST_0540,1e-06,0.999999
TEST_0541,1e-06,0.999999
TEST_0542,1e-06,0.999999
TEST_0543,1e-06,0.999999
TEST_0544,1.4965335e-06,0.9999985
TEST_0545,7.674125e-05,0.9999232
TEST_0546,0.9999817,1.8298626e-05
TEST_0547,1e-06,0.999999
TEST_0548,0.999999,1.013279e-06
TEST_0549,0.999999,1.013279e-06
TEST_0550,1e-06,0.999999
TEST_0551,1e-06,0.999999
TEST_0552,1e-06,0.999999
TEST_0553,0.999999,1.013279e-06
TEST_0554,1e-06,0.999999
TEST_0555,0.999999,1.013279e-06
TEST_0556,0.999999,1.013279e-06
TEST_0557,1e-06,0.999999
TEST_0558,1e-06,0.999999
TEST_0559,1e-06,0.999999
TEST_0560,1e-06,0.999999
TEST_0561,1e-06,0.999999
TEST_0562,0.999999,1.013279e-06
TEST_0563,0.9999695,3.0517578e-05
TEST_0564,0.99725324,0.0027467608
TEST_0565,1e-06,0.999999
TEST_0566,1e-06,0.999999
TEST_0567,0.999999,1.013279e-06
TEST_0568,0.00032654568,0.9996734
TEST_0569,1e-06,0.999999
TEST_0570,0.999999,1.013279e-06
TEST_0571,1e-06,0.999999
TEST_0572,1e-06,0.999999
TEST_0573,0.999999,1.013279e-06
TEST_0574,1e-06,0.999999
TEST_0575,0.00031458703,0.9996854
TEST_0576,0.999999,1.013279e-06
TEST_0577,1e-06,0.999999
TEST_0578,0.15531018,0.84468985
TEST_0579,2.3739217e-06,0.9999976
TEST_0580,0.999999,1.013279e-06
TEST_0581,1e-06,0.999999
TEST_0582,1e-06,0.999999
TEST_0583,0.999999,1.013279e-06
TEST_0584,0.999999,1.013279e-06
TEST_0585,0.999999,1.013279e-06
TEST_0586,3.5767807e-06,0.9999964
TEST_0587,0.999999,1.013279e-06
TEST_0588,0.999999,1.013279e-06
TEST_0589,0.07337301,0.926627
TEST_0590,0.05557667,0.9444233
TEST_0591,1e-06,0.999999
TEST_0592,0.999999,1.013279e-06
TEST_0593,0.999999,1.013279e-06
TEST_0594,0.999999,1.013279e-06
TEST_0595,0.999999,1.013279e-06
TEST_0596,0.0014289207,0.9985711
TEST_0597,1e-06,0.999999
TEST_0598,0.999999,1.013279e-06
TEST_0599,0.999999,1.013279e-06
TEST_0600,0.999999,1.013279e-06
TEST_0601,1e-06,0.999999
TEST_0602,1e-06,0.999999
TEST_0603,1e-06,0.999999
TEST_0604,1e-06,0.999999
TEST_0605,0.999999,1.013279e-06
TEST_0606,0.999999,1.013279e-06
TEST_0607,1e-06,0.999999
TEST_0608,1e-06,0.999999
TEST_0609,0.9666834,0.033316612
TEST_0610,0.999999,1.013279e-06
TEST_0611,1e-06,0.999999
TEST_0612,0.005313054,0.99468696
TEST_0613,0.999999,1.013279e-06
TEST_0614,0.91268903,0.08731097
TEST_0615,0.9349042,0.06509578
TEST_0616,0.99999887,1.1324883e-06
TEST_0617,0.999999,1.013279e-06
TEST_0618,0.999999,1.013279e-06
TEST_0619,0.6515165,0.3484835
TEST_0620,1e-06,0.999999
TEST_0621,0.999999,1.013279e-06
TEST_0622,1e-06,0.999999
TEST_0623,0.999999,1.013279e-06
TEST_0624,1e-06,0.999999
TEST_0625,1e-06,0.999999
TEST_0626,0.999999,1.013279e-06
TEST_0627,1e-06,0.999999
TEST_0628,0.9331379,0.06686211
TEST_0629,0.999999,1.013279e-06
TEST_0630,0.999999,1.013279e-06
TEST_0631,0.9999016,9.840727e-05
TEST_0632,0.00052302337,0.99947697
TEST_0633,1e-06,0.999999
TEST_0634,0.999999,1.013279e-06
TEST_0635,0.999999,1.013279e-06
TEST_0636,1e-06,0.999999
TEST_0637,1e-06,0.999999
TEST_0638,0.999999,1.013279e-06
TEST_0639,1e-06,0.999999
TEST_0640,0.999999,1.013279e-06
TEST_0641,1e-06,0.999999
TEST_0642,1e-06,0.999999
TEST_0643,0.0672224,0.9327776
TEST_0644,1e-06,0.999999
TEST_0645,9.192718e-05,0.9999081
TEST_0646,1e-06,0.999999
TEST_0647,0.999999,1.013279e-06
TEST_0648,0.999999,1.013279e-06
TEST_0649,0.999999,1.013279e-06
TEST_0650,0.98514366,0.0148563385
TEST_0651,5.082752e-06,0.99999493
TEST_0652,0.93084365,0.06915635
TEST_0653,0.999999,1.013279e-06
TEST_0654,0.999999,1.013279e-06
TEST_0655,0.999999,1.013279e-06
TEST_0656,0.999999,1.013279e-06
TEST_0657,0.999999,1.013279e-06
TEST_0658,0.999999,1.013279e-06
TEST_0659,1e-06,0.999999
TEST_0660,0.999999,1.013279e-06
TEST_0661,8.654371e-06,0.99999136
TEST_0662,0.999999,1.013279e-06
TEST_0663,0.999999,1.013279e-06
TEST_0664,0.999999,1.013279e-06
TEST_0665,1e-06,0.999999
TEST_0666,1e-06,0.999999
TEST_0667,0.99967396,0.0003260374
TEST_0668,1e-06,0.999999
TEST_0669,2.2382594e-06,0.99999774
TEST_0670,1e-06,0.999999
TEST_0671,0.999999,1.013279e-06
TEST_0672,0.999999,1.013279e-06
TEST_0673,0.999999,1.013279e-06
TEST_0674,0.9999096,9.0420246e-05
TEST_0675,1e-06,0.999999
TEST_0676,1e-06,0.999999
TEST_0677,6.568519e-06,0.99999344
TEST_0678,0.00012673537,0.9998733
TEST_0679,0.999999,1.013279e-06
TEST_0680,1e-06,0.999999
TEST_0681,1e-06,0.999999
TEST_0682,0.009735236,0.9902648
TEST_0683,0.9828885,0.01711148
TEST_0684,1e-06,0.999999
TEST_0685,0.999999,1.013279e-06
TEST_0686,1e-06,0.999999
TEST_0687,7.6986034e-05,0.999923
TEST_0688,0.999999,1.013279e-06
TEST_0689,1e-06,0.999999
TEST_0690,1e-06,0.999999
TEST_0691,0.9999901,9.894371e-06
TEST_0692,0.9998449,0.00015509129
TEST_0693,0.8725085,0.12749147
TEST_0694,0.999999,1.013279e-06
TEST_0695,0.999999,1.013279e-06
TEST_0696,1e-06,0.999999
TEST_0697,0.999999,1.013279e-06
TEST_0698,0.035942066,0.9640579
TEST_0699,0.2002682,0.7997318
TEST_0700,1e-06,0.999999
TEST_0701,0.999999,1.013279e-06
TEST_0702,0.999999,1.013279e-06
TEST_0703,0.999999,1.013279e-06
TEST_0704,0.999999,1.013279e-06
TEST_0705,0.999999,1.013279e-06
TEST_0706,0.999999,1.013279e-06
TEST_0707,1.8970766e-06,0.9999981
TEST_0708,0.003665022,0.99633497
TEST_0709,0.999999,1.013279e-06
TEST_0710,0.999999,1.013279e-06
TEST_0711,0.9945024,0.005497575
TEST_0712,0.999999,1.013279e-06
TEST_0713,1e-06,0.999999
TEST_0714,1e-06,0.999999
TEST_0715,1e-06,0.999999
TEST_0716,1e-06,0.999999
TEST_0717,0.00021660386,0.9997834
TEST_0718,0.999999,1.013279e-06
TEST_0719,0.9999647,3.528595e-05
TEST_0720,1e-06,0.999999
TEST_0721,0.999999,1.013279e-06
TEST_0722,1e-06,0.999999
TEST_0723,0.999999,1.013279e-06
TEST_0724,2.285437e-06,0.99999774
TEST_0725,1e-06,0.999999
TEST_0726,1e-06,0.999999
TEST_0727,1e-06,0.999999
TEST_0728,1e-06,0.999999
TEST_0729,1e-06,0.999999
TEST_0730,1e-06,0.999999
TEST_0731,8.012692e-05,0.9999199
TEST_0732,1e-06,0.999999
TEST_0733,0.999999,1.013279e-06
TEST_0734,0.999999,1.013279e-06
TEST_0735,0.99999636,3.6358833e-06
