id,unstable_prob,stable_prob
TEST_0132,0.99868107,0.0013189316
TEST_0133,0.013882428,0.9861176
TEST_0134,0.99739856,0.0026014447
TEST_0135,0.99710923,0.0028907657
TEST_0136,0.007072866,0.99292713
TEST_0137,0.007916725,0.99208325
TEST_0138,0.0080664735,0.9919335
TEST_0139,0.010454247,0.98954576
TEST_0140,0.008566974,0.991433
TEST_0141,0.01807971,0.9819203
TEST_0142,0.19920294,0.80079705
TEST_0143,0.08127724,0.91872275
TEST_0144,0.008117378,0.9918826
TEST_0145,0.9973546,0.0026453733
TEST_0146,0.9984805,0.0015195012
TEST_0147,0.9990924,0.0009075999
TEST_0148,0.1670012,0.8329988
TEST_0149,0.9968511,0.0031489134
TEST_0150,0.010370379,0.9896296
TEST_0151,0.0077646663,0.99223536
TEST_0152,0.0099326875,0.9900673
TEST_0153,0.9976737,0.0023263097
TEST_0154,0.012088894,0.9879111
TEST_0155,0.9971821,0.0028179288
TEST_0156,0.025249904,0.9747501
TEST_0157,0.009725549,0.9902744
TEST_0158,0.998304,0.0016959906
TEST_0159,0.010546999,0.989453
TEST_0160,0.64065796,0.35934204
TEST_0161,0.05108902,0.94891095
TEST_0162,0.9907282,0.0092718005
TEST_0163,0.9988984,0.001101613
TEST_0164,0.99912655,0.00087344646
TEST_0165,0.85327685,0.14672315
TEST_0166,0.9984295,0.0015705228
TEST_0167,0.007314707,0.9926853
TEST_0168,0.996871,0.0031290054
TEST_0169,0.023342704,0.9766573
TEST_0170,0.0076974384,0.99230254
TEST_0171,0.05773316,0.9422668
TEST_0172,0.9986574,0.0013425946
TEST_0173,0.13523677,0.86476326
TEST_0174,0.99703807,0.0029619336
TEST_0175,0.009535985,0.99046403
TEST_0176,0.015419098,0.9845809
TEST_0177,0.095512144,0.90448785
TEST_0178,0.025992531,0.9740075
TEST_0179,0.96615696,0.03384304
TEST_0180,0.99843866,0.0015613437
TEST_0181,0.9658372,0.03416282
TEST_0182,0.9990939,0.0009061098
TEST_0183,0.009818534,0.99018145
TEST_0184,0.9656102,0.034389794
TEST_0185,0.99755156,0.0024484396
TEST_0186,0.009808352,0.99019164
TEST_0187,0.00836611,0.9916339
TEST_0188,0.040776275,0.95922375
TEST_0189,0.8995883,0.10041171
TEST_0190,0.9638449,0.036155105
TEST_0191,0.99900657,0.0009934306
TEST_0192,0.99871016,0.0012898445
TEST_0193,0.98281586,0.017184138
TEST_0194,0.008628084,0.9913719
TEST_0195,0.0115410965,0.98845893
TEST_0196,0.009031462,0.9909685
TEST_0197,0.006273384,0.9937266
TEST_0198,0.0075073815,0.9924926
TEST_0199,0.99905807,0.0009419322
TEST_0200,0.048607152,0.9513928
TEST_0201,0.12744299,0.87255704
TEST_0202,0.99776536,0.0022346377
TEST_0203,0.8453468,0.15465319
TEST_0204,0.99852306,0.0014769435
TEST_0205,0.80533206,0.19466794
TEST_0206,0.9985002,0.0014997721
TEST_0207,0.0071257264,0.99287426
TEST_0208,0.99908763,0.0009123683
TEST_0209,0.9984752,0.001524806
TEST_0210,0.18476367,0.81523633
TEST_0211,0.048737615,0.95126235
TEST_0212,0.012159159,0.98784083
TEST_0213,0.9937555,0.0062444806
TEST_0214,0.996394,0.0036060214
TEST_0215,0.99517024,0.0048297644
TEST_0216,0.007118591,0.9928814
TEST_0217,0.66312873,0.33687127
TEST_0218,0.07291235,0.92708766
TEST_0219,0.9988767,0.0011233091
TEST_0220,0.9986596,0.0013403893
TEST_0221,0.007037954,0.99296206
TEST_0222,0.94690496,0.053095043
TEST_0223,0.99796456,0.002035439
TEST_0224,0.04096247,0.95903754
TEST_0225,0.9972515,0.0027484894
TEST_0226,0.037236564,0.9627634
TEST_0227,0.99798906,0.0020109415
TEST_0228,0.009636296,0.9903637
TEST_0229,0.99925643,0.00074356794
TEST_0230,0.99858475,0.0014152527
TEST_0231,0.009367824,0.9906322
TEST_0232,0.9134921,0.08650792
TEST_0233,0.99860066,0.0013993382
TEST_0234,0.996877,0.0031229854
TEST_0235,0.007795614,0.99220437
TEST_0236,0.006440261,0.9935597
TEST_0237,0.0076971115,0.9923029
TEST_0238,0.30809042,0.69190955
TEST_0239,0.0084118685,0.9915881
TEST_0240,0.011342439,0.98865753
TEST_0241,0.0076112403,0.9923888
TEST_0242,0.008470556,0.99152946
TEST_0243,0.9942209,0.0057790875
TEST_0244,0.9273445,0.0726555
TEST_0245,0.1689928,0.8310072
TEST_0246,0.0077511533,0.99224883
TEST_0247,0.008467874,0.99153215
TEST_0248,0.009266446,0.99073356
TEST_0249,0.08997052,0.9100295
TEST_0250,0.006766771,0.9932332
TEST_0251,0.3140201,0.6859799
TEST_0252,0.41370034,0.58629966
TEST_0253,0.99806273,0.0019372702
TEST_0254,0.5367159,0.46328408
TEST_0255,0.006805296,0.9931947
TEST_0256,0.010988554,0.98901147
TEST_0257,0.006973905,0.9930261
TEST_0258,0.9972396,0.0027604103
TEST_0259,0.999133,0.00086700916
TEST_0260,0.19080265,0.80919737
TEST_0261,0.9941381,0.0058618784
TEST_0262,0.007340268,0.99265975
TEST_0263,0.09613557,0.90386444
TEST_0264,0.008845961,0.991154
TEST_0265,0.008666548,0.9913334
TEST_0266,0.9987149,0.0012850761
TEST_0267,0.9988182,0.0011817813
TEST_0268,0.009570672,0.99042934
TEST_0269,0.99853027,0.0014697313
TEST_0270,0.008005032,0.991995
TEST_0271,0.99791527,0.002084732
TEST_0272,0.013118324,0.9868817
TEST_0273,0.98332274,0.01667726
TEST_0274,0.0109440135,0.989056
TEST_0275,0.9987439,0.0012561083
TEST_0276,0.00877859,0.9912214
TEST_0277,0.015023388,0.9849766
TEST_0278,0.9717573,0.028242707
TEST_0279,0.02635982,0.9736402
TEST_0280,0.99777114,0.002228856
TEST_0281,0.9980361,0.0019639134
TEST_0282,0.9963764,0.0036236048
TEST_0283,0.008244121,0.9917559
TEST_0284,0.14057961,0.8594204
TEST_0285,0.04774439,0.9522556
TEST_0286,0.9990927,0.0009073019
TEST_0287,0.007663167,0.9923368
TEST_0288,0.009718479,0.9902815
TEST_0289,0.011821505,0.9881785
TEST_0290,0.99847937,0.0015206337
TEST_0291,0.994857,0.005142987
TEST_0292,0.715377,0.28462303
TEST_0293,0.01194113,0.98805887
TEST_0294,0.010765126,0.98923486
TEST_0295,0.009319112,0.9906809
TEST_0296,0.015550382,0.9844496
TEST_0297,0.85754204,0.14245796
TEST_0298,0.010098757,0.98990124
TEST_0299,0.19691083,0.80308914
TEST_0300,0.065817475,0.9341825
TEST_0301,0.99852407,0.0014759302
TEST_0302,0.01082184,0.9891782
TEST_0303,0.0072042258,0.99279577
TEST_0304,0.10355427,0.89644575
TEST_0305,0.99860275,0.0013972521
TEST_0306,0.9990443,0.0009557009
TEST_0307,0.051654935,0.94834507
TEST_0308,0.9839964,0.016003609
TEST_0309,0.9987534,0.0012465715
TEST_0310,0.9987397,0.0012602806
TEST_0311,0.99168414,0.008315861
TEST_0312,0.9979933,0.0020067096
TEST_0313,0.99787635,0.002123654
TEST_0314,0.9988514,0.0011485815
TEST_0315,0.0067566494,0.99324334
TEST_0316,0.009332227,0.99066776
TEST_0317,0.009138997,0.990861
TEST_0318,0.012245525,0.98775446
TEST_0319,0.9984024,0.0015975833
TEST_0320,0.007834838,0.99216515
TEST_0321,0.008007969,0.99199206
TEST_0322,0.12757525,0.8724247
TEST_0323,0.0076553547,0.9923446
TEST_0324,0.009376666,0.99062335
TEST_0325,0.9982209,0.0017790794
TEST_0326,0.009765986,0.990234
TEST_0327,0.0072929063,0.9927071
TEST_0328,0.9982942,0.0017058253
TEST_0329,0.99649537,0.003504634
TEST_0330,0.008530848,0.99146914
TEST_0331,0.99115217,0.008847833
TEST_0332,0.06859248,0.9314075
TEST_0333,0.9978603,0.0021396875
TEST_0334,0.9981737,0.0018262863
TEST_0335,0.09403404,0.905966
TEST_0336,0.006656952,0.99334306
TEST_0337,0.94800824,0.05199176
TEST_0338,0.9981276,0.0018724203
TEST_0339,0.9981284,0.0018715858
TEST_0340,0.9990231,0.0009769201
TEST_0341,0.9969727,0.00302732
TEST_0342,0.006873655,0.99312633
TEST_0343,0.011396906,0.9886031
TEST_0344,0.33134693,0.6686531
TEST_0345,0.009937942,0.99006206
TEST_0346,0.010233077,0.9897669
TEST_0347,0.9982621,0.0017378926
TEST_0348,0.9986986,0.0013014078
TEST_0349,0.010051429,0.9899486
TEST_0350,0.9988642,0.0011358261
TEST_0351,0.044853892,0.95514613
TEST_0352,0.009855107,0.9901449
TEST_0353,0.9982459,0.0017541051
TEST_0354,0.007841378,0.99215865
TEST_0355,0.007895827,0.9921042
TEST_0356,0.0076487185,0.9923513
TEST_0357,0.017052447,0.9829475
TEST_0358,0.011344125,0.98865587
TEST_0359,0.008209843,0.9917902
TEST_0360,0.00784287,0.9921571
TEST_0361,0.009616598,0.9903834
TEST_0362,0.9987297,0.0012702942
TEST_0363,0.009961832,0.99003816
TEST_0364,0.013428475,0.98657155
TEST_0365,0.008913787,0.9910862
TEST_0366,0.008545829,0.9914542
TEST_0367,0.7894093,0.21059072
TEST_0368,0.010808045,0.98919195
TEST_0369,0.00828307,0.9917169
TEST_0370,0.52234817,0.47765183
TEST_0371,0.059203856,0.94079614
TEST_0372,0.9991803,0.0008196831
TEST_0373,0.0085038375,0.99149615
TEST_0374,0.010200631,0.9897994
TEST_0375,0.16270557,0.83729446
TEST_0376,0.99875337,0.0012466311
TEST_0377,0.9983265,0.0016735196
TEST_0378,0.008270272,0.99172974
TEST_0379,0.94014853,0.059851468
TEST_0380,0.99852115,0.0014788508
TEST_0381,0.0777608,0.9222392
TEST_0382,0.011056454,0.9889435
TEST_0383,0.9986863,0.0013136864
TEST_0384,0.0104438765,0.98955613
TEST_0385,0.010379458,0.98962057
TEST_0386,0.99856985,0.0014301538
TEST_0387,0.99839735,0.0016026497
TEST_0388,0.15975562,0.8402444
TEST_0389,0.9981309,0.0018690825
TEST_0390,0.9981332,0.0018668175
TEST_0391,0.0068634665,0.9931365
TEST_0392,0.008701256,0.99129874
TEST_0393,0.99585515,0.0041448474
TEST_0394,0.015813824,0.9841862
TEST_0395,0.9970652,0.0029348135
TEST_0396,0.009285847,0.99071413
TEST_0397,0.070241146,0.92975885
TEST_0398,0.19508585,0.8049141
TEST_0399,0.65413773,0.34586227
TEST_0400,0.83452016,0.16547984
TEST_0401,0.00790562,0.9920944
TEST_0402,0.16449055,0.8355094
TEST_0403,0.9987885,0.001211524
TEST_0404,0.9983222,0.0016778111
TEST_0405,0.9983469,0.0016530752
TEST_0406,0.99846566,0.0015343428
TEST_0407,0.966105,0.033895016
TEST_0408,0.19014278,0.80985725
TEST_0409,0.008310409,0.99168956
TEST_0410,0.99804735,0.0019526482
TEST_0411,0.99886954,0.0011304617
TEST_0412,0.9986057,0.0013942719
TEST_0413,0.9984385,0.0015615225
TEST_0414,0.009923373,0.9900766
TEST_0415,0.9987756,0.0012243986
TEST_0416,0.96569824,0.034301758
TEST_0417,0.9363057,0.0636943
TEST_0418,0.99675494,0.0032450557
TEST_0419,0.9983004,0.0016996264
TEST_0420,0.010897719,0.9891023
TEST_0421,0.012163818,0.9878362
TEST_0422,0.9731242,0.026875794
TEST_0423,0.9980361,0.0019639134
TEST_0424,0.9975928,0.0024071932
TEST_0425,0.011990417,0.9880096
TEST_0426,0.010630737,0.9893693
TEST_0427,0.00997609,0.9900239
TEST_0428,0.01105229,0.9889477
TEST_0429,0.99843323,0.0015667677
TEST_0430,0.009179291,0.9908207
TEST_0431,0.040099666,0.9599003
TEST_0432,0.013871844,0.98612815
TEST_0433,0.15203384,0.8479662
TEST_0434,0.011088444,0.98891157
TEST_0435,0.00998192,0.99001807
TEST_0436,0.011066178,0.9889338
TEST_0437,0.19798127,0.80201876
TEST_0438,0.0078945095,0.9921055
TEST_0439,0.70336735,0.29663265
TEST_0440,0.99891746,0.0010825396
TEST_0441,0.010163905,0.9898361
TEST_0442,0.99815685,0.0018431544
TEST_0443,0.99745274,0.002547264
TEST_0444,0.99817705,0.0018229485
TEST_0445,0.9971739,0.0028260946
TEST_0446,0.99716187,0.0028381348
TEST_0447,0.010580895,0.9894191
TEST_0448,0.009935894,0.9900641
TEST_0449,0.9991233,0.0008767247
TEST_0450,0.20962492,0.7903751
TEST_0451,0.9980876,0.001912415
TEST_0452,0.8842913,0.11570871
TEST_0453,0.048103936,0.9518961
TEST_0454,0.011906035,0.988094
TEST_0455,0.007950386,0.99204963
TEST_0456,0.99908143,0.0009185672
TEST_0457,0.99290687,0.0070931315
TEST_0458,0.9976083,0.002391696
TEST_0459,0.008651279,0.99134874
TEST_0460,0.008719576,0.99128044
TEST_0461,0.011121424,0.98887855
TEST_0462,0.007661923,0.99233806
TEST_0463,0.9980718,0.0019282103
TEST_0464,0.80257285,0.19742715
TEST_0465,0.013082838,0.98691714
TEST_0466,0.009921307,0.9900787
TEST_0467,0.16539633,0.83460367
TEST_0468,0.007957546,0.9920425
TEST_0469,0.99863756,0.001362443
TEST_0470,0.008153885,0.99184614
TEST_0471,0.10417716,0.8958228
TEST_0472,0.1295877,0.8704123
TEST_0473,0.99860823,0.0013917685
TEST_0474,0.010210779,0.98978925
TEST_0475,0.007109399,0.9928906
TEST_0476,0.96466,0.03534001
TEST_0477,0.9614383,0.0385617
TEST_0478,0.98449135,0.015508652
TEST_0479,0.80322015,0.19677985
TEST_0480,0.998102,0.0018979907
TEST_0481,0.9986788,0.0013211966
TEST_0482,0.1874393,0.8125607
TEST_0483,0.009747401,0.9902526
TEST_0484,0.0121315755,0.9878684
TEST_0485,0.99758863,0.0024113655
TEST_0486,0.046134282,0.9538657
TEST_0487,0.03780319,0.9621968
TEST_0488,0.009876331,0.9901237
TEST_0489,0.007644683,0.99235535
TEST_0490,0.99795324,0.002046764
TEST_0491,0.9923134,0.007686615
TEST_0492,0.99464047,0.0053595304
TEST_0493,0.9972315,0.0027685165
TEST_0494,0.012992859,0.98700714
TEST_0495,0.011348293,0.9886517
TEST_0496,0.008233372,0.99176663
TEST_0497,0.0074807606,0.99251926
TEST_0498,0.44344863,0.55655134
TEST_0499,0.9988949,0.0011051297
TEST_0500,0.9949093,0.0050907135
TEST_0501,0.93509734,0.06490266
TEST_0502,0.11609664,0.8839034
TEST_0503,0.0070109405,0.99298906
TEST_0504,0.9964596,0.0035403967
TEST_0505,0.9982417,0.0017582774
TEST_0506,0.9982483,0.0017517209
TEST_0507,0.9877342,0.012265801
TEST_0508,0.012803897,0.9871961
TEST_0509,0.9392673,0.060732722
TEST_0510,0.93579483,0.06420517
TEST_0511,0.0090751685,0.99092484
TEST_0512,0.99731624,0.0026837587
TEST_0513,0.00961375,0.99038625
TEST_0514,0.67400736,0.32599264
TEST_0515,0.009347268,0.99065274
TEST_0516,0.9987072,0.0012928247
TEST_0517,0.010922459,0.98907757
TEST_0518,0.00788323,0.99211675
TEST_0519,0.24572904,0.754271
TEST_0520,0.010214112,0.9897859
TEST_0521,0.0070499517,0.99295
TEST_0522,0.2403038,0.7596962
TEST_0523,0.94836986,0.05163014
TEST_0524,0.008306203,0.9916938
TEST_0525,0.010406381,0.9895936
TEST_0526,0.99861515,0.0013848543
TEST_0527,0.9363543,0.06364572
TEST_0528,0.0058367075,0.9941633
TEST_0529,0.99827206,0.0017279387
TEST_0530,0.010313316,0.98968667
TEST_0531,0.9975438,0.0024561882
TEST_0532,0.04824302,0.95175695
TEST_0533,0.8331647,0.16683531
TEST_0534,0.010657863,0.98934215
TEST_0535,0.9003309,0.0996691
TEST_0536,0.33200058,0.6679994
TEST_0537,0.00929155,0.9907085
TEST_0538,0.07872355,0.92127645
TEST_0539,0.9987653,0.0012347102
TEST_0540,0.115933105,0.8840669
TEST_0541,0.04359651,0.9564035
TEST_0542,0.011071578,0.98892844
TEST_0543,0.008520833,0.99147916
TEST_0544,0.0072616013,0.9927384
TEST_0545,0.012367999,0.987632
TEST_0546,0.9987501,0.0012499094
TEST_0547,0.012968865,0.98703116
TEST_0548,0.99676913,0.0032308698
TEST_0549,0.9986044,0.0013955832
TEST_0550,0.0078069093,0.9921931
TEST_0551,0.011419603,0.9885804
TEST_0552,0.008165339,0.99183464
TEST_0553,0.9985789,0.0014210939
TEST_0554,0.058447413,0.9415526
TEST_0555,0.99811494,0.0018850565
TEST_0556,0.8888335,0.11116648
TEST_0557,0.0142554045,0.9857446
TEST_0558,0.009182147,0.99081784
TEST_0559,0.07370521,0.9262948
TEST_0560,0.00829399,0.991706
TEST_0561,0.0096469,0.9903531
TEST_0562,0.77157634,0.22842366
TEST_0563,0.9961584,0.003841579
TEST_0564,0.84337586,0.15662414
TEST_0565,0.008461328,0.99153864
TEST_0566,0.006724365,0.99327564
TEST_0567,0.92517823,0.07482177
TEST_0568,0.007885272,0.9921147
TEST_0569,0.0076490147,0.992351
TEST_0570,0.9655976,0.03440237
TEST_0571,0.00894648,0.9910535
TEST_0572,0.006964604,0.9930354
TEST_0573,0.96212167,0.037878335
TEST_0574,0.008356994,0.991643
TEST_0575,0.008905712,0.9910943
TEST_0576,0.99743617,0.0025638342
TEST_0577,0.0087427255,0.99125725
TEST_0578,0.007546088,0.99245393
TEST_0579,0.011045286,0.9889547
TEST_0580,0.96994984,0.030050159
TEST_0581,0.011173932,0.9888261
TEST_0582,0.011634583,0.9883654
TEST_0583,0.998666,0.0013340116
TEST_0584,0.9541456,0.04585439
TEST_0585,0.9979869,0.0020130873
TEST_0586,0.010609871,0.98939013
TEST_0587,0.9974618,0.0025382042
TEST_0588,0.9720461,0.027953923
TEST_0589,0.046069693,0.9539303
TEST_0590,0.0096576335,0.9903424
TEST_0591,0.009915659,0.99008435
TEST_0592,0.9965855,0.0034145117
TEST_0593,0.998917,0.0010830164
TEST_0594,0.99901325,0.0009867549
TEST_0595,0.9978256,0.0021743774
TEST_0596,0.009360761,0.9906392
TEST_0597,0.0067782057,0.9932218
TEST_0598,0.99852943,0.0014705658
TEST_0599,0.99648273,0.00351727
TEST_0600,0.9991964,0.0008035898
TEST_0601,0.009158426,0.99084157
TEST_0602,0.0095154885,0.99048454
TEST_0603,0.0069869505,0.993013
TEST_0604,0.006961701,0.9930383
TEST_0605,0.9964555,0.0035445094
TEST_0606,0.9936433,0.006356716
TEST_0607,0.010788539,0.98921144
TEST_0608,0.012511207,0.9874888
TEST_0609,0.9077207,0.092279315
TEST_0610,0.9980704,0.0019295812
TEST_0611,0.010879897,0.9891201
TEST_0612,0.19975594,0.8002441
TEST_0613,0.99722326,0.002776742
TEST_0614,0.9202569,0.07974309
TEST_0615,0.40234452,0.5976555
TEST_0616,0.99551535,0.0044846535
TEST_0617,0.94915545,0.05084455
TEST_0618,0.9859704,0.014029622
TEST_0619,0.26564002,0.73436
TEST_0620,0.0070778355,0.9929222
TEST_0621,0.93481445,0.06518555
TEST_0622,0.010294021,0.989706
TEST_0623,0.9980135,0.0019865036
TEST_0624,0.009868019,0.990132
TEST_0625,0.009344312,0.99065566
TEST_0626,0.99855787,0.0014421344
TEST_0627,0.011928458,0.98807156
TEST_0628,0.7791751,0.2208249
TEST_0629,0.9976112,0.0023887753
TEST_0630,0.99887884,0.0011211634
TEST_0631,0.9938701,0.0061299205
TEST_0632,0.022064634,0.9779354
TEST_0633,0.1370583,0.8629417
TEST_0634,0.99888754,0.0011124611
TEST_0635,0.9989036,0.0010964274
TEST_0636,0.057577968,0.94242203
TEST_0637,0.011422598,0.9885774
TEST_0638,0.8965467,0.10345328
TEST_0639,0.0077163326,0.99228364
TEST_0640,0.99866086,0.0013391376
TEST_0641,0.012110219,0.98788977
TEST_0642,0.009346905,0.9906531
TEST_0643,0.5024158,0.49758422
TEST_0644,0.078618616,0.92138135
TEST_0645,0.12257794,0.87742203
TEST_0646,0.02640954,0.97359043
TEST_0647,0.99914044,0.0008595586
TEST_0648,0.99902785,0.00097215176
TEST_0649,0.9947559,0.0052440763
TEST_0650,0.46390972,0.53609025
TEST_0651,0.011484177,0.9885158
TEST_0652,0.9977372,0.0022627711
TEST_0653,0.9970764,0.0029236078
TEST_0654,0.9978657,0.0021343231
TEST_0655,0.99807036,0.0019296408
TEST_0656,0.9973401,0.0026599169
TEST_0657,0.99825305,0.0017469525
TEST_0658,0.9986731,0.0013269186
TEST_0659,0.0076949312,0.99230504
TEST_0660,0.9990155,0.0009844899
TEST_0661,0.007492547,0.99250746
TEST_0662,0.99464387,0.005356133
TEST_0663,0.9976643,0.0023357272
TEST_0664,0.997606,0.0023940206
TEST_0665,0.009498094,0.9905019
TEST_0666,0.114731885,0.8852681
TEST_0667,0.9965455,0.0034545064
TEST_0668,0.007632249,0.99236774
TEST_0669,0.008652352,0.9913477
TEST_0670,0.008233788,0.9917662
TEST_0671,0.99871385,0.001286149
TEST_0672,0.9966858,0.003314197
TEST_0673,0.99812144,0.0018785596
TEST_0674,0.997949,0.0020509958
TEST_0675,0.013522631,0.9864774
TEST_0676,0.20053473,0.7994653
TEST_0677,0.011929612,0.98807037
TEST_0678,0.010680903,0.9893191
TEST_0679,0.9158006,0.08419943
TEST_0680,0.008788431,0.9912116
TEST_0681,0.009808672,0.99019134
TEST_0682,0.009665803,0.9903342
TEST_0683,0.7874229,0.2125771
TEST_0684,0.010065198,0.9899348
TEST_0685,0.99899024,0.0010097623
TEST_0686,0.024613697,0.9753863
TEST_0687,0.10821668,0.8917833
TEST_0688,0.99894917,0.0010508299
TEST_0689,0.008447321,0.99155265
TEST_0690,0.016400058,0.98359996
TEST_0691,0.99548995,0.004510045
TEST_0692,0.997612,0.0023880005
TEST_0693,0.93252766,0.06747234
TEST_0694,0.9981707,0.0018293262
TEST_0695,0.9519659,0.048034072
TEST_0696,0.008595311,0.9914047
TEST_0697,0.99831545,0.0016845465
TEST_0698,0.011166857,0.9888331
TEST_0699,0.23053288,0.7694671
TEST_0700,0.007802726,0.9921973
TEST_0701,0.9990147,0.0009853244
TEST_0702,0.99877393,0.0012260675
TEST_0703,0.99767846,0.0023215413
TEST_0704,0.99895346,0.0010465384
TEST_0705,0.92948836,0.07051164
TEST_0706,0.99809426,0.0019057393
TEST_0707,0.29221535,0.70778465
TEST_0708,0.008693618,0.99130636
TEST_0709,0.9983131,0.001686871
TEST_0710,0.6663857,0.3336143
TEST_0711,0.3886636,0.6113364
TEST_0712,0.99779767,0.002202332
TEST_0713,0.011457756,0.98854226
TEST_0714,0.0090851495,0.9909148
TEST_0715,0.008990059,0.99100995
TEST_0716,0.0092694815,0.9907305
TEST_0717,0.049796794,0.9502032
TEST_0718,0.99896795,0.0010320544
TEST_0719,0.95143986,0.048560143
TEST_0720,0.01135883,0.98864114
TEST_0721,0.9987837,0.0012162924
TEST_0722,0.008747397,0.9912526
TEST_0723,0.99865264,0.001347363
