id,unstable_prob,stable_prob
TEST_0069,0.04803291,0.9519671
TEST_0070,0.9929371,0.007062912
TEST_0071,0.016290281,0.9837097
TEST_0072,0.99154556,0.008454442
TEST_0073,0.9885373,0.011462688
TEST_0074,0.89529943,0.104700565
TEST_0075,0.12276642,0.87723356
TEST_0076,0.11686852,0.8831315
TEST_0077,0.9889399,0.011060119
TEST_0078,0.016531933,0.98346806
TEST_0079,0.9925388,0.00746119
TEST_0080,0.013913485,0.9860865
TEST_0081,0.99350756,0.006492436
TEST_0082,0.17717241,0.8228276
TEST_0083,0.1389988,0.8610012
TEST_0084,0.022932008,0.977068
TEST_0085,0.06825924,0.93174076
TEST_0086,0.99233305,0.0076669455
TEST_0087,0.9934395,0.0065605044
TEST_0088,0.9570196,0.042980373
TEST_0089,0.993235,0.006765008
TEST_0090,0.03118525,0.96881473
TEST_0091,0.16780016,0.8321998
TEST_0092,0.016256768,0.98374325
TEST_0093,0.9923763,0.0076236725
TEST_0094,0.016522024,0.98347795
TEST_0095,0.9919615,0.008038521
TEST_0096,0.015826214,0.9841738
TEST_0097,0.83428156,0.16571844
TEST_0098,0.01338468,0.9866153
TEST_0099,0.018109985,0.98189
TEST_0100,0.99238855,0.0076114535
TEST_0101,0.9927557,0.007244289
TEST_0102,0.18853529,0.8114647
TEST_0103,0.99333656,0.0066634417
TEST_0104,0.015312865,0.98468715
TEST_0105,0.98929274,0.010707259
TEST_0106,0.017062206,0.9829378
TEST_0107,0.9939682,0.0060318112
TEST_0108,0.9941946,0.005805373
TEST_0109,0.020251114,0.9797489
TEST_0110,0.9934236,0.006576419
TEST_0111,0.9927312,0.0072687864
TEST_0112,0.992716,0.0072839856
TEST_0113,0.99273074,0.0072692633
TEST_0114,0.993295,0.006704986
TEST_0115,0.12362458,0.87637544
TEST_0116,0.014439747,0.98556024
TEST_0117,0.013356079,0.9866439
TEST_0118,0.9860851,0.013914883
TEST_0119,0.99512875,0.004871249
TEST_0120,0.01615464,0.98384535
TEST_0121,0.99329484,0.006705165
TEST_0122,0.021481412,0.9785186
TEST_0123,0.9921001,0.00789988
TEST_0124,0.16394639,0.8360536
TEST_0125,0.01730014,0.9826999
TEST_0126,0.99340343,0.0065965652
TEST_0127,0.99361163,0.006388366
TEST_0128,0.01937175,0.98062825
TEST_0129,0.9937719,0.0062280893
TEST_0130,0.9935234,0.006476581
TEST_0131,0.99434644,0.00565356
TEST_0132,0.9944933,0.0055066943
TEST_0133,0.10191871,0.8980813
TEST_0134,0.9925175,0.0074825287
TEST_0135,0.99320984,0.006790161
TEST_0136,0.013161612,0.9868384
TEST_0137,0.013412605,0.9865874
TEST_0138,0.016255854,0.98374414
TEST_0139,0.01735774,0.98264223
TEST_0140,0.04519597,0.954804
TEST_0141,0.04186242,0.9581376
TEST_0142,0.18723275,0.81276727
TEST_0143,0.26961797,0.730382
TEST_0144,0.01321734,0.98678267
TEST_0145,0.98931235,0.010687649
TEST_0146,0.9876324,0.012367606
TEST_0147,0.99409103,0.005908966
TEST_0148,0.37214807,0.62785196
TEST_0149,0.9923193,0.007680714
TEST_0150,0.017808491,0.9821915
TEST_0151,0.014051753,0.98594826
TEST_0152,0.11713775,0.88286227
TEST_0153,0.9924911,0.007508874
TEST_0154,0.014655267,0.9853447
TEST_0155,0.99152756,0.008472443
TEST_0156,0.21680164,0.78319836
TEST_0157,0.017588925,0.9824111
TEST_0158,0.99341094,0.006589055
TEST_0159,0.015755907,0.9842441
TEST_0160,0.9839493,0.016050696
TEST_0161,0.4216586,0.57834136
TEST_0162,0.9925636,0.0074363947
TEST_0163,0.9930688,0.0069311857
TEST_0164,0.9933594,0.006640613
TEST_0165,0.9927314,0.0072686076
TEST_0166,0.99270856,0.007291436
TEST_0167,0.013300304,0.9866997
TEST_0168,0.99268234,0.0073176622
TEST_0169,0.016154421,0.9838456
TEST_0170,0.013755347,0.9862447
TEST_0171,0.016459124,0.9835409
TEST_0172,0.99280185,0.007198155
TEST_0173,0.016053949,0.983946
TEST_0174,0.992946,0.0070539713
TEST_0175,0.01637932,0.9836207
TEST_0176,0.11281804,0.88718194
TEST_0177,0.25076503,0.749235
TEST_0178,0.14813095,0.85186905
TEST_0179,0.82437533,0.17562467
TEST_0180,0.99354875,0.006451249
TEST_0181,0.9932041,0.006795883
TEST_0182,0.99444354,0.005556464
TEST_0183,0.078494914,0.9215051
TEST_0184,0.9943695,0.005630493
TEST_0185,0.9932207,0.006779313
TEST_0186,0.014255787,0.98574424
TEST_0187,0.013988239,0.98601174
TEST_0188,0.064802624,0.93519735
TEST_0189,0.9915962,0.008403778
TEST_0190,0.9896685,0.0103315115
TEST_0191,0.9941946,0.005805373
TEST_0192,0.9942705,0.0057294965
TEST_0193,0.9866729,0.013327122
TEST_0194,0.016804548,0.9831954
TEST_0195,0.09200372,0.9079963
TEST_0196,0.01954044,0.9804596
TEST_0197,0.014558229,0.98544174
TEST_0198,0.013189316,0.9868107
TEST_0199,0.9942711,0.0057289004
TEST_0200,0.2938643,0.7061357
TEST_0201,0.19040562,0.8095944
TEST_0202,0.9936571,0.006342888
TEST_0203,0.9918934,0.008106589
TEST_0204,0.9954211,0.0045788884
TEST_0205,0.98717576,0.012824237
TEST_0206,0.996076,0.003924012
TEST_0207,0.017100427,0.98289955
TEST_0208,0.9937199,0.006280124
TEST_0209,0.92578477,0.07421523
TEST_0210,0.89952886,0.10047114
TEST_0211,0.013356468,0.98664355
TEST_0212,0.032212485,0.9677875
TEST_0213,0.9308176,0.069182396
TEST_0214,0.81568944,0.18431056
TEST_0215,0.991663,0.008337021
TEST_0216,0.01419509,0.9858049
TEST_0217,0.992935,0.007064998
TEST_0218,0.020744747,0.97925526
TEST_0219,0.99278784,0.007212162
TEST_0220,0.9942463,0.005753696
TEST_0221,0.018307779,0.9816922
TEST_0222,0.9935671,0.006432891
TEST_0223,0.88765067,0.11234933
TEST_0224,0.25156316,0.7484368
TEST_0225,0.9933796,0.006620407
TEST_0226,0.19059683,0.8094032
TEST_0227,0.9929039,0.007096112
TEST_0228,0.013958931,0.98604107
TEST_0229,0.96749294,0.032507062
TEST_0230,0.99501973,0.004980266
TEST_0231,0.014477734,0.9855223
TEST_0232,0.9939226,0.006077409
TEST_0233,0.9939313,0.0060687065
TEST_0234,0.9934908,0.006509185
TEST_0235,0.016289134,0.9837109
TEST_0236,0.01649664,0.98350334
TEST_0237,0.013356157,0.98664385
TEST_0238,0.8570612,0.1429388
TEST_0239,0.016429788,0.9835702
TEST_0240,0.024156505,0.9758435
TEST_0241,0.01830141,0.9816986
TEST_0242,0.07069952,0.9293005
TEST_0243,0.99095166,0.009048343
TEST_0244,0.9553097,0.04469031
TEST_0245,0.1917906,0.8082094
TEST_0246,0.1257205,0.8742795
TEST_0247,0.016966973,0.983033
TEST_0248,0.016323462,0.98367655
TEST_0249,0.098945804,0.9010542
TEST_0250,0.014347481,0.9856525
TEST_0251,0.19013803,0.80986196
TEST_0252,0.9911722,0.0088278055
TEST_0253,0.9923733,0.0076267123
TEST_0254,0.85187835,0.14812165
TEST_0255,0.015002114,0.98499787
TEST_0256,0.035209473,0.9647905
TEST_0257,0.013077656,0.9869223
TEST_0258,0.99206865,0.007931352
TEST_0259,0.9944399,0.0055601
TEST_0260,0.19372109,0.80627894
TEST_0261,0.55710727,0.44289273
TEST_0262,0.013842496,0.9861575
TEST_0263,0.18908305,0.81091696
TEST_0264,0.01851334,0.9814867
TEST_0265,0.016494112,0.9835059
TEST_0266,0.9940273,0.0059726834
TEST_0267,0.9938828,0.0061172247
TEST_0268,0.013727257,0.98627275
TEST_0269,0.99372053,0.0062794685
TEST_0270,0.01598778,0.98401225
TEST_0271,0.99180806,0.008191943
TEST_0272,0.035216108,0.9647839
TEST_0273,0.99331987,0.006680131
TEST_0274,0.02275791,0.9772421
TEST_0275,0.99199533,0.008004665
TEST_0276,0.048910797,0.9510892
TEST_0277,0.016439114,0.98356086
TEST_0278,0.8626585,0.1373415
TEST_0279,0.04042974,0.9595703
TEST_0280,0.91063195,0.089368045
TEST_0281,0.993251,0.0067489743
TEST_0282,0.99298704,0.0070129633
TEST_0283,0.013756623,0.98624337
TEST_0284,0.19105242,0.80894756
TEST_0285,0.01598753,0.9840125
TEST_0286,0.9940279,0.0059720874
TEST_0287,0.013850366,0.9861496
TEST_0288,0.026670378,0.9733296
TEST_0289,0.016225068,0.98377496
TEST_0290,0.99127084,0.00872916
TEST_0291,0.9919437,0.008056283
TEST_0292,0.99037236,0.00962764
TEST_0293,0.017995257,0.98200476
TEST_0294,0.016681757,0.98331827
TEST_0295,0.03311403,0.966886
TEST_0296,0.014440301,0.9855597
TEST_0297,0.9904745,0.009525478
TEST_0298,0.01790647,0.9820935
TEST_0299,0.18912812,0.8108719
TEST_0300,0.1618153,0.8381847
TEST_0301,0.95874137,0.041258633
TEST_0302,0.18615893,0.8138411
TEST_0303,0.014136392,0.9858636
TEST_0304,0.038973708,0.9610263
TEST_0305,0.9940263,0.0059736967
TEST_0306,0.99419385,0.005806148
TEST_0307,0.019689003,0.980311
TEST_0308,0.99261874,0.0073812604
TEST_0309,0.7939389,0.20606112
TEST_0310,0.9954809,0.004519105
TEST_0311,0.8052288,0.19477117
TEST_0312,0.99396056,0.0060394406
TEST_0313,0.993824,0.006175995
TEST_0314,0.9933737,0.006626308
TEST_0315,0.013697405,0.9863026
TEST_0316,0.09435194,0.90564805
TEST_0317,0.016909191,0.9830908
TEST_0318,0.048553266,0.9514467
TEST_0319,0.9937283,0.00627172
TEST_0320,0.014586878,0.98541313
TEST_0321,0.15066633,0.84933364
TEST_0322,0.18388219,0.8161178
TEST_0323,0.013842423,0.9861576
TEST_0324,0.016089631,0.9839104
TEST_0325,0.9933502,0.006649792
TEST_0326,0.017258773,0.98274124
TEST_0327,0.01815068,0.9818493
TEST_0328,0.99446774,0.0055322647
TEST_0329,0.9870496,0.01295042
TEST_0330,0.017791003,0.98220897
TEST_0331,0.89886016,0.10113984
TEST_0332,0.19349635,0.80650365
TEST_0333,0.9479582,0.05204183
TEST_0334,0.99382687,0.006173134
TEST_0335,0.18672028,0.81327975
TEST_0336,0.013440995,0.98655903
TEST_0337,0.9928993,0.0071007013
TEST_0338,0.9938671,0.0061329007
TEST_0339,0.7980637,0.2019363
TEST_0340,0.9948028,0.005197227
TEST_0341,0.9943031,0.0056968927
TEST_0342,0.013328677,0.9866713
TEST_0343,0.016222473,0.9837775
TEST_0344,0.32324487,0.67675513
TEST_0345,0.05151438,0.9484856
TEST_0346,0.01401983,0.98598015
TEST_0347,0.99423933,0.0057606697
TEST_0348,0.9942339,0.0057660937
TEST_0349,0.016289037,0.98371094
TEST_0350,0.99404126,0.005958736
TEST_0351,0.15919632,0.8408037
TEST_0352,0.01623734,0.9837627
TEST_0353,0.89343834,0.10656166
TEST_0354,0.013356961,0.986643
TEST_0355,0.014408896,0.9855911
TEST_0356,0.016088877,0.9839111
TEST_0357,0.058029443,0.9419706
TEST_0358,0.021627959,0.97837204
TEST_0359,0.018680593,0.9813194
TEST_0360,0.013328165,0.9866718
TEST_0361,0.013756676,0.9862433
TEST_0362,0.9933845,0.0066155195
TEST_0363,0.032192178,0.9678078
TEST_0364,0.02050997,0.97949004
TEST_0365,0.11477838,0.8852216
TEST_0366,0.014469057,0.985531
TEST_0367,0.9733761,0.026623905
TEST_0368,0.036324497,0.9636755
TEST_0369,0.016155835,0.98384416
TEST_0370,0.627042,0.372958
TEST_0371,0.16844651,0.83155346
TEST_0372,0.93500197,0.06499803
TEST_0373,0.016953927,0.98304605
TEST_0374,0.014890733,0.98510927
TEST_0375,0.18827662,0.81172335
TEST_0376,0.99376166,0.0062383413
TEST_0377,0.9936348,0.00636518
TEST_0378,0.01595474,0.98404527
TEST_0379,0.99349195,0.0065080523
TEST_0380,0.7361356,0.2638644
TEST_0381,0.1761243,0.82387567
TEST_0382,0.018322792,0.98167723
TEST_0383,0.99085826,0.009141743
TEST_0384,0.021850102,0.9781499
TEST_0385,0.020962628,0.97903734
TEST_0386,0.99348193,0.006518066
TEST_0387,0.993206,0.006793976
TEST_0388,0.078929834,0.92107016
TEST_0389,0.9933382,0.0066617727
TEST_0390,0.9932243,0.006775677
TEST_0391,0.016289134,0.9837109
TEST_0392,0.016322881,0.98367715
TEST_0393,0.9917911,0.008208871
TEST_0394,0.017806396,0.9821936
TEST_0395,0.99304104,0.0069589615
TEST_0396,0.024057625,0.9759424
TEST_0397,0.18316603,0.816834
TEST_0398,0.1890234,0.8109766
TEST_0399,0.9925566,0.007443428
TEST_0400,0.992873,0.007126987
TEST_0401,0.016667457,0.9833325
TEST_0402,0.14843905,0.85156095
TEST_0403,0.99144095,0.008559048
TEST_0404,0.9929144,0.0070856214
TEST_0405,0.9941193,0.0058807135
TEST_0406,0.50741434,0.49258566
TEST_0407,0.99302673,0.0069732666
TEST_0408,0.19154061,0.8084594
TEST_0409,0.013584467,0.9864155
TEST_0410,0.99590015,0.004099846
TEST_0411,0.9910892,0.008910775
TEST_0412,0.99429667,0.00570333
TEST_0413,0.8477894,0.1522106
TEST_0414,0.013554163,0.98644584
TEST_0415,0.9935792,0.006420791
TEST_0416,0.99354994,0.006450057
TEST_0417,0.9870677,0.012932301
TEST_0418,0.98573226,0.014267743
TEST_0419,0.99386483,0.0061351657
TEST_0420,0.016425112,0.98357487
TEST_0421,0.015363564,0.9846364
TEST_0422,0.9923752,0.007624805
TEST_0423,0.9260807,0.073919296
TEST_0424,0.9880692,0.011930823
TEST_0425,0.016748121,0.98325187
TEST_0426,0.017047696,0.9829523
TEST_0427,0.021816889,0.9781831
TEST_0428,0.017714774,0.9822852
TEST_0429,0.99344856,0.0065514445
TEST_0430,0.0140173165,0.98598266
TEST_0431,0.13924138,0.8607586
TEST_0432,0.024788184,0.9752118
TEST_0433,0.18830669,0.8116933
TEST_0434,0.016328266,0.9836717
TEST_0435,0.029152164,0.97084785
TEST_0436,0.087687016,0.912313
TEST_0437,0.19201925,0.8079808
TEST_0438,0.01401736,0.98598266
TEST_0439,0.96991426,0.030085742
TEST_0440,0.85518867,0.14481133
TEST_0441,0.016874215,0.9831258
TEST_0442,0.9958757,0.004124284
TEST_0443,0.9937056,0.0062944293
TEST_0444,0.9554666,0.044533372
TEST_0445,0.99271524,0.0072847605
TEST_0446,0.99346864,0.0065313578
TEST_0447,0.013499869,0.98650014
TEST_0448,0.01683699,0.983163
TEST_0449,0.9297019,0.070298076
TEST_0450,0.6777135,0.3222865
TEST_0451,0.9871129,0.01288712
TEST_0452,0.9917404,0.008259594
TEST_0453,0.0863045,0.9136955
TEST_0454,0.013976952,0.98602307
TEST_0455,0.016290944,0.98370904
TEST_0456,0.9441886,0.055811405
TEST_0457,0.99211997,0.007880032
TEST_0458,0.9932211,0.006778896
TEST_0459,0.016256053,0.98374397
TEST_0460,0.016461138,0.98353887
TEST_0461,0.019707562,0.98029244
TEST_0462,0.01413667,0.9858633
TEST_0463,0.99388295,0.006117046
TEST_0464,0.83504456,0.16495544
TEST_0465,0.016326722,0.9836733
TEST_0466,0.02191637,0.9780836
TEST_0467,0.365681,0.634319
TEST_0468,0.018287532,0.98171246
TEST_0469,0.9935695,0.0064305067
TEST_0470,0.014225407,0.9857746
TEST_0471,0.15616436,0.84383565
TEST_0472,0.18713513,0.8128649
TEST_0473,0.9917549,0.0082451105
TEST_0474,0.021985257,0.97801477
TEST_0475,0.016188195,0.9838118
TEST_0476,0.9929489,0.0070511103
TEST_0477,0.9928726,0.007127404
TEST_0478,0.9910792,0.008920789
TEST_0479,0.9935769,0.0064231157
TEST_0480,0.9251107,0.0748893
TEST_0481,0.9940529,0.005947113
TEST_0482,0.192054,0.80794597
TEST_0483,0.09221041,0.9077896
TEST_0484,0.020429706,0.97957027
TEST_0485,0.99242723,0.00757277
TEST_0486,0.021520961,0.978479
TEST_0487,0.09781168,0.9021883
TEST_0488,0.065815896,0.9341841
TEST_0489,0.018416723,0.9815833
TEST_0490,0.99190634,0.008093655
TEST_0491,0.991158,0.008841991
TEST_0492,0.5946474,0.4053526
TEST_0493,0.99377286,0.0062271357
TEST_0494,0.02019904,0.97980094
TEST_0495,0.015270909,0.9847291
TEST_0496,0.01446679,0.98553324
TEST_0497,0.015954558,0.98404545
TEST_0498,0.32293305,0.6770669
TEST_0499,0.9937186,0.006281376
TEST_0500,0.99261874,0.0073812604
TEST_0501,0.99099445,0.009005547
TEST_0502,0.28908834,0.71091163
TEST_0503,0.01321734,0.98678267
TEST_0504,0.85227406,0.14772594
TEST_0505,0.9885195,0.01148051
TEST_0506,0.99284536,0.0071546435
TEST_0507,0.9599004,0.04009962
TEST_0508,0.020178515,0.9798215
TEST_0509,0.9886877,0.011312306
TEST_0510,0.9918812,0.008118808
TEST_0511,0.015987698,0.9840123
TEST_0512,0.9936188,0.0063812137
TEST_0513,0.019098267,0.9809017
TEST_0514,0.3421971,0.65780294
TEST_0515,0.014806094,0.9851939
TEST_0516,0.9931402,0.0068597794
TEST_0517,0.016679151,0.98332083
TEST_0518,0.014779188,0.9852208
TEST_0519,0.5633749,0.43662512
TEST_0520,0.044268284,0.9557317
TEST_0521,0.016634222,0.9833658
TEST_0522,0.6954439,0.30455607
TEST_0523,0.89992285,0.10007715
TEST_0524,0.016121227,0.9838788
TEST_0525,0.02110062,0.97889936
TEST_0526,0.9930689,0.006931126
TEST_0527,0.79100436,0.20899564
TEST_0528,0.0133018475,0.98669815
TEST_0529,0.99261683,0.0073831677
TEST_0530,0.025242101,0.9747579
TEST_0531,0.9940279,0.0059720874
TEST_0532,0.26781392,0.7321861
TEST_0533,0.99188167,0.008118331
TEST_0534,0.054022335,0.9459777
TEST_0535,0.99293554,0.0070644617
TEST_0536,0.38871694,0.61128306
TEST_0537,0.013469232,0.9865308
TEST_0538,0.05266748,0.9473325
TEST_0539,0.99400175,0.005998254
TEST_0540,0.2096663,0.7903337
TEST_0541,0.01716236,0.9828376
TEST_0542,0.015579237,0.9844208
TEST_0543,0.014081818,0.98591816
TEST_0544,0.015921706,0.9840783
TEST_0545,0.047918428,0.95208156
TEST_0546,0.9476015,0.052398503
TEST_0547,0.015600908,0.9843991
TEST_0548,0.9934667,0.0065333247
TEST_0549,0.9933895,0.0066105127
TEST_0550,0.013471628,0.9865284
TEST_0551,0.015332294,0.9846677
TEST_0552,0.014590847,0.98540914
TEST_0553,0.91269094,0.08730906
TEST_0554,0.06468955,0.9353105
TEST_0555,0.8421711,0.15782893
TEST_0556,0.9907447,0.00925529
TEST_0557,0.013755828,0.9862442
TEST_0558,0.016356494,0.98364353
TEST_0559,0.11123353,0.88876647
TEST_0560,0.013640342,0.98635966
TEST_0561,0.014617769,0.98538226
TEST_0562,0.99180925,0.008190751
TEST_0563,0.9855901,0.0144099
TEST_0564,0.9919543,0.008045673
TEST_0565,0.013871791,0.9861282
TEST_0566,0.014318774,0.98568124
TEST_0567,0.9919111,0.008088887
TEST_0568,0.01804341,0.9819566
TEST_0569,0.013584154,0.98641586
TEST_0570,0.99341756,0.006582439
TEST_0571,0.017083028,0.98291695
TEST_0572,0.016604612,0.9833954
TEST_0573,0.9936201,0.0063799024
TEST_0574,0.01635676,0.98364323
TEST_0575,0.10392181,0.89607817
TEST_0576,0.99319077,0.0068092346
TEST_0577,0.030917421,0.9690826
TEST_0578,0.016949443,0.9830506
TEST_0579,0.18138748,0.8186125
TEST_0580,0.99513245,0.0048675537
TEST_0581,0.021493949,0.978506
TEST_0582,0.09901292,0.9009871
TEST_0583,0.9943956,0.0056043863
TEST_0584,0.9873184,0.012681603
TEST_0585,0.9925696,0.0074303746
TEST_0586,0.078473166,0.92152685
TEST_0587,0.99409235,0.0059076548
TEST_0588,0.9935753,0.006424725
TEST_0589,0.19535425,0.8046458
TEST_0590,0.016054293,0.9839457
TEST_0591,0.01614178,0.9838582
TEST_0592,0.99255306,0.0074469447
TEST_0593,0.9937873,0.0062127113
TEST_0594,0.9902315,0.009768486
TEST_0595,0.99307173,0.006928265
TEST_0596,0.01632401,0.983676
TEST_0597,0.016154287,0.9838457
TEST_0598,0.9929001,0.0070999265
TEST_0599,0.9934821,0.006517887
TEST_0600,0.9949888,0.005011201
TEST_0601,0.02770049,0.9722995
TEST_0602,0.016323792,0.9836762
TEST_0603,0.029805297,0.9701947
TEST_0604,0.015301111,0.9846989
TEST_0605,0.9942201,0.005779922
TEST_0606,0.9413748,0.05862522
TEST_0607,0.1182511,0.8817489
TEST_0608,0.013813126,0.98618686
TEST_0609,0.8285694,0.17143059
TEST_0610,0.97146225,0.02853775
TEST_0611,0.016713526,0.9832865
TEST_0612,0.3854644,0.61453557
TEST_0613,0.99260235,0.0073976517
TEST_0614,0.69846773,0.30153227
TEST_0615,0.73359454,0.26640546
TEST_0616,0.9942608,0.005739212
TEST_0617,0.9928732,0.007126808
TEST_0618,0.99318486,0.0068151355
TEST_0619,0.7148763,0.2851237
TEST_0620,0.01611164,0.9838884
TEST_0621,0.9916762,0.008323789
TEST_0622,0.016256757,0.98374325
TEST_0623,0.9931167,0.006883323
TEST_0624,0.016610056,0.98339
TEST_0625,0.019764237,0.98023576
TEST_0626,0.99467355,0.00532645
TEST_0627,0.015087515,0.9849125
TEST_0628,0.862953,0.137047
TEST_0629,0.9936781,0.006321907
TEST_0630,0.99514234,0.0048576593
TEST_0631,0.9847225,0.015277505
TEST_0632,0.18587653,0.81412345
TEST_0633,0.038671833,0.96132815
TEST_0634,0.9940535,0.005946517
TEST_0635,0.993934,0.0060660243
TEST_0636,0.04516272,0.95483726
TEST_0637,0.016089363,0.9839106
TEST_0638,0.9931011,0.00689888
TEST_0639,0.016535228,0.9834648
TEST_0640,0.8960479,0.10395211
TEST_0641,0.015352324,0.9846477
TEST_0642,0.02717714,0.97282284
TEST_0643,0.3803578,0.6196422
TEST_0644,0.0527219,0.9472781
TEST_0645,0.22553904,0.774461
TEST_0646,0.100457534,0.89954245
TEST_0647,0.99367845,0.0063215494
TEST_0648,0.99404746,0.005952537
TEST_0649,0.9934664,0.0065336227
TEST_0650,0.65677893,0.34322107
TEST_0651,0.18549916,0.8145008
TEST_0652,0.61160004,0.38839996
TEST_0653,0.9928091,0.007190883
TEST_0654,0.99455947,0.005440533
TEST_0655,0.9937056,0.0062944293
TEST_0656,0.99287283,0.007127166
TEST_0657,0.9934225,0.0065774918
TEST_0658,0.99241257,0.007587433
TEST_0659,0.01598777,0.98401225
TEST_0660,0.99434394,0.0056560636
TEST_0661,0.016496256,0.98350376
TEST_0662,0.99388295,0.006117046
TEST_0663,0.99307215,0.006927848
TEST_0664,0.9916628,0.0083372
TEST_0665,0.013133034,0.98686695
TEST_0666,0.0185556,0.9814444
TEST_0667,0.9906362,0.0093637705
TEST_0668,0.016322624,0.9836774
TEST_0669,0.01615499,0.983845
TEST_0670,0.014345357,0.98565465
TEST_0671,0.9938272,0.006172776
TEST_0672,0.9947216,0.0052784085
TEST_0673,0.99317056,0.0068294406
TEST_0674,0.82570535,0.17429465
TEST_0675,0.013668555,0.98633146
TEST_0676,0.17672418,0.8232758
TEST_0677,0.016051663,0.98394835
TEST_0678,0.01846527,0.9815347
TEST_0679,0.9926049,0.0073950887
TEST_0680,0.016054424,0.98394555
TEST_0681,0.01344153,0.9865585
TEST_0682,0.016499741,0.98350024
TEST_0683,0.9926569,0.0073431134
TEST_0684,0.019864814,0.9801352
TEST_0685,0.99287844,0.007121563
TEST_0686,0.19031978,0.8096802
TEST_0687,0.09220887,0.90779114
TEST_0688,0.99396837,0.0060316324
TEST_0689,0.01361199,0.986388
TEST_0690,0.0155396685,0.98446035
TEST_0691,0.9928114,0.007188618
TEST_0692,0.98963034,0.0103696585
TEST_0693,0.57736003,0.42263997
TEST_0694,0.9913109,0.0086891055
TEST_0695,0.9925768,0.007423222
TEST_0696,0.048720963,0.95127904
TEST_0697,0.99404126,0.005958736
TEST_0698,0.01649317,0.98350686
TEST_0699,0.16344318,0.8365568
TEST_0700,0.015598537,0.98440146
TEST_0701,0.99390614,0.0060938597
TEST_0702,0.99360865,0.0063913465
TEST_0703,0.9934064,0.006593585
TEST_0704,0.99539775,0.0046022534
TEST_0705,0.98707867,0.012921333
TEST_0706,0.99283373,0.0071662664
TEST_0707,0.30209753,0.69790244
TEST_0708,0.016021274,0.98397875
TEST_0709,0.99397486,0.0060251355
TEST_0710,0.9867485,0.013251483
TEST_0711,0.68989193,0.31010807
TEST_0712,0.9937889,0.006211102
TEST_0713,0.015273966,0.984726
TEST_0714,0.05402433,0.94597566
TEST_0715,0.13195828,0.86804175
TEST_0716,0.014558293,0.9854417
TEST_0717,0.01829657,0.9817034
TEST_0718,0.82810515,0.17189485
TEST_0719,0.9929283,0.007071674
TEST_0720,0.017986532,0.98201346
TEST_0721,0.9941703,0.005829692
TEST_0722,0.016323842,0.98367614
TEST_0723,0.9953545,0.0046455264
TEST_0724,0.040299412,0.9597006
TEST_0725,0.11991632,0.8800837
TEST_0726,0.030801168,0.9691988
TEST_0727,0.014411029,0.98558897
TEST_0728,0.111880146,0.8881199
TEST_0729,0.15938142,0.8406186
TEST_0730,0.2745655,0.72543454
TEST_0731,0.0165626,0.9834374
