id,unstable_prob,stable_prob
TEST_0108,0.9465907,0.05340928
TEST_0109,0.01691529,0.98308474
TEST_0110,0.937801,0.062198997
TEST_0111,0.9757863,0.024213672
TEST_0112,0.9591118,0.04088819
TEST_0113,0.64297163,0.35702837
TEST_0114,0.95831156,0.041688442
TEST_0115,0.076493494,0.9235065
TEST_0116,0.014867106,0.9851329
TEST_0117,0.023514247,0.9764857
TEST_0118,0.8915385,0.1084615
TEST_0119,0.97793114,0.022068858
TEST_0120,0.16768955,0.83231044
TEST_0121,0.83075446,0.16924554
TEST_0122,0.03102996,0.96897006
TEST_0123,0.95681846,0.04318154
TEST_0124,0.02969554,0.9703045
TEST_0125,0.015319632,0.98468035
TEST_0126,0.96112764,0.03887236
TEST_0127,0.96526796,0.034732044
TEST_0128,0.022321329,0.97767866
TEST_0129,0.8595934,0.14040661
TEST_0130,0.93246114,0.06753886
TEST_0131,0.9521903,0.04780972
TEST_0132,0.92141837,0.07858163
TEST_0133,0.1003205,0.8996795
TEST_0134,0.9203323,0.07966769
TEST_0135,0.9479019,0.052098095
TEST_0136,0.014301671,0.98569834
TEST_0137,0.016222885,0.9837771
TEST_0138,0.016914181,0.9830858
TEST_0139,0.03845533,0.9615447
TEST_0140,0.08055805,0.91944194
TEST_0141,0.31461456,0.68538547
TEST_0142,0.26888195,0.7311181
TEST_0143,0.038894918,0.9611051
TEST_0144,0.013543373,0.98645663
TEST_0145,0.9491385,0.050861478
TEST_0146,0.9742359,0.025764108
TEST_0147,0.94592524,0.054074764
TEST_0148,0.08402468,0.91597533
TEST_0149,0.9592969,0.040703118
TEST_0150,0.016648514,0.98335147
TEST_0151,0.014810132,0.98518986
TEST_0152,0.021289075,0.97871095
TEST_0153,0.94533426,0.054665744
TEST_0154,0.098302804,0.9016972
TEST_0155,0.8421504,0.15784961
TEST_0156,0.17146188,0.8285381
TEST_0157,0.014331466,0.98566854
TEST_0158,0.9361199,0.063880086
TEST_0159,0.0126026,0.9873974
TEST_0160,0.9220449,0.07795513
TEST_0161,0.2908662,0.7091338
TEST_0162,0.94670296,0.053297043
TEST_0163,0.9317416,0.068258405
TEST_0164,0.9454915,0.054508507
TEST_0165,0.8140174,0.18598258
TEST_0166,0.95400333,0.045996666
TEST_0167,0.015408282,0.9845917
TEST_0168,0.88027316,0.11972684
TEST_0169,0.047466986,0.952533
TEST_0170,0.01701885,0.98298115
TEST_0171,0.03165645,0.96834356
TEST_0172,0.9766056,0.023394406
TEST_0173,0.19081448,0.8091855
TEST_0174,0.9336611,0.0663389
TEST_0175,0.019176919,0.9808231
TEST_0176,0.21658257,0.78341746
TEST_0177,0.016747382,0.98325264
TEST_0178,0.054459196,0.9455408
TEST_0179,0.93721133,0.062788665
TEST_0180,0.94541454,0.054585457
TEST_0181,0.91720784,0.08279216
TEST_0182,0.94808435,0.051915646
TEST_0183,0.09987013,0.90012985
TEST_0184,0.71681124,0.28318876
TEST_0185,0.95325756,0.04674244
TEST_0186,0.049744416,0.9502556
TEST_0187,0.015837008,0.984163
TEST_0188,0.060711063,0.9392889
TEST_0189,0.5906388,0.40936118
TEST_0190,0.94266146,0.057338536
TEST_0191,0.9096695,0.09033048
TEST_0192,0.9436914,0.056308627
TEST_0193,0.96901715,0.030982852
TEST_0194,0.01587483,0.9841252
TEST_0195,0.033591997,0.966408
TEST_0196,0.017478717,0.9825213
TEST_0197,0.012524049,0.98747593
TEST_0198,0.020610204,0.9793898
TEST_0199,0.9443458,0.055654228
TEST_0200,0.29453117,0.70546883
TEST_0201,0.043569308,0.9564307
TEST_0202,0.9251849,0.074815094
TEST_0203,0.9354725,0.06452751
TEST_0204,0.98228854,0.01771146
TEST_0205,0.96699506,0.03300494
TEST_0206,0.9820756,0.017924428
TEST_0207,0.015739989,0.98426
TEST_0208,0.96025926,0.03974074
TEST_0209,0.98175734,0.018242657
TEST_0210,0.18291996,0.81708
TEST_0211,0.03595966,0.96404034
TEST_0212,0.021841614,0.9781584
TEST_0213,0.9671135,0.032886505
TEST_0214,0.9278995,0.07210052
TEST_0215,0.9464669,0.053533077
TEST_0216,0.0137737,0.9862263
TEST_0217,0.92433894,0.07566106
TEST_0218,0.029674837,0.9703252
TEST_0219,0.95114213,0.048857868
TEST_0220,0.9285781,0.07142192
TEST_0221,0.0394947,0.9605053
TEST_0222,0.95220864,0.04779136
TEST_0223,0.9529497,0.047050297
TEST_0224,0.124823354,0.87517667
TEST_0225,0.9095138,0.09048623
TEST_0226,0.051287305,0.9487127
TEST_0227,0.95315856,0.046841443
TEST_0228,0.016767511,0.9832325
TEST_0229,0.9695423,0.030457675
TEST_0230,0.9793717,0.020628273
TEST_0231,0.014572983,0.985427
TEST_0232,0.94046324,0.059536755
TEST_0233,0.9213562,0.0786438
TEST_0234,0.72656286,0.27343714
TEST_0235,0.014612636,0.9853874
TEST_0236,0.01491555,0.9850845
TEST_0237,0.014519192,0.9854808
TEST_0238,0.42924437,0.5707556
TEST_0239,0.051526558,0.94847345
TEST_0240,0.01831349,0.98168653
TEST_0241,0.01600999,0.98399
TEST_0242,0.17827749,0.8217225
TEST_0243,0.7623172,0.23768282
TEST_0244,0.731763,0.268237
TEST_0245,0.33268481,0.6673152
TEST_0246,0.023391906,0.9766081
TEST_0247,0.015569883,0.98443013
TEST_0248,0.017234894,0.9827651
TEST_0249,0.29516858,0.7048314
TEST_0250,0.01434685,0.98565316
TEST_0251,0.32741502,0.672585
TEST_0252,0.73844254,0.26155746
TEST_0253,0.9509446,0.049055398
TEST_0254,0.21349072,0.7865093
TEST_0255,0.018314674,0.98168534
TEST_0256,0.27995992,0.7200401
TEST_0257,0.016987385,0.9830126
TEST_0258,0.893744,0.10625601
TEST_0259,0.97445524,0.025544763
TEST_0260,0.31011808,0.6898819
TEST_0261,0.94834346,0.051656544
TEST_0262,0.0142637715,0.98573625
TEST_0263,0.14999963,0.8500004
TEST_0264,0.01783105,0.982169
TEST_0265,0.1502546,0.8497454
TEST_0266,0.922521,0.077479005
TEST_0267,0.93952245,0.060477555
TEST_0268,0.014958248,0.98504174
TEST_0269,0.9573997,0.042600274
TEST_0270,0.014450155,0.98554987
TEST_0271,0.97829485,0.02170515
TEST_0272,0.022862723,0.97713727
TEST_0273,0.93508655,0.06491345
TEST_0274,0.16524552,0.83475447
TEST_0275,0.9769306,0.023069382
TEST_0276,0.071957394,0.9280426
TEST_0277,0.17606395,0.82393605
TEST_0278,0.9295837,0.07041627
TEST_0279,0.16074644,0.83925354
TEST_0280,0.9598223,0.040177703
TEST_0281,0.98101103,0.018988967
TEST_0282,0.8379344,0.16206563
TEST_0283,0.014082091,0.9859179
TEST_0284,0.19446689,0.8055331
TEST_0285,0.21725747,0.7827425
TEST_0286,0.93574935,0.06425065
TEST_0287,0.015549108,0.9844509
TEST_0288,0.018175412,0.9818246
TEST_0289,0.016103556,0.98389643
TEST_0290,0.86080503,0.13919497
TEST_0291,0.89744264,0.10255736
TEST_0292,0.6204537,0.37954628
TEST_0293,0.022807678,0.97719234
TEST_0294,0.016972693,0.9830273
TEST_0295,0.015908252,0.98409176
TEST_0296,0.020063585,0.9799364
TEST_0297,0.75243866,0.24756134
TEST_0298,0.017840525,0.9821595
TEST_0299,0.25698337,0.7430166
TEST_0300,0.03043614,0.96956384
TEST_0301,0.9561211,0.043878913
TEST_0302,0.19785076,0.80214924
TEST_0303,0.012201091,0.9877989
TEST_0304,0.021096734,0.9789033
TEST_0305,0.8914927,0.108507276
TEST_0306,0.95502347,0.044976532
TEST_0307,0.40899414,0.59100586
TEST_0308,0.90661085,0.09338915
TEST_0309,0.9535607,0.04643929
TEST_0310,0.9859177,0.014082313
TEST_0311,0.8524954,0.14750463
TEST_0312,0.9606739,0.03932607
TEST_0313,0.93124264,0.068757355
TEST_0314,0.9387826,0.061217427
TEST_0315,0.016425015,0.983575
TEST_0316,0.018662648,0.98133737
TEST_0317,0.015347402,0.9846526
TEST_0318,0.19095868,0.8090413
TEST_0319,0.9450625,0.054937482
TEST_0320,0.016204746,0.9837952
TEST_0321,0.01839705,0.98160297
TEST_0322,0.3171682,0.68283176
TEST_0323,0.022049397,0.9779506
TEST_0324,0.022028778,0.9779712
TEST_0325,0.9340418,0.0659582
TEST_0326,0.015585782,0.9844142
TEST_0327,0.016219508,0.9837805
TEST_0328,0.9303833,0.069616675
TEST_0329,0.96252185,0.03747815
TEST_0330,0.020896705,0.97910327
TEST_0331,0.9553257,0.044674277
TEST_0332,0.08111368,0.9188863
TEST_0333,0.81479675,0.18520325
TEST_0334,0.94428337,0.055716634
TEST_0335,0.07014152,0.9298585
TEST_0336,0.016307041,0.98369294
TEST_0337,0.78865945,0.21134055
TEST_0338,0.966679,0.033321023
TEST_0339,0.9596635,0.04033649
TEST_0340,0.9832991,0.016700923
TEST_0341,0.9210235,0.07897651
TEST_0342,0.014381073,0.98561895
TEST_0343,0.020419834,0.97958016
TEST_0344,0.47776455,0.52223545
TEST_0345,0.01937114,0.98062885
TEST_0346,0.018275607,0.9817244
TEST_0347,0.9744798,0.025520205
TEST_0348,0.97006285,0.029937148
TEST_0349,0.01856073,0.9814393
TEST_0350,0.9444356,0.055564404
TEST_0351,0.18381746,0.81618255
TEST_0352,0.16751501,0.83248496
TEST_0353,0.9596459,0.040354073
TEST_0354,0.014580226,0.98541975
TEST_0355,0.013420144,0.98657984
TEST_0356,0.013815673,0.9861843
TEST_0357,0.22967565,0.77032435
TEST_0358,0.1706258,0.8293742
TEST_0359,0.024916764,0.97508323
TEST_0360,0.013601417,0.9863986
TEST_0361,0.016189447,0.98381054
TEST_0362,0.9755343,0.02446568
TEST_0363,0.016151767,0.9838482
TEST_0364,0.113437876,0.8865621
TEST_0365,0.016652144,0.98334783
TEST_0366,0.013644315,0.98635566
TEST_0367,0.91345775,0.08654225
TEST_0368,0.09514676,0.9048532
TEST_0369,0.023952274,0.97604775
TEST_0370,0.856876,0.14312398
TEST_0371,0.2318399,0.7681601
TEST_0372,0.97125113,0.02874887
TEST_0373,0.017603422,0.9823966
TEST_0374,0.014708464,0.98529154
TEST_0375,0.03098532,0.9690147
TEST_0376,0.95566857,0.04433143
TEST_0377,0.978852,0.021148026
TEST_0378,0.015564866,0.98443514
TEST_0379,0.93785685,0.062143147
TEST_0380,0.9444626,0.055537403
TEST_0381,0.268331,0.731669
TEST_0382,0.14895485,0.85104513
TEST_0383,0.9421345,0.0578655
TEST_0384,0.013648113,0.9863519
TEST_0385,0.1772492,0.8227508
TEST_0386,0.95723546,0.042764544
TEST_0387,0.95141286,0.048587143
TEST_0388,0.48016396,0.51983607
TEST_0389,0.95072585,0.049274147
TEST_0390,0.93295974,0.067040265
TEST_0391,0.015281351,0.9847186
TEST_0392,0.014459616,0.9855404
TEST_0393,0.8039664,0.1960336
TEST_0394,0.13632895,0.86367106
TEST_0395,0.8419601,0.15803993
TEST_0396,0.0794379,0.9205621
TEST_0397,0.10509101,0.89490896
TEST_0398,0.3149471,0.6850529
TEST_0399,0.92042005,0.07957995
TEST_0400,0.73733056,0.26266944
TEST_0401,0.047594972,0.95240504
TEST_0402,0.34794044,0.65205956
TEST_0403,0.9777125,0.022287488
TEST_0404,0.968205,0.031795025
TEST_0405,0.9398282,0.060171783
TEST_0406,0.9632746,0.036725402
TEST_0407,0.94849145,0.051508546
TEST_0408,0.14788392,0.8521161
TEST_0409,0.014350666,0.98564935
TEST_0410,0.9651373,0.034862697
TEST_0411,0.97084534,0.029154658
TEST_0412,0.94664305,0.053356946
TEST_0413,0.9645524,0.035447598
TEST_0414,0.01469014,0.98530984
TEST_0415,0.9327652,0.067234814
TEST_0416,0.94703734,0.05296266
TEST_0417,0.83606875,0.16393125
TEST_0418,0.95548093,0.044519067
TEST_0419,0.9183962,0.081603825
TEST_0420,0.015457134,0.98454285
TEST_0421,0.040926218,0.9590738
TEST_0422,0.815411,0.18458903
TEST_0423,0.91914207,0.08085793
TEST_0424,0.9508721,0.049127877
TEST_0425,0.2546674,0.7453326
TEST_0426,0.06630229,0.9336977
TEST_0427,0.015403874,0.98459613
TEST_0428,0.021051088,0.9789489
TEST_0429,0.9368056,0.063194394
TEST_0430,0.017896285,0.9821037
TEST_0431,0.05215946,0.9478406
TEST_0432,0.15388462,0.84611535
TEST_0433,0.18456551,0.81543446
TEST_0434,0.01778821,0.98221177
TEST_0435,0.017682064,0.9823179
TEST_0436,0.18479207,0.81520796
TEST_0437,0.2654945,0.73450553
TEST_0438,0.013544554,0.98645544
TEST_0439,0.53218865,0.46781135
TEST_0440,0.96323717,0.036762834
TEST_0441,0.048989806,0.95101017
TEST_0442,0.98385143,0.016148567
TEST_0443,0.9046216,0.0953784
TEST_0444,0.9594488,0.040551186
TEST_0445,0.9232236,0.076776385
TEST_0446,0.7303166,0.26968342
TEST_0447,0.0512007,0.9487993
TEST_0448,0.027025476,0.97297454
TEST_0449,0.97073096,0.02926904
TEST_0450,0.2116405,0.7883595
TEST_0451,0.982446,0.017553985
TEST_0452,0.95550585,0.044494152
TEST_0453,0.035513196,0.9644868
TEST_0454,0.19661632,0.8033837
TEST_0455,0.0185664,0.98143363
TEST_0456,0.97181016,0.028189838
TEST_0457,0.9501708,0.049829185
TEST_0458,0.8126132,0.18738681
TEST_0459,0.01617414,0.98382586
TEST_0460,0.11369406,0.8863059
TEST_0461,0.01528056,0.98471946
TEST_0462,0.014604589,0.98539543
TEST_0463,0.9476162,0.05238378
TEST_0464,0.9000417,0.0999583
TEST_0465,0.018966429,0.98103356
TEST_0466,0.07382262,0.9261774
TEST_0467,0.018270694,0.9817293
TEST_0468,0.019467995,0.980532
TEST_0469,0.97513473,0.02486527
TEST_0470,0.014316413,0.98568356
TEST_0471,0.13082689,0.8691731
TEST_0472,0.37676132,0.6232387
TEST_0473,0.9343254,0.0656746
TEST_0474,0.018733876,0.98126614
TEST_0475,0.015755106,0.9842449
TEST_0476,0.94788873,0.052111268
TEST_0477,0.9362072,0.063792825
TEST_0478,0.7269293,0.2730707
TEST_0479,0.63648367,0.36351633
TEST_0480,0.8609575,0.1390425
TEST_0481,0.9179139,0.082086086
TEST_0482,0.13852957,0.86147046
TEST_0483,0.22417489,0.77582514
TEST_0484,0.056521982,0.943478
TEST_0485,0.9681506,0.031849384
TEST_0486,0.21720663,0.7827934
TEST_0487,0.019477699,0.9805223
TEST_0488,0.067030326,0.9329697
TEST_0489,0.019519936,0.9804801
TEST_0490,0.9377278,0.06227219
TEST_0491,0.93506163,0.06493837
TEST_0492,0.9536187,0.046381295
TEST_0493,0.94198626,0.058013737
TEST_0494,0.016853986,0.983146
TEST_0495,0.0628513,0.9371487
TEST_0496,0.015435509,0.9845645
TEST_0497,0.013973625,0.98602635
TEST_0498,0.7393174,0.26068258
TEST_0499,0.93978083,0.06021917
TEST_0500,0.85278463,0.14721537
TEST_0501,0.9343297,0.06567031
TEST_0502,0.15023863,0.84976137
TEST_0503,0.014020331,0.9859797
TEST_0504,0.95658666,0.04341334
TEST_0505,0.82422525,0.17577475
TEST_0506,0.9494942,0.050505817
TEST_0507,0.7144617,0.28553832
TEST_0508,0.05593466,0.94406533
TEST_0509,0.9612276,0.038772404
TEST_0510,0.9073598,0.09264022
TEST_0511,0.014763852,0.98523617
TEST_0512,0.91548026,0.084519744
TEST_0513,0.061804723,0.9381953
TEST_0514,0.28700647,0.7129935
TEST_0515,0.013770273,0.9862297
TEST_0516,0.94513834,0.054861665
TEST_0517,0.017227486,0.9827725
TEST_0518,0.01471703,0.98528296
TEST_0519,0.615747,0.38425303
TEST_0520,0.014669265,0.98533076
TEST_0521,0.015368385,0.9846316
TEST_0522,0.30965337,0.6903466
TEST_0523,0.9633151,0.03668487
TEST_0524,0.017761525,0.9822385
TEST_0525,0.026124999,0.973875
TEST_0526,0.9766609,0.023339093
TEST_0527,0.5925292,0.40747082
TEST_0528,0.012856221,0.98714375
TEST_0529,0.9400183,0.059981704
TEST_0530,0.1599427,0.8400573
TEST_0531,0.94204533,0.05795467
TEST_0532,0.01432808,0.98567194
TEST_0533,0.93414414,0.06585586
TEST_0534,0.0872539,0.9127461
TEST_0535,0.81840485,0.18159515
TEST_0536,0.12030737,0.8796926
TEST_0537,0.05280123,0.94719875
TEST_0538,0.031814255,0.9681857
TEST_0539,0.950731,0.04926902
TEST_0540,0.41002026,0.58997977
TEST_0541,0.17430225,0.8256978
TEST_0542,0.036825333,0.96317464
TEST_0543,0.0143722715,0.9856277
TEST_0544,0.01568931,0.9843107
TEST_0545,0.18618774,0.81381226
TEST_0546,0.9693348,0.030665219
TEST_0547,0.04554406,0.9544559
TEST_0548,0.9489195,0.051080525
TEST_0549,0.9528159,0.04718411
TEST_0550,0.012846939,0.98715305
TEST_0551,0.014301702,0.9856983
TEST_0552,0.01736154,0.9826385
TEST_0553,0.9677919,0.032208085
TEST_0554,0.0240971,0.9759029
TEST_0555,0.97033197,0.029668033
TEST_0556,0.4572068,0.5427932
TEST_0557,0.01452796,0.985472
TEST_0558,0.020744797,0.9792552
TEST_0559,0.017237304,0.9827627
TEST_0560,0.015391606,0.9846084
TEST_0561,0.014546977,0.985453
TEST_0562,0.945876,0.054123998
TEST_0563,0.9266836,0.073316395
TEST_0564,0.94659966,0.053400338
TEST_0565,0.015068707,0.9849313
TEST_0566,0.016435577,0.98356444
TEST_0567,0.9227052,0.07729483
TEST_0568,0.01822449,0.9817755
TEST_0569,0.01937133,0.98062867
TEST_0570,0.9014721,0.09852791
TEST_0571,0.016800785,0.98319924
TEST_0572,0.017596377,0.98240364
TEST_0573,0.9618931,0.03810692
TEST_0574,0.02003409,0.9799659
TEST_0575,0.17841087,0.8215891
TEST_0576,0.9184554,0.08154458
TEST_0577,0.06914445,0.9308556
TEST_0578,0.018067537,0.98193246
TEST_0579,0.07394101,0.926059
TEST_0580,0.97144413,0.02855587
TEST_0581,0.14949182,0.8505082
TEST_0582,0.3136782,0.6863218
TEST_0583,0.9450326,0.054967403
TEST_0584,0.8815836,0.11841643
TEST_0585,0.8807333,0.11926669
TEST_0586,0.015841471,0.9841585
TEST_0587,0.9622482,0.037751794
TEST_0588,0.9259548,0.07404518
TEST_0589,0.01440799,0.985592
TEST_0590,0.09668429,0.9033157
TEST_0591,0.015986288,0.98401374
TEST_0592,0.9262927,0.07370728
TEST_0593,0.94214094,0.057859063
TEST_0594,0.9726509,0.027349114
TEST_0595,0.93205196,0.06794804
TEST_0596,0.014154588,0.9858454
TEST_0597,0.015689123,0.98431087
TEST_0598,0.9375168,0.06248319
TEST_0599,0.97404987,0.025950134
TEST_0600,0.97442245,0.025577545
TEST_0601,0.07049645,0.92950356
TEST_0602,0.017384682,0.9826153
TEST_0603,0.020147745,0.97985226
TEST_0604,0.01282268,0.9871773
TEST_0605,0.94757223,0.05242777
TEST_0606,0.95829266,0.041707337
TEST_0607,0.021191334,0.97880864
TEST_0608,0.016184337,0.98381567
TEST_0609,0.83932704,0.16067296
TEST_0610,0.96691716,0.033082843
TEST_0611,0.061309718,0.9386903
TEST_0612,0.040212773,0.95978725
TEST_0613,0.95028085,0.049719155
TEST_0614,0.86778677,0.13221323
TEST_0615,0.5178634,0.4821366
TEST_0616,0.8268019,0.1731981
TEST_0617,0.9574526,0.042547405
TEST_0618,0.9700491,0.029950917
TEST_0619,0.45241255,0.54758745
TEST_0620,0.013317344,0.98668265
TEST_0621,0.9176113,0.0823887
TEST_0622,0.015412806,0.9845872
TEST_0623,0.92990196,0.07009804
TEST_0624,0.041306205,0.9586938
TEST_0625,0.017075934,0.98292404
TEST_0626,0.98412526,0.015874743
TEST_0627,0.030234668,0.9697653
TEST_0628,0.9352217,0.06477833
TEST_0629,0.9435606,0.0564394
TEST_0630,0.98127764,0.018722355
TEST_0631,0.9461635,0.053836524
TEST_0632,0.25994417,0.7400558
TEST_0633,0.11362573,0.8863743
TEST_0634,0.94645995,0.05354005
TEST_0635,0.9374918,0.062508225
TEST_0636,0.024170535,0.9758295
TEST_0637,0.08505602,0.914944
TEST_0638,0.9499656,0.050034404
TEST_0639,0.018551337,0.98144865
TEST_0640,0.96140033,0.03859967
TEST_0641,0.07043821,0.9295618
TEST_0642,0.12396226,0.8760377
TEST_0643,0.15480293,0.8451971
TEST_0644,0.02041969,0.9795803
TEST_0645,0.022827001,0.977173
TEST_0646,0.053158183,0.94684184
TEST_0647,0.93488884,0.06511116
TEST_0648,0.95109546,0.04890454
TEST_0649,0.9223444,0.07765561
TEST_0650,0.49772826,0.5022718
TEST_0651,0.019544061,0.98045594
TEST_0652,0.95973027,0.040269732
TEST_0653,0.9232353,0.0767647
TEST_0654,0.9719511,0.028048873
TEST_0655,0.9280526,0.071947396
TEST_0656,0.8929742,0.1070258
TEST_0657,0.9552309,0.04476911
TEST_0658,0.9512042,0.04879582
TEST_0659,0.015290685,0.9847093
TEST_0660,0.89734995,0.10265005
TEST_0661,0.017508125,0.98249185
TEST_0662,0.9383766,0.061623394
TEST_0663,0.95132846,0.048671544
TEST_0664,0.95588267,0.04411733
TEST_0665,0.018903183,0.9810968
TEST_0666,0.22339943,0.7766006
TEST_0667,0.9009837,0.09901631
TEST_0668,0.014670429,0.98532957
TEST_0669,0.0162999,0.9837001
TEST_0670,0.013006603,0.9869934
TEST_0671,0.9369931,0.06300688
TEST_0672,0.97903615,0.020963848
TEST_0673,0.9238291,0.07617092
TEST_0674,0.96280396,0.03719604
TEST_0675,0.018856589,0.9811434
TEST_0676,0.29820624,0.7017938
TEST_0677,0.16013494,0.8398651
TEST_0678,0.01808158,0.9819184
TEST_0679,0.95873326,0.04126674
TEST_0680,0.08183196,0.91816807
TEST_0681,0.019108597,0.9808914
TEST_0682,0.014041307,0.9859587
TEST_0683,0.6793996,0.3206004
TEST_0684,0.016065968,0.98393404
TEST_0685,0.94774973,0.052250266
TEST_0686,0.26879966,0.73120034
TEST_0687,0.16009642,0.8399036
TEST_0688,0.9395145,0.060485482
TEST_0689,0.013754582,0.9862454
TEST_0690,0.03556802,0.964432
TEST_0691,0.8193966,0.18060338
TEST_0692,0.9123293,0.087670684
TEST_0693,0.94072855,0.059271455
TEST_0694,0.9532161,0.046783924
TEST_0695,0.94095075,0.05904925
TEST_0696,0.015657896,0.9843421
TEST_0697,0.95063555,0.049364448
TEST_0698,0.015596394,0.9844036
TEST_0699,0.44870815,0.5512918
TEST_0700,0.019870494,0.9801295
TEST_0701,0.9446766,0.055323422
TEST_0702,0.93524855,0.064751446
TEST_0703,0.93774635,0.062253654
TEST_0704,0.9836292,0.016370773
TEST_0705,0.91661006,0.08338994
TEST_0706,0.9695873,0.030412674
TEST_0707,0.30343,0.69657004
TEST_0708,0.015749024,0.98425096
TEST_0709,0.93538487,0.06461513
TEST_0710,0.338762,0.661238
TEST_0711,0.3931356,0.6068644
TEST_0712,0.9106633,0.08933669
TEST_0713,0.027044257,0.97295576
TEST_0714,0.0284807,0.9715193
TEST_0715,0.047741,0.952259
TEST_0716,0.013997527,0.98600245
TEST_0717,0.22038002,0.77962
TEST_0718,0.9658065,0.034193516
TEST_0719,0.94346344,0.056536555
TEST_0720,0.05033032,0.94966966
TEST_0721,0.94856846,0.051431537
TEST_0722,0.017241323,0.9827587
TEST_0723,0.9839188,0.016081214
TEST_0724,0.17458957,0.8254104
TEST_0725,0.026811615,0.9731884
TEST_0726,0.05785046,0.9421495
TEST_0727,0.01360997,0.98639005
TEST_0728,0.09855087,0.90144914
TEST_0729,0.071458146,0.92854184
TEST_0730,0.025883904,0.9741161
TEST_0731,0.07912659,0.9208734
TEST_0732,0.29443502,0.705565
TEST_0733,0.9489249,0.0510751
TEST_0734,0.97001487,0.02998513
TEST_0735,0.8300859,0.16991413
TEST_0736,0.89038134,0.109618664
TEST_0737,0.9434037,0.05659628
