id,unstable_prob,stable_prob
TEST_0139,0.001704862,0.9982951
TEST_0140,0.0014247017,0.99857527
TEST_0141,0.17097405,0.829026
TEST_0142,0.042061903,0.9579381
TEST_0143,0.6427347,0.3572653
TEST_0144,0.0013712922,0.99862874
TEST_0145,0.99918765,0.0008123517
TEST_0146,0.9993699,0.0006300807
TEST_0147,0.99988306,0.00011694431
TEST_0148,0.3058933,0.6941067
TEST_0149,0.9998077,0.00019228458
TEST_0150,0.04535935,0.9546406
TEST_0151,0.0015812712,0.99841875
TEST_0152,0.002242361,0.9977576
TEST_0153,0.99980867,0.00019133091
TEST_0154,0.069331825,0.9306682
TEST_0155,0.99974996,0.00025004148
TEST_0156,0.43559998,0.5644
TEST_0157,0.0012771746,0.99872285
TEST_0158,0.9974123,0.002587676
TEST_0159,0.045164697,0.9548353
TEST_0160,0.9972021,0.0027979016
TEST_0161,0.40323076,0.5967692
TEST_0162,0.99886006,0.0011399388
TEST_0163,0.9997616,0.00023841858
TEST_0164,0.9998578,0.00014221668
TEST_0165,0.9997281,0.0002719164
TEST_0166,0.99946004,0.0005399585
TEST_0167,0.0011552552,0.99884474
TEST_0168,0.99952066,0.00047934055
TEST_0169,0.0017155309,0.99828446
TEST_0170,0.0017930778,0.9982069
TEST_0171,0.0017518647,0.99824816
TEST_0172,0.99991417,8.583069e-05
TEST_0173,0.0017185451,0.9982815
TEST_0174,0.9992857,0.00071430206
TEST_0175,0.0014417189,0.9985583
TEST_0176,0.2353841,0.7646159
TEST_0177,0.04054433,0.95945567
TEST_0178,0.0020635964,0.9979364
TEST_0179,0.99845725,0.001542747
TEST_0180,0.9998878,0.00011217594
TEST_0181,0.99984324,0.00015676022
TEST_0182,0.9999534,4.6610832e-05
TEST_0183,0.00173433,0.9982657
TEST_0184,0.99985754,0.0001424551
TEST_0185,0.9997958,0.00020420551
TEST_0186,0.0011449378,0.99885505
TEST_0187,0.0012410749,0.9987589
TEST_0188,0.032682467,0.9673175
TEST_0189,0.99974614,0.00025385618
TEST_0190,0.8673216,0.13267839
TEST_0191,0.9999399,6.0081482e-05
TEST_0192,0.9999027,9.727478e-05
TEST_0193,0.9999239,7.611513e-05
TEST_0194,0.0017570953,0.9982429
TEST_0195,0.0020001582,0.99799985
TEST_0196,0.0011470002,0.998853
TEST_0197,0.0010929375,0.9989071
TEST_0198,0.0013305682,0.99866945
TEST_0199,0.9999205,7.9512596e-05
TEST_0200,0.20159295,0.7984071
TEST_0201,0.0018735969,0.9981264
TEST_0202,0.99973047,0.0002695322
TEST_0203,0.8766371,0.1233629
TEST_0204,0.9999067,9.328127e-05
TEST_0205,0.9778026,0.022197425
TEST_0206,0.9999348,6.520748e-05
TEST_0207,0.0013401427,0.99865985
TEST_0208,0.99986756,0.00013244152
TEST_0209,0.99987525,0.00012475252
TEST_0210,0.9949646,0.0050354004
TEST_0211,0.0013041431,0.99869585
TEST_0212,0.002387581,0.9976124
TEST_0213,0.9999453,5.4717064e-05
TEST_0214,0.7774889,0.22251111
TEST_0215,0.9988109,0.0011891127
TEST_0216,0.001487877,0.99851215
TEST_0217,0.9996874,0.00031262636
TEST_0218,0.0019503722,0.9980496
TEST_0219,0.99952614,0.00047385693
TEST_0220,0.9999094,9.059906e-05
TEST_0221,0.0012751047,0.9987249
TEST_0222,0.9998215,0.00017851591
TEST_0223,0.9999174,8.261204e-05
TEST_0224,0.00182277,0.99817723
TEST_0225,0.9998274,0.00017261505
TEST_0226,0.002058315,0.9979417
TEST_0227,0.9998503,0.00014972687
TEST_0228,0.0018197879,0.9981802
TEST_0229,0.999852,0.00014799833
TEST_0230,0.99986917,0.0001308322
TEST_0231,0.0014902318,0.99850976
TEST_0232,0.99958515,0.00041484833
TEST_0233,0.9998306,0.0001693964
TEST_0234,0.9996871,0.00031292439
TEST_0235,0.0017731881,0.9982268
TEST_0236,0.0013847465,0.99861526
TEST_0237,0.0011559732,0.998844
TEST_0238,0.93092936,0.06907064
TEST_0239,0.0020350846,0.9979649
TEST_0240,0.0033402685,0.99665976
TEST_0241,0.0022041206,0.9977959
TEST_0242,0.20151532,0.7984847
TEST_0243,0.99949324,0.0005067587
TEST_0244,0.76969725,0.23030275
TEST_0245,0.03374469,0.9662553
TEST_0246,0.0020478186,0.99795216
TEST_0247,0.0014806885,0.9985193
TEST_0248,0.0013927077,0.9986073
TEST_0249,0.082881354,0.91711867
TEST_0250,0.00095075805,0.99904925
TEST_0251,0.1454126,0.85458744
TEST_0252,0.9891653,0.010834694
TEST_0253,0.9294075,0.07059252
TEST_0254,0.89566004,0.10433996
TEST_0255,0.0010301361,0.99896985
TEST_0256,0.004001947,0.995998
TEST_0257,0.0013012355,0.9986988
TEST_0258,0.9996473,0.00035268068
TEST_0259,0.9998981,0.00010192394
TEST_0260,0.0072109266,0.9927891
TEST_0261,0.83326435,0.16673565
TEST_0262,0.002138687,0.9978613
TEST_0263,0.005395328,0.99460465
TEST_0264,0.0014405379,0.9985595
TEST_0265,0.100834146,0.89916587
TEST_0266,0.9999029,9.7095966e-05
TEST_0267,0.9998088,0.0001912117
TEST_0268,0.034721,0.965279
TEST_0269,0.99986553,0.00013446808
TEST_0270,0.006624336,0.99337566
TEST_0271,0.9981143,0.0018857121
TEST_0272,0.0020460552,0.99795395
TEST_0273,0.99907714,0.0009228587
TEST_0274,0.032452144,0.96754783
TEST_0275,0.99978274,0.00021725893
TEST_0276,0.0019380404,0.99806195
TEST_0277,0.031884838,0.96811515
TEST_0278,0.9998374,0.00016260147
TEST_0279,0.036750622,0.9632494
TEST_0280,0.9999143,8.571148e-05
TEST_0281,0.9999444,5.5611134e-05
TEST_0282,0.9997414,0.00025862455
TEST_0283,0.0012646379,0.99873537
TEST_0284,0.068672225,0.93132776
TEST_0285,0.0015513514,0.99844867
TEST_0286,0.9999315,6.848574e-05
TEST_0287,0.0012604119,0.9987396
TEST_0288,0.0023656203,0.99763435
TEST_0289,0.0024247037,0.9975753
TEST_0290,0.9992978,0.0007022023
TEST_0291,0.99951875,0.0004812479
TEST_0292,0.9990856,0.00091439486
TEST_0293,0.067883775,0.9321162
TEST_0294,0.0022002577,0.99779975
TEST_0295,0.0019183273,0.9980817
TEST_0296,0.0009912002,0.9990088
TEST_0297,0.9956514,0.004348576
TEST_0298,0.0028813297,0.99711865
TEST_0299,0.0049691126,0.9950309
TEST_0300,0.0020101513,0.99798983
TEST_0301,0.9507556,0.049244404
TEST_0302,0.15332992,0.8466701
TEST_0303,0.0018601085,0.9981399
TEST_0304,0.0021831323,0.99781686
TEST_0305,0.9998313,0.00016868114
TEST_0306,0.99989223,0.0001077652
TEST_0307,0.16904804,0.8309519
TEST_0308,0.9996637,0.0003362894
TEST_0309,0.9998789,0.00012111664
TEST_0310,0.9999078,9.2208385e-05
TEST_0311,0.99988383,0.00011616945
TEST_0312,0.9998504,0.00014960766
TEST_0313,0.9993595,0.0006405115
TEST_0314,0.99986184,0.00013816357
TEST_0315,0.0011846323,0.99881536
TEST_0316,0.0019240119,0.99807596
TEST_0317,0.0020371382,0.99796283
TEST_0318,0.15790027,0.8420997
TEST_0319,0.99986297,0.00013703108
TEST_0320,0.0010002636,0.9989997
TEST_0321,0.0026868773,0.99731314
TEST_0322,0.40927544,0.5907246
TEST_0323,0.0012072574,0.99879277
TEST_0324,0.0012847623,0.9987152
TEST_0325,0.99971676,0.00028324127
TEST_0326,0.0016352938,0.9983647
TEST_0327,0.0024954106,0.9975046
TEST_0328,0.9998574,0.00014257431
TEST_0329,0.80235416,0.19764584
TEST_0330,0.0013425901,0.9986574
TEST_0331,0.9998069,0.00019311905
TEST_0332,0.053601205,0.9463988
TEST_0333,0.99976444,0.00023555756
TEST_0334,0.9999361,6.389618e-05
TEST_0335,0.035741802,0.9642582
TEST_0336,0.03704235,0.9629576
TEST_0337,0.99968755,0.00031244755
TEST_0338,0.9999361,6.389618e-05
TEST_0339,0.90215254,0.09784746
TEST_0340,0.9999099,9.012222e-05
TEST_0341,0.99983656,0.00016343594
TEST_0342,0.0012407224,0.99875927
TEST_0343,0.024442594,0.9755574
TEST_0344,0.34716934,0.65283066
TEST_0345,0.0020574448,0.99794257
TEST_0346,0.0016342169,0.99836576
TEST_0347,0.99991053,8.946657e-05
TEST_0348,0.9998808,0.00011920929
TEST_0349,0.0018707002,0.9981293
TEST_0350,0.99990624,9.3758106e-05
TEST_0351,0.26315755,0.73684245
TEST_0352,0.005595937,0.9944041
TEST_0353,0.9998783,0.000121712685
TEST_0354,0.0031672497,0.9968327
TEST_0355,0.0013291605,0.9986708
TEST_0356,0.0013549372,0.99864507
TEST_0357,0.22620878,0.7737912
TEST_0358,0.03232945,0.96767056
TEST_0359,0.0021793426,0.9978207
TEST_0360,0.001218438,0.99878156
TEST_0361,0.0021574192,0.9978426
TEST_0362,0.99979055,0.00020945072
TEST_0363,0.050777685,0.9492223
TEST_0364,0.0013394083,0.99866056
TEST_0365,0.0017139543,0.99828607
TEST_0366,0.0011840737,0.99881595
TEST_0367,0.83054066,0.16945934
TEST_0368,0.10521613,0.89478385
TEST_0369,0.057851482,0.9421485
TEST_0370,0.6110321,0.38896787
TEST_0371,0.0016331372,0.9983669
TEST_0372,0.999905,9.5009804e-05
TEST_0373,0.0013071502,0.99869287
TEST_0374,0.062499814,0.9375002
TEST_0375,0.002678599,0.9973214
TEST_0376,0.99986935,0.00013065338
TEST_0377,0.99984646,0.00015354156
TEST_0378,0.0013473881,0.99865264
TEST_0379,0.99985445,0.00014555454
TEST_0380,0.99982566,0.00017434359
TEST_0381,0.0250694,0.9749306
TEST_0382,0.03446726,0.9655327
TEST_0383,0.9997433,0.0002567172
TEST_0384,0.0015783372,0.99842167
TEST_0385,0.0400989,0.9599011
TEST_0386,0.9998724,0.00012761354
TEST_0387,0.99966794,0.00033205748
TEST_0388,0.20274124,0.79725873
TEST_0389,0.9998207,0.00017929077
TEST_0390,0.99993515,6.484985e-05
TEST_0391,0.0016740365,0.99832594
TEST_0392,0.0022771035,0.9977229
TEST_0393,0.99968636,0.00031363964
TEST_0394,0.070463896,0.9295361
TEST_0395,0.9992801,0.0007199049
TEST_0396,0.07729424,0.92270577
TEST_0397,0.002058497,0.9979415
TEST_0398,0.069703154,0.93029684
TEST_0399,0.99962026,0.0003797412
TEST_0400,0.9996112,0.0003888011
TEST_0401,0.004084612,0.9959154
TEST_0402,0.0033359576,0.99666405
TEST_0403,0.9999359,6.407499e-05
TEST_0404,0.9998045,0.00019550323
TEST_0405,0.9997509,0.0002490878
TEST_0406,0.80065453,0.19934547
TEST_0407,0.9998188,0.00018119812
TEST_0408,0.0015880407,0.99841195
TEST_0409,0.0032933303,0.99670666
TEST_0410,0.99993926,6.0737133e-05
TEST_0411,0.99909574,0.00090426207
TEST_0412,0.99994296,5.7041645e-05
TEST_0413,0.99985445,0.00014555454
TEST_0414,0.0015563018,0.9984437
TEST_0415,0.9998797,0.00012028217
TEST_0416,0.9997042,0.00029581785
TEST_0417,0.85963535,0.14036465
TEST_0418,0.9991871,0.00081288815
TEST_0419,0.9998388,0.00016117096
TEST_0420,0.005722452,0.99427754
TEST_0421,0.0019505618,0.99804944
TEST_0422,0.999716,0.00028401613
TEST_0423,0.99987066,0.00012934208
TEST_0424,0.9192773,0.08072269
TEST_0425,0.0017643921,0.9982356
TEST_0426,0.001721312,0.9982787
TEST_0427,0.0014823342,0.9985177
TEST_0428,0.0023415699,0.99765843
TEST_0429,0.999648,0.00035202503
TEST_0430,0.0011360648,0.99886394
TEST_0431,0.0019153573,0.99808466
TEST_0432,0.13400242,0.86599755
TEST_0433,0.0016956402,0.99830437
TEST_0434,0.0019403199,0.9980597
TEST_0435,0.0012826234,0.99871737
TEST_0436,0.29255795,0.70744205
TEST_0437,0.2431889,0.7568111
TEST_0438,0.0011233815,0.99887663
TEST_0439,0.9067335,0.09326649
TEST_0440,0.9998852,0.000114798546
TEST_0441,0.0021219624,0.997878
TEST_0442,0.99943054,0.0005694628
TEST_0443,0.9997381,0.0002619028
TEST_0444,0.99989957,0.00010043383
TEST_0445,0.99946976,0.0005302429
TEST_0446,0.9996618,0.00033819675
TEST_0447,0.0054770727,0.9945229
TEST_0448,0.099109724,0.9008903
TEST_0449,0.9998795,0.00012052059
TEST_0450,0.46468225,0.5353178
TEST_0451,0.8067893,0.19321072
TEST_0452,0.8884703,0.11152971
TEST_0453,0.0020163904,0.99798363
TEST_0454,0.10229782,0.89770216
TEST_0455,0.0013486284,0.9986514
TEST_0456,0.9998309,0.00016909838
TEST_0457,0.9996336,0.00036638975
TEST_0458,0.9624367,0.037563324
TEST_0459,0.0017656004,0.9982344
TEST_0460,0.014689511,0.9853105
TEST_0461,0.12093444,0.8790656
TEST_0462,0.0011169461,0.99888307
TEST_0463,0.9998207,0.00017929077
TEST_0464,0.9997714,0.00022858381
TEST_0465,0.04495086,0.95504916
TEST_0466,0.034573838,0.96542615
TEST_0467,0.22743583,0.7725642
TEST_0468,0.0023178905,0.9976821
TEST_0469,0.9998573,0.00014269352
TEST_0470,0.0012222575,0.99877775
TEST_0471,0.035352908,0.9646471
TEST_0472,0.26193866,0.7380613
TEST_0473,0.9597269,0.04027307
TEST_0474,0.0026969588,0.99730307
TEST_0475,0.0017312346,0.9982688
TEST_0476,0.99969226,0.00030773878
TEST_0477,0.9995942,0.00040578842
TEST_0478,0.99985087,0.00014913082
TEST_0479,0.99971277,0.00028723478
TEST_0480,0.9998404,0.00015962124
TEST_0481,0.99989206,0.00010794401
TEST_0482,0.0019926056,0.9980074
TEST_0483,0.20380569,0.7961943
TEST_0484,0.033777636,0.96622235
TEST_0485,0.99945927,0.00054073334
TEST_0486,0.03474409,0.9652559
TEST_0487,0.0019167034,0.9980833
TEST_0488,0.0019123314,0.99808764
TEST_0489,0.002176031,0.99782395
TEST_0490,0.99929255,0.0007074475
TEST_0491,0.9996191,0.00038087368
TEST_0492,0.9984828,0.0015171766
TEST_0493,0.9994956,0.0005043745
TEST_0494,0.005592107,0.9944079
TEST_0495,0.06802492,0.93197507
TEST_0496,0.0012593265,0.9987407
TEST_0497,0.0016081393,0.99839187
TEST_0498,0.5276806,0.47231942
TEST_0499,0.9999092,9.0777874e-05
TEST_0500,0.9991649,0.0008351207
TEST_0501,0.9390442,0.060955822
TEST_0502,0.16953184,0.8304682
TEST_0503,0.0013673285,0.99863267
TEST_0504,0.99987257,0.00012743473
TEST_0505,0.9997347,0.00026530027
TEST_0506,0.9996642,0.00033581257
TEST_0507,0.9994143,0.00058567524
TEST_0508,0.030936196,0.9690638
TEST_0509,0.99923074,0.00076925755
TEST_0510,0.9994171,0.0005828738
TEST_0511,0.0018335724,0.99816644
TEST_0512,0.9994795,0.00052052736
TEST_0513,0.10091634,0.8990837
TEST_0514,0.12979278,0.8702072
TEST_0515,0.001245619,0.9987544
TEST_0516,0.9998701,0.00012987852
TEST_0517,0.052398164,0.94760185
TEST_0518,0.0012648548,0.99873513
TEST_0519,0.4458913,0.55410874
TEST_0520,0.15914288,0.84085715
TEST_0521,0.0014559395,0.99854404
TEST_0522,0.47315335,0.52684665
TEST_0523,0.999884,0.00011599064
TEST_0524,0.0015695378,0.9984305
TEST_0525,0.0018181724,0.9981818
TEST_0526,0.99992096,7.903576e-05
TEST_0527,0.99973977,0.00026023388
TEST_0528,0.0012405108,0.9987595
TEST_0529,0.99958915,0.00041085482
TEST_0530,0.034508906,0.9654911
TEST_0531,0.99950045,0.0004995465
TEST_0532,0.18383744,0.8161626
TEST_0533,0.99924326,0.00075674057
TEST_0534,0.10116148,0.8988385
TEST_0535,0.9997431,0.00025689602
TEST_0536,0.45840892,0.54159105
TEST_0537,0.0012935855,0.9987064
TEST_0538,0.0017970592,0.9982029
TEST_0539,0.9999407,5.930662e-05
TEST_0540,0.2729244,0.7270756
TEST_0541,0.0015687741,0.9984312
TEST_0542,0.0022412767,0.99775875
TEST_0543,0.0019502223,0.9980498
TEST_0544,0.0018060884,0.9981939
TEST_0545,0.13496482,0.8650352
TEST_0546,0.9998271,0.00017291307
TEST_0547,0.02269144,0.9773086
TEST_0548,0.99935186,0.0006481409
TEST_0549,0.9996646,0.00033539534
TEST_0550,0.0013705462,0.99862945
TEST_0551,0.0012367056,0.9987633
TEST_0552,0.0014326224,0.9985674
TEST_0553,0.99988097,0.000119030476
TEST_0554,0.0017225996,0.9982774
TEST_0555,0.999853,0.00014698505
TEST_0556,0.9996853,0.00031471252
TEST_0557,0.0011354667,0.99886453
TEST_0558,0.0021328395,0.99786717
TEST_0559,0.0019963316,0.99800366
TEST_0560,0.0014200946,0.9985799
TEST_0561,0.035007328,0.96499264
TEST_0562,0.99944,0.00055998564
TEST_0563,0.99928606,0.00071394444
TEST_0564,0.9996053,0.00039470196
TEST_0565,0.0015744744,0.99842554
TEST_0566,0.0012508212,0.9987492
TEST_0567,0.9998066,0.00019341707
TEST_0568,0.0016402133,0.9983598
TEST_0569,0.025902484,0.9740975
TEST_0570,0.9995922,0.00040781498
TEST_0571,0.0026115025,0.9973885
TEST_0572,0.0013978484,0.99860215
TEST_0573,0.9998487,0.00015127659
TEST_0574,0.0021940093,0.997806
TEST_0575,0.20874313,0.7912569
TEST_0576,0.9993497,0.0006502867
TEST_0577,0.08431979,0.9156802
TEST_0578,0.03923968,0.9607603
TEST_0579,0.002171704,0.9978283
TEST_0580,0.9999157,8.428097e-05
TEST_0581,0.08164447,0.9183555
TEST_0582,0.06731268,0.93268734
TEST_0583,0.99991417,8.583069e-05
TEST_0584,0.98009,0.019909978
TEST_0585,0.99921304,0.0007869601
TEST_0586,0.186183,0.813817
TEST_0587,0.9859657,0.014034271
TEST_0588,0.9998506,0.00014942884
TEST_0589,0.16630663,0.8336934
TEST_0590,0.034684263,0.96531576
TEST_0591,0.03754128,0.9624587
TEST_0592,0.998741,0.0012590289
TEST_0593,0.99987257,0.00012743473
TEST_0594,0.9998358,0.0001642108
TEST_0595,0.9995756,0.00042438507
TEST_0596,0.0017371534,0.9982628
TEST_0597,0.0022770627,0.9977229
TEST_0598,0.99986076,0.00013923645
TEST_0599,0.9996122,0.00038778782
TEST_0600,0.999908,9.202957e-05
TEST_0601,0.0017755635,0.99822444
TEST_0602,0.0014554226,0.9985446
TEST_0603,0.002045468,0.99795455
TEST_0604,0.0012210583,0.99877894
TEST_0605,0.9999302,6.979704e-05
TEST_0606,0.99959314,0.0004068613
TEST_0607,0.07090261,0.9290974
TEST_0608,0.001553979,0.99844605
TEST_0609,0.8185145,0.18148547
TEST_0610,0.9998754,0.00012457371
TEST_0611,0.034743078,0.9652569
TEST_0612,0.32523948,0.6747605
TEST_0613,0.9995152,0.00048482418
TEST_0614,0.99990207,9.793043e-05
TEST_0615,0.49487382,0.5051262
TEST_0616,0.99956894,0.0004310608
TEST_0617,0.999728,0.000271976
TEST_0618,0.99980783,0.00019216537
TEST_0619,0.8004147,0.19958532
TEST_0620,0.0012539953,0.998746
TEST_0621,0.99943274,0.0005672574
TEST_0622,0.015958082,0.9840419
TEST_0623,0.9997902,0.00020980835
TEST_0624,0.0011638397,0.99883616
TEST_0625,0.07593955,0.92406046
TEST_0626,0.9998741,0.00012588501
TEST_0627,0.002443526,0.99755645
TEST_0628,0.76741076,0.23258924
TEST_0629,0.9996956,0.00030440092
TEST_0630,0.99968994,0.00031006336
TEST_0631,0.9992043,0.000795722
TEST_0632,0.13670135,0.86329865
TEST_0633,0.0021189717,0.99788105
TEST_0634,0.99989307,0.00010693073
TEST_0635,0.99991417,8.583069e-05
TEST_0636,0.01949837,0.98050165
TEST_0637,0.0016498158,0.9983502
TEST_0638,0.9997789,0.00022107363
TEST_0639,0.0013518028,0.9986482
TEST_0640,0.9999176,8.237362e-05
TEST_0641,0.035502233,0.96449775
TEST_0642,0.0986738,0.9013262
TEST_0643,0.35520706,0.6447929
TEST_0644,0.0029824334,0.99701756
TEST_0645,0.0027173925,0.9972826
TEST_0646,0.0016959978,0.998304
TEST_0647,0.999889,0.00011098385
TEST_0648,0.999899,0.00010097027
TEST_0649,0.96173364,0.03826636
TEST_0650,0.55868113,0.44131887
TEST_0651,0.002717741,0.99728227
TEST_0652,0.96660376,0.033396244
TEST_0653,0.999753,0.00024700165
TEST_0654,0.96493244,0.03506756
TEST_0655,0.9997147,0.00028532743
TEST_0656,0.99972236,0.00027763844
TEST_0657,0.99964285,0.00035715103
TEST_0658,0.99916536,0.00083464384
TEST_0659,0.0012999357,0.9987001
TEST_0660,0.99994546,5.453825e-05
TEST_0661,0.0014395796,0.9985604
TEST_0662,0.99984205,0.00015795231
TEST_0663,0.9996829,0.0003170967
TEST_0664,0.99927825,0.00072175264
TEST_0665,0.0013450835,0.9986549
TEST_0666,0.014567556,0.98543245
TEST_0667,0.99770564,0.0022943616
TEST_0668,0.0018411638,0.9981588
TEST_0669,0.0016650684,0.99833494
TEST_0670,0.0013401422,0.99865985
TEST_0671,0.9998973,0.0001026988
TEST_0672,0.9999075,9.250641e-05
TEST_0673,0.9997572,0.00024282932
TEST_0674,0.96788234,0.032117665
TEST_0675,0.0013167682,0.9986832
TEST_0676,0.0017586915,0.9982413
TEST_0677,0.0028601526,0.9971399
TEST_0678,0.099904165,0.9000958
TEST_0679,0.9997094,0.00029057264
TEST_0680,0.0013669136,0.9986331
TEST_0681,0.0025182127,0.99748176
TEST_0682,0.041268464,0.95873153
TEST_0683,0.92665184,0.073348165
TEST_0684,0.0045457864,0.9954542
TEST_0685,0.99973595,0.00026404858
TEST_0686,0.16803297,0.831967
TEST_0687,0.2038131,0.7961869
TEST_0688,0.9997751,0.00022488832
TEST_0689,0.0011642475,0.99883574
TEST_0690,0.0037377898,0.9962622
TEST_0691,0.9996498,0.0003501773
TEST_0692,0.9298829,0.070117116
TEST_0693,0.961127,0.038873017
TEST_0694,0.99981177,0.00018823147
TEST_0695,0.97381246,0.02618754
TEST_0696,0.0026535797,0.9973464
TEST_0697,0.99985045,0.00014954805
TEST_0698,0.0018329143,0.9981671
TEST_0699,0.07333541,0.9266646
TEST_0700,0.0009581113,0.9990419
TEST_0701,0.999921,7.8976154e-05
TEST_0702,0.999869,0.00013101101
TEST_0703,0.99926394,0.00073605776
TEST_0704,0.99991494,8.505583e-05
TEST_0705,0.9681565,0.031843483
TEST_0706,0.9999281,7.18832e-05
TEST_0707,0.36910316,0.6308968
